ligand_id,smiles
dude_nram__L000001,C=CCNC(=S)NNC(=O)CNC(=O)NCc1ccc(cc1)F
dude_nram__L000002,CCn1ccc(n1)c2ccnc(n2)SC[C@H](C(=O)[O-])[NH3+]
dude_nram__L000003,CC(C)N(C)C(=O)CSCc1nc(nc(n1)N)N
dude_nram__L000004,c1cc(ncc1C(=O)N)n2cc(c(n2)N)Br
dude_nram__L000005,c1cc(ccc1CNC(=O)C(=O)Nc2ccc3c(c2)OCO3)S(=O)(=O)N
dude_nram__L000006,c1cc(oc1)C/N=C\2/[C@@H](C(=O)C2=O)NCC[NH2+]CCO
dude_nram__L000007,Cc1cc(c(c(=O)n1CCO)C(c2ccccc2O)c3c(cc(n(c3=O)CCO)C)O)O
dude_nram__L000008,CN(C)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NCCO
dude_nram__L000009,c1cc(cnc1)Nc2nc(cs2)C(=O)NCC(=O)N
dude_nram__L000010,CCCSc1nnc(s1)NC(=O)CSc2nnc(n2N)NN
dude_nram__L000011,Cn1c(c(c(=O)[nH]c1=O)C(c2ccc(cc2)F)c3c(n(c(=O)[nH]c3=O)C)N)N
dude_nram__L000012,Cc1ccc(cc1)N([C@@H](C)C(=O)NC[C@H]2CCCO2)C(=O)c3c(c(ns3)C(=O)N)N
dude_nram__L000013,c1cc(ncc1C(F)(F)F)SCCCC(=O)NC(=O)N
dude_nram__L000014,CC(C)NC(=O)NC(=O)CNc1ccc(c(c1)C(=O)N)F
dude_nram__L000015,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CN1[C@@H](CCC(=O)[O-])C(=O)N)(C)OC(=O)C)Cl
dude_nram__L000016,c1cc(nc(c1Cl)CN2CCC(=O)NCC2)NN
dude_nram__L000017,CCS(=O)(=O)NCCNC(=O)NCCCc1[nH]c2ccccc2n1
dude_nram__L000018,CC(C)(C)S(=O)(=O)/C(=C/c1c(ccs1)[C@@H](CC(=O)N)[NH3+])/C#N
dude_nram__L000019,CC(C)N1C(=O)/C(=C/NC[C@H](CC(=O)[O-])c2ccc(cc2)Cl)/C(=O)NC1=S
dude_nram__L000020,c1cc(ncc1S(=O)(=O)N2CCC[C@@H](C2)O)NN
dude_nram__L000021,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)NNC(=S)NCCCOC
dude_nram__L000022,Cc1c(c(n[nH]1)C)S(=O)(=O)N(C)CC/C(=N/O)/N
dude_nram__L000023,CC(C)[C@H](C(=O)NN)NS(=O)(=O)c1ccc(cc1)F
dude_nram__L000024,CCCCn1c(c(c(=O)[nH]c1=O)N(C[C@H](c2ccccc2)O)CC(C)C)N
dude_nram__L000025,c1cc(ccc1C(=O)NCCC(=O)NNC(=S)NC[C@@H]2CCCO2)F
dude_nram__L000026,C[C@H](c1ccncc1)NC(=S)Nc2ccc(cc2)S(=O)(=O)N
dude_nram__L000027,CCCn1c(c(c(=O)[nH]c1=O)C(=O)C[NH+]2CCNC(=O)C2)N
dude_nram__L000028,C[C@@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)[C@@]2(CCC[NH2+]C2)C
dude_nram__L000029,c1ccc2c(c1)c(c[nH]2)CC(=O)OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O[C@]4([C@@H]([C@@H]([C@@H](O4)CO)O)O)CO)O)O)O
dude_nram__L000030,c1cc(cc(c1)F)C(=O)Nc2nc(cs2)C(=O)NCCC(=O)[O-]
dude_nram__L000031,C[C@H]([C@@H](C(=O)[O-])NC(=O)Nc1cccc(c1F)F)O
dude_nram__L000032,c1cc(c(cc1C2=N[C@H](SC2)c3[nH]ncn3)C(=O)N)O
dude_nram__L000033,Cc1cnc(s1)[N-]S(=O)(=O)c2cc[nH+]c(c2)NN
dude_nram__L000034,c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)NC(=O)NCc3cccs3)CCC(=O)[O-]
dude_nram__L000035,C[C@@H](CC[NH+](C)C)NS(=O)(=O)c1c(cc(cc1F)N)F
dude_nram__L000036,CC(C)Cn1c(c(c(=O)[nH]c1=O)NCc2ccco2)N
dude_nram__L000037,Cc1nnnn1c2cccc(c2)NC(=O)C(=O)NC[C@@H](c3ccc(cc3)O)O
dude_nram__L000038,CC(C)C[C@H](NC(C)=O)[C@@H]1N[C@@H](C(O)=O)C[C@H]1c2cscn2
dude_nram__L000039,C[C@H](C[NH+]1CCCC1)NC(=O)NC2(CCCC2)C(=O)[O-]
dude_nram__L000040,c1cc(ccc1N(CC(=O)[O-])C(=O)c2c[nH]c(=O)[nH]2)Cl
dude_nram__L000041,C([C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O
dude_nram__L000042,c1cc(c(cc1[C@@H](CCC(=O)NCc2ccncc2)O)N)F
dude_nram__L000043,c1nc2c(nc(nc2n1[C@H]3[C@H]([C@@H]([C@@H](O3)SCCC[NH3+])O)O)Cl)N
dude_nram__L000044,c1ccn2c(c1)nn(c2=O)C(=O)CSC[C@H](C(=O)[O-])[NH3+]
dude_nram__L000045,Cc1c(c(n(n1)CC(=O)NCCOCCO)C)N
dude_nram__L000046,c1c(c(cc2c1OCC(=O)N2)NC(=O)[C@H]3CCCO3)N
dude_nram__L000047,c1ccc(c(c1)C(=O)NNC(=O)[C@H]2CCC(=O)N2)O
dude_nram__L000048,CC(C)[C@@H](/C(=N/c1[nH]ncn1)/[O-])NC2=NS(=O)(=O)c3c2cccc3
dude_nram__L000049,CSCC[C@H](C(=O)NNC(=S)Nc1ccc(cc1)F)NC(=O)N
