ligand_id,smiles
dude_pa2ga__L000001,Cc1ccc(cc1F)NC(=O)[C@@H](C)OC(=O)[C@H](C)NS(=O)(=O)c2ccc(cc2)Cl
dude_pa2ga__L000002,C=CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)O)Cc4ccco4)[O-]
dude_pa2ga__L000003,C[C@@H](c1ccc(s1)Cl)Nc2ccccc2NS(=O)(=O)C
dude_pa2ga__L000004,c1ccc(cc1)CCNS(=O)(=O)c2ccc(cc2)NS(=O)(=O)Cc3ccc(cc3)Cl
dude_pa2ga__L000005,CCOC(=O)CC1(CCCCC1)NC(=O)N[C@@H](C(C)C)C(=O)N2CCc3c2cccc3
dude_pa2ga__L000006,CCCC[NH+](CCCC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCC)c3ccccc3
dude_pa2ga__L000007,CC(=O)O[C@H]4CC2[C@@]1(C)CCCC(C)(C)C1CC[C@@]2(C)C3CC=C(C=O)[C@H](C=O)[C@]34C
dude_pa2ga__L000008,CCc1ccc(cc1)C(=O)N(CCCOCC)CC(=O)N(Cc2ccccc2)Cc3cccs3
dude_pa2ga__L000009,Cc1ccc(cc1C(=O)[O-])S(=O)(=O)NNC(=O)c2c(ccs2)C
dude_pa2ga__L000010,C[C@@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCC(=O)NCCc3c[nH]c4c3cccc4
dude_pa2ga__L000011,Cc1cc(ccc1Br)S(=O)(=O)[N-]c2c(cc(cc2Cl)Cl)Cl
dude_pa2ga__L000012,CCC(=O)Nc1ccc(cc1c2c(nc(nn2)SCC(=O)Nc3ccc(cc3)Cl)[O-])C
dude_pa2ga__L000013,Cc3c(C(=O)C(N)=O)c2c(OCC(O)=O)cc1CCCCc1c2n3Cc4ccccc4
dude_pa2ga__L000014,c1ccc(cc1)NC(=O)Nc2cccc(c2)[N-]S(=O)(=O)c3cc(cnc3)F
dude_pa2ga__L000015,CCCCC/C=C\C(=O)N(CCC)[C@H](c1ccc(c(c1)OC)OC)C(=O)NC(C)(C)CC(C)(C)C
dude_pa2ga__L000016,CCOC(=O)C1=C(OC2=C([C@H]1c3ccc(cc3)C(F)(F)F)C(=O)CCC2)N
dude_pa2ga__L000017,c1cc(cc(c1)NS(=O)(=O)c2ccc(cc2)C(=O)[O-])C(=O)NC3CC3
dude_pa2ga__L000018,CCC/C=C/[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc1ccco1)C(=O)Cc2ccc3c(c2)OCO3
dude_pa2ga__L000019,CN(C1CCCCC1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3ccc(cc3)C(=O)NCC(=O)[O-]
dude_pa2ga__L000020,CCc1ccc(cc1)n2c(=O)c3ccccc3nc2[C@@H](CC)N(CCC(C)C)C(=O)CCC(=O)OCC
dude_pa2ga__L000021,CCOC(=O)[C@@H]1[C@@H]([C@@H](S[C@@H]1NC(=O)CSc2nnc3n2c(cc(n3)[O-])C(C)(C)C)C(=O)OCC)C
dude_pa2ga__L000022,CCC(=O)Nc1ccc(c(c1)NS(=O)(=O)c2ccc(c(c2)C(=O)[O-])F)C
dude_pa2ga__L000023,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccco3
dude_pa2ga__L000024,Cc1cc(c(cc1C)S(=O)(=O)N[C@H](C)C2CC2)[N+](=O)[O-]
dude_pa2ga__L000025,CC1=C([C@@H](N=C1)/C=C\2/C(=C(C(=N2)CC3=N[C@@H](C(=C3C)C)/C=C\4/C(=C(C=N4)C)C)C)C)C
dude_pa2ga__L000026,Cc1ccc(cc1C)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)[N-]c3nc(cc(n3)C)C
dude_pa2ga__L000027,C[C@@H](c1cccs1)N(C)C(=O)Nc2nncs2
dude_pa2ga__L000028,c1ccc2c(c1)CCN2[C@@H](CNC(=O)Nc3ccc(cc3)C(F)(F)F)c4ccco4
dude_pa2ga__L000029,CCCC(=O)c1c(c(c(c(c1OC)C)O)C[C@@]2(C(=O)C(C(=O)C(=C2[O-])C)C(=O)[C@H](C)CC)C)O
dude_pa2ga__L000030,CCCC(=O)Nc1cccc(c1C)NC(=O)N2CCC[C@@H]2c3ccsc3
dude_pa2ga__L000031,Cc1cc(no1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)[C@H](C)c3ccc(cc3)CC(C)C
dude_pa2ga__L000032,NC(=O)Cc3c(C1CC1)n(Cc2ccccc2)c4ccc(OCCCC(O)=O)cc34
dude_pa2ga__L000033,c1cc(c(c(c1)F)C#N)NCCNc2ncccn2
dude_pa2ga__L000034,Cc1cccc(c1)NS(=O)(=O)c2ccc(c(c2)C(=O)N[C@H](CC(C)C)C(=O)OC)C
dude_pa2ga__L000035,COc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)SC(F)F)/C=C/C(=O)[O-]
dude_pa2ga__L000036,Cc1ccc(cc1C)[C@@H](c2ccc3c(c2)oc(n3)[O-])Br
dude_pa2ga__L000037,CCc1ccc(cc1)C(=O)N(CCCOC)CC(=O)N(Cc2ccccc2)Cc3ccc(s3)C
dude_pa2ga__L000038,CC(C)c1ccc2c(c1)/C(=N/[N-]S(=O)(=O)c3ccc(cc3)NC(=O)C)/C(=O)N2
dude_pa2ga__L000039,c1cc(cc(c1)NC(=O)c2cccc(c2)NC(=O)[C@@H]3CC=CC[C@H]3C(=O)[O-])C#N
dude_pa2ga__L000040,C[C@H]1C[C@H](c2ccccc2N1C(=O)c3ccccc3)N(c4ccccc4)C(=O)C(C)(C)C
dude_pa2ga__L000041,Cc1ccc(c(c1)[N+](=O)[O-])NCc2cncs2
dude_pa2ga__L000042,CCOC(=O)c1ccc(cc1)NC(=S)NNC(=O)c2ccc(s2)Br
dude_pa2ga__L000043,CC(C)C(=O)NCCNC(=O)NCc1cc(cs1)Br
dude_pa2ga__L000044,CCCCCCN([C@@H](/C=C/C)C(=O)NCCCC)C(=O)c1cc(ccc1[O-])[N+](=O)[O-]
dude_pa2ga__L000045,c1ccc(cc1)CCN(Cc2ccccc2)S(=O)(=O)c3ccc4c(c3)[nH]c(=O)c(=O)[nH]4
dude_pa2ga__L000046,CCCOc1ccc(cc1)[C@@H]2C3=C(C[C@H]([C@@H](C3=O)C(=O)OC)C)NC(=C2C(=O)OCCOC(C)C)C
dude_pa2ga__L000047,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OC)OCC=C)CCO)[O-])OC(C)C
dude_pa2ga__L000048,C[C@H](Cn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3ccc(cc3)Br)C(=O)[O-])O
dude_pa2ga__L000049,C[C@H](C(=O)Nc1ccccc1C(=O)NC2CCCCC2)N(c3ccccc3)S(=O)(=O)C
dude_pa2ga__L000050,c1cc(ccc1CNc2ccc(nn2)SCC(=O)Nc3ccc4c(c3)OCO4)Cl
dude_pa2ga__L000051,c1ccc(c(c1)c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@H](CC(=O)[O-])C(=O)[O-])C(F)(F)F
