ligand_id,smiles
dude_parp1__L000001,Cc1cc(cc(c1NC(=O)c2ccon2)N)Br
dude_parp1__L000002,C[C@@H]1CCC[C@@H](C1)NC(=O)NC(=O)C[C@@H](C)CC(=O)[O-]
dude_parp1__L000003,C[C@@H]1CCC[NH+](C1)C[C@@H](C)NC(=O)C(=O)Nc2cc(ccc2OC)NC(=O)C
dude_parp1__L000004,c1ccc(c(c1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(cc4Cl)Cl)F
dude_parp1__L000005,Cc1cc(c(cc1S(=O)(=O)N[C@H]2CCC[C@H]2[NH3+])OC)OC
dude_parp1__L000006,C[C@H]1CCC[C@@H]([C@@H]1C)[NH2+][C@H](C)C(=O)NC(=O)NC
dude_parp1__L000007,C[C@H](CCCO)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@@H]3[C@H]2[C@@H](C[C@@H]4[C@@]3(CCC(=O)C4)C)O)O)C
dude_parp1__L000008,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccccc4)CCc5ccc(cc5)OC)O)C
dude_parp1__L000009,Cc1ccccc1NC(=O)C2=C(NC(=S)N[C@@H]2c3cccc(c3OC)OC)C
dude_parp1__L000010,CC(C)C[C@H]1[C@@H]2[C@H](C(=O)N(C2=O)Cc3ccccc3)[C@@]4(N1)c5ccccc5NC4=O
dude_parp1__L000011,CCCc1nnc(s1)NC(=O)N2CCN(CC2)C(=O)CN3C(=O)CCC3=O
dude_parp1__L000012,Cn1c2c(cc(cn2)C(F)(F)F)[nH]c1=S
dude_parp1__L000013,CN(CC1=NC(=O)[C@@H]2C(=N1)C=CS2)C(=O)c3cc(ccc3O)Br
dude_parp1__L000014,C[C@H]1c2cc(cc3c2N(C1=O)CCC3)NC(=O)C(=O)NC[C@H]4COC5(O4)CCCCC5
dude_parp1__L000015,CC(=O)Nc1ccc(cc1)Nc2[nH+]c3ccccc3c(n2)NCc4ccco4
dude_parp1__L000016,c1cc(c(cc1N)CNS(=O)(=O)c2cc(cnc2)Br)O
dude_parp1__L000017,[H]/N=C\1/C(=C/c2cc(n(c2C)c3ccc4ccccc4c3)C)/C(=O)N=C5N1N=CS5
dude_parp1__L000018,C[C@@H](C(=O)Nc1c(ccs1)C#N)S[C@@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4
dude_parp1__L000019,COC[C@@H](c1cnc2n1cc(cc2)Br)[NH3+]
dude_parp1__L000020,C[C@H]1CN[C@H](C[NH2+]1)C(=O)NC[C@@H]2CCCCO2
dude_parp1__L000021,c1ccc(cc1)Cn2c3ccc(cc3nc2SCC(=O)N4C[C@@H](Oc5c4cccc5)C(=O)N)Cl
dude_parp1__L000022,c1cc(c(cc1Cl)Cl)OC[C@H](C[NH2+]C2(CCCC2)CO)O
dude_parp1__L000023,Cc1cc2c([nH]1)c(=O)n(c(n2)SCC(=O)Nc3nccs3)Cc4ccco4
