ligand_id,smiles
dude_pde5a__L000001,CC(C)[C@@H](c1cccs1)NC(=O)C2CCN(CC2)c3nn4c(=O)c5c(nc4s3)CCCC5
dude_pde5a__L000002,CC(=O)Nc1ccc(cc1)C[NH+]2C[C@H](C[C@H]2C(=O)Nc3cccc(c3)SC)n4cc(nn4)C(=O)OC
dude_pde5a__L000003,CCc1c(sc2c1c(nc(n2)SCC=C)N3CC[NH+](CC3)CC(=O)Nc4ccc(cc4)C)C
dude_pde5a__L000004,Cc1ccc(cc1)n2c(c(nn2)C(=O)N3CCN(CC3)c4ccccc4O)C
dude_pde5a__L000005,Cc1cccc(c1)N(C)S(=O)(=O)c2ccsc2C(=O)Nc3ccc4c(c3)OCCO4
dude_pde5a__L000006,CCOc1ccc(c(c1)[N+](=O)[O-])NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc4c(c3)CCC4
dude_pde5a__L000007,c1cc(ccc1NC(=O)c2cc3cc(ccc3oc2=O)Br)S(=O)(=O)[N-]c4nccs4
dude_pde5a__L000008,Cc1cccc(c1)NC(=O)N2CCN(CC2)c3ccc(cc3)NC(=O)CN(CC=C)C(=O)c4cccc(c4)F
dude_pde5a__L000009,c1cc(ncc1S(=O)(=O)[N-]c2nc3cc(c(cc3s2)F)F)Cl
dude_pde5a__L000010,Cc1ccc(cc1)S(=O)(=O)[C@H]([C@@H]2c3ccccc3N(c4c2c(=O)n(c(=O)[nH]4)C)C)SC
dude_pde5a__L000011,Cc1c(c(=O)n2c(c(sc2n1)C)C)NC(=O)CC(C)(C)C
dude_pde5a__L000012,c1ccc2c(c1)c(=O)c(co2)/C=C/3\C(=O)N(C(=S)S3)NC(=O)c4cccs4
dude_pde5a__L000013,CC(C)N(C[C@H]1CCCN(C1)C(=O)c2ccc(cc2)S(=O)(=O)NCCC#N)C(=O)OC(C)(C)C
dude_pde5a__L000014,c1cc2c(c(c1)Cl)CCC3(O2)CCN(CC3)c4ccc(nn4)C(=O)NC[C@H](c5cccnc5)O
dude_pde5a__L000015,Cc1ccccc1N\2C(=O)/C(=C/c3ccc(cc3)N(C)C)/S/C2=N\c4c(n(n(c4=O)c5ccccc5)C)C
dude_pde5a__L000016,C[C@@]12CCC(=O)N1[C@@H](CS2)C(=O)OCc3c(c(sc3C(=O)OC)N)C(=O)OC
dude_pde5a__L000017,Cc1ccc(o1)[C@H](C(=O)NCCOC)N(c2ccccc2)C(=O)Cn3c4ccccc4nn3
dude_pde5a__L000018,Cc1cc2c(cc1C)occ2CC(=O)OCC(=O)Nc3c(cc(cc3Cl)S(=O)(=O)N)Cl
dude_pde5a__L000019,CC(C)(C)c1ccc(cc1)S(=O)(=O)NCc2ccc(cc2)C(=O)OCC(=O)N3CCNC3=O
dude_pde5a__L000020,c1cc2c(cc1[C@@H](c3ccc(o3)[N+](=O)[O-])Br)CC(=O)N2
dude_pde5a__L000021,Cc1c(c(n(n1)Cn2c(c(c(n2)C)Br)C)C)NC(=O)c3cc(no3)c4cnn(c4C)C
dude_pde5a__L000022,Cc1c2c(nc3n1ncc3C(=O)N[C@@H]4CCC[C@@H]([C@@H]4C)C)CCCC2
dude_pde5a__L000023,c1c(c[nH]c1/C(=N/S(=O)(=O)C2CCCCC2)/[O-])Cl
dude_pde5a__L000024,CN(C)c1ccc(cc1)/C=N/NC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl
dude_pde5a__L000025,COCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CN3CCN(CC3)c4cccc[nH+]4
dude_pde5a__L000026,c1ccc(cc1)CC2CCN(CC2)C(=O)C3CC[NH+](CC3)C4CCN(CC4)C(=O)Nc5ccc(c(c5)F)F
dude_pde5a__L000027,Cc1ccc(cc1)c2nnn(n2)CC3(CCCCC3)O
dude_pde5a__L000028,Cc1cc(c(n1c2ccc(cc2)C(C)(C)C)C)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)F
dude_pde5a__L000029,Cc1ccc(cc1)c2c(nnn2CC(=C)C)C(=O)[O-]
dude_pde5a__L000030,Cc1c(cccc1OC(=O)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4cccnc4
dude_pde5a__L000031,C[C@H]1CN(CCN1S(=O)(=O)C2=c3cccnc3=[NH+]C2)C(=O)c4ccc5c(c4)cco5
dude_pde5a__L000032,CCn1c(nnc1SCC2=NC(=O)C3=C([C@H](SC3=N2)C(=O)[O-])C)c4cccc(c4)Cl
dude_pde5a__L000033,Cc1c(c(n(n1)c2ccccc2)Cl)/C=N/NC(=O)COc3ccc(cc3I)OC
dude_pde5a__L000034,CC(C)C[C@@H](c1nnc2n1cccc2)NC(=O)c3ccc(nc3Cl)Cl
dude_pde5a__L000035,CC(C)(C)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3cc(ccc3NC)[N+](=O)[O-]
dude_pde5a__L000036,CCOc1ccc(cc1)c2nnc(n2CC(=O)[O-])S[C@H](C)C(=O)Nc3cccc(c3Cl)Cl
dude_pde5a__L000037,Cn1ccnc1[C@H](c2ccc(cc2)OC)NC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)OC
dude_pde5a__L000038,CCC[C@@H](c1nnnn1C[C@@H]2CCCO2)[NH+](CCO)Cc3cc4cc(cc(c4[nH]c3=O)C)C
dude_pde5a__L000039,CC[C@@H](C)[C@H](C(=O)N1CCN([C@@H](C1)C)C(=O)Nc2cccc(c2)Cl)NC(=O)c3ccc(cc3)[N+](=O)[O-]
dude_pde5a__L000040,Cc1cccc(c1)[C@@H]2NN=C(N2CC=C)SCC3[NH+]=c4ccccc4=[NH+]3
dude_pde5a__L000041,CCCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OCC)O)Cc4ccco4)[O-]
dude_pde5a__L000042,CC[C@@H](C)N(C)C(=O)N1CCCc2c1ccc(c2)C(=O)[O-]
dude_pde5a__L000043,COc1ccccc1c2cc(c-3cc/c(=[NH+]/C(=O)c4ccccc4F)/cc3o2)O
dude_pde5a__L000044,CCn1c2ccc(cc2nc1CSc3nnc(n3CC=C)c4ccc(cc4)OC)C(=O)[O-]
