ligand_id,smiles
dude_pgh2__L000001,C[C@H]1C(=C2C(=NC(=NC2=O)[C@H](C)Sc3ccccc3F)S1)C
dude_pgh2__L000002,C[C@@H](C(=O)OC)N1C(=O)/C(=C/c2cc(ccc2OC)Br)/SC1=S
dude_pgh2__L000003,CC(=O)c1ccc2c(c1)C[C@@]3(C2)Cc4cc5c(cc4C3=O)CCC5
dude_pgh2__L000004,Cc1cc(c(c(c1)Br)NCCC(=O)NC(C)C)Br
dude_pgh2__L000005,c1ccc(cc1)c2nc3c(c(n2)N4CCCCC4)CN(CC3)C(=O)c5ccccc5
dude_pgh2__L000006,C[C@@H]1CCC[C@H](C1)OC(=O)c2cc3ccccc3[nH]c2=O
dude_pgh2__L000007,C[C@@H](CC(=O)N(C)[C@@H](C)C(C)(C)C)CC(=O)[O-]
dude_pgh2__L000008,Cc1ccc2c(c1)cc(c3n2nnn3)CN(Cc4nnnn4C5CCCCC5)C6CCCC6
dude_pgh2__L000009,CN1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(cc3)OCC=C
dude_pgh2__L000010,CCOc1c(cc(cc1Br)[C@@H]2[C@@H]3CCCO[C@@H]3c4cc(ccc4N2)OC)OC
dude_pgh2__L000011,C[C@@H](C#N)Oc1c(cc(cc1Br)Cl)Cl
dude_pgh2__L000012,c1c(cc(cc1F)F)C(=O)[C@@H](C#N)c2nc(c3c4c(sc3n2)CCCC4)[O-]
dude_pgh2__L000013,Cc1c(c(n(n1)C)C)[C@@H](C)NC(=O)c2ccc3c(c2)NC(=O)CN3C
dude_pgh2__L000014,C[C@@]1(Cn2c3ccccc3cc2C(=O)N1C4CCCC4)C(=O)NC5CCCCCCC5
dude_pgh2__L000015,c1cc(c(c(c1)Cl)Cl)OCC(=O)N([C@H]2CCS(=O)(=O)C2)C3CCCC3
dude_pgh2__L000016,c1ccc(cc1)C(=O)[C@@H]2[C@@H](C([C@H]3N2c4ccccc4C=C3)(C#N)C#N)c5cccnc5
dude_pgh2__L000017,CC(C)[C@@H](C(=O)[O-])N1C(=O)/C(=C\c2cccn2C)/SC1=S
dude_pgh2__L000018,Cc1c(n(c(c1C#N)NC(=O)COC(=O)c2c(oc(c2C#N)n3cccc3)C)Cc4ccco4)C
