ligand_id,smiles
dude_plk1__L000001,Cc1ccccc1C[NH+](Cc2ccc(o2)C(c3ccc(cc3)OC)(c4ccc(cc4)OC)O)C5CC5
dude_plk1__L000002,CCOc1ccc(cc1)N2[C@H](c3c(=O)c4cc(ccc4oc3C2=O)F)c5ccc(cc5)OCC(=O)N
dude_plk1__L000003,CC(C)(C)NC(=O)c1ccc(cc1)NS(=O)(=O)c2ccc3ccccc3c2
dude_plk1__L000004,CC(C)(C)C1=C([C@@H](C(=C(O1)N)C#N)c2ccc(c(c2OC)OC)OC)C#N
dude_plk1__L000005,Cc1cc(c2c(c1)nc(o2)c3cc(ccc3O)NC(=S)NC(=O)c4ccc(cc4)Br)C
dude_plk1__L000006,C[C@@H](COc1ccc(cc1)OC)NS(=O)(=O)c2ccc(cc2)N3CCCC3=O
dude_plk1__L000007,CCOc1ccc(cc1C(=O)Nc2ccccc2C(=O)NC(C)(C)C)Br
dude_plk1__L000008,CC(C)C[C@@H](C(=O)NCc1cccc(c1)S(=O)(=O)NC)NC(=O)c2ccc(cc2Cl)Cl
dude_plk1__L000009,CCCSc1nnc(s1)NC(=O)CSc2[nH]nc(n2)c3cccc(c3)Cl
dude_plk1__L000010,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N[C@H](c2ccc(cc2)F)c3cccs3)c4ccc(cc4)C(C)(C)C
dude_plk1__L000011,Cc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)NCCc3cn4ccccc4n3)C
dude_plk1__L000012,CC[C@H](C)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)c3cc(ccc3C)C(=O)[O-]
dude_plk1__L000013,Cc1ccc(c(c1)C)NC(=O)CSc2nnc(n2C)c3cccc(c3)NC(=O)C
dude_plk1__L000014,Cc1ccc(c(c1)NC(=O)CSc2nnc(s2)NC(=O)c3cc(ccc3Cl)Br)C
dude_plk1__L000015,Cc1cccc2c1n3c(cc2C)nnc3S[C@H](C)C(=O)Nc4nc(c(s4)C(=O)OC(C)C)C
dude_plk1__L000016,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCC(CC5)Cc6ccccc6)C
dude_plk1__L000017,CCCCNC(=O)[C@H]1CC[C@@H](N(C1)C(=O)Nc2cccnc2n3cccn3)C
dude_plk1__L000018,CCCCN1[C@H](Nc2ccccc2C1=O)SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-]
dude_plk1__L000019,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)/C=C/c3ccc(cc3)C
dude_plk1__L000020,Cc1c(c(n(n1)C)C)[C@@H](C)NC(=O)NC[C@@H]2CCCCN2C(=O)OC(C)(C)C
dude_plk1__L000021,Cc1c(cccc1NC(=O)[C@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)Br)C(=O)OC
dude_plk1__L000022,CC[C@H](c1nnnn1Cc2ccco2)[NH+](Cc3ccc4c(c3)OCO4)Cc5cc6c(ccc(c6[nH]c5=O)C)C
dude_plk1__L000023,CC1=NC2=NC(=[NH+][C@H](N2C(=C1)[O-])[C@@H]3CCC=CC3)NCc4ccco4
dude_plk1__L000024,COC(=O)c1c(c(sc1N)C(=O)OC)COC(=O)CCNC(=O)NC23CC4CC(C2)CC(C4)C3
dude_plk1__L000025,CN1C2=C([C@H](NC1=O)c3ccccc3Cl)C(=O)N(C2)CCC(=O)NCC4CC4
