ligand_id,smiles
dude_pnph__L000001,CCCC(=O)Nc1c(cc(s1)C)C(=O)[O-]
dude_pnph__L000002,CCc1ccccc1NC(=O)Nc2ccc(cc2)N(C)C(=O)C
dude_pnph__L000003,C[C@@H]1CC[C@H](C[NH2+]1)C(=O)N(CC(=O)N)CC(=O)N
dude_pnph__L000004,CC(C)[C@H](C(=O)N1CCO[C@H](C1)C(=O)[O-])NC(=O)N
dude_pnph__L000005,c1c(cc(=O)[nH]c1[O-])C(=O)N[C@H]2CC[NH2+]C2
dude_pnph__L000006,Cc1cc(ccc1NN)C(=O)N(C)C[C@@H](C)O
dude_pnph__L000007,CC[C@]1(CCC[NH2+]C1)C(=O)Nc2ccc(cc2C)C(=O)N
dude_pnph__L000008,[H]/N=C(\[NH3+])/N/N=C\1/C(=C(/Nc2ccc(cc2)Cl)\[O-])/C(=O)N(C1=O)c3ccc(cc3)Cl
dude_pnph__L000009,Cc1cc(nnc1c2cc(ccc2O)Br)NN
dude_pnph__L000010,COc1ccccc1NC(=O)N[C@@H]2CCCC[C@@H]2[NH3+]
dude_pnph__L000011,CCc1ccc(cc1)NC(=O)c2ccc(cc2)NN
dude_pnph__L000012,CC(C)(CNC(=O)[C@H](Cc1ccc(c(c1)O)O)[NH3+])[NH+](C)C
dude_pnph__L000013,CC(=O)NCCNC(=O)CCC(=O)N1CCC(CC1)[NH3+]
dude_pnph__L000014,c1(c2c(c(c(c1Br)Br)N)non2)N
dude_pnph__L000015,C1CCC(C1)CC(=O)N[C@H]2CCC[C@@H]2/C(=N\O)/N
dude_pnph__L000016,c1cc2c(c(c1)F)SCC[C@@H]2NC(=O)c3ccc(cc3)n4c(c(cn4)C#N)N
dude_pnph__L000017,CS(=O)(=O)c1ccc(c(c1)N)N[C@H]2CCCC[C@H]2O
dude_pnph__L000018,C[C@H]1[C@@H](CCC[C@@H]1[NH3+])C(=O)N(CC(=O)N)CC(=O)N
dude_pnph__L000019,C[C@H]1C[C@H](CC[C@@H]1[NH3+])C(=O)NCCC(=O)N(C)C
dude_pnph__L000020,C[C@H]1CC[C@H](CN1c2ccc(cc2N)C#N)C(=O)N
dude_pnph__L000021,Cn1cc[nH+]c1CCNC(=O)c2cccc(c2)/C(=N/O)/N
dude_pnph__L000022,CCCCNC(=O)NC(=O)[C@@H](C)[NH+]1CCC(CC1)C(=O)N
dude_pnph__L000023,CO[C@@H]1CCC[C@@H]1[NH2+]CC(=O)NC(=O)N
dude_pnph__L000024,C[C@@H]1C[C@H]1NS(=O)(=O)c2ccc(c(c2)N)O
dude_pnph__L000025,CCC[C@H](C(=O)[O-])NC(=O)[C@H](Cc1ccc(c(c1)O)O)[NH3+]
dude_pnph__L000026,Cc1cc(n(n1)C)NC(=O)c2ccc(c(c2)F)N
dude_pnph__L000027,CC[C@@H](C)N(C)c1cc(c(cc1F)N)C(=O)N
dude_pnph__L000028,CCc1cccc(c1NC(=O)N[C@@H]([C@@H](C)O)C(=O)[O-])C
dude_pnph__L000029,CC[C@@H](C(=O)Nc1ccc(cc1Br)S(=O)(=O)N)[NH3+]
dude_pnph__L000030,c1cc(ccc1NC(=O)NCC/C(=N\O)/N)F
dude_pnph__L000031,CC[C@@H](C)C(=O)Nc1ccc(cc1)NC(=O)N
dude_pnph__L000032,Cc1ccc(cc1N)C(=O)NCC(=O)NC
dude_pnph__L000033,CC(C)[C@@H](C(=O)NC(C)(C)C(=O)N)Br
dude_pnph__L000034,CC(C)Oc1ccc(cc1)[N-]S(=O)(=O)C/C(=N/S(=O)(=O)N(C)C)/[O-]
dude_pnph__L000035,c1ccc2c(c1)C[C@@H](O2)C(=O)N[C@H]3CCC[C@@H]3/C(=N\O)/N
dude_pnph__L000036,C[C@H]1CN(C[C@@H](O1)C)c2c(cc(cn2)N)C#N
dude_pnph__L000037,CC1CCC(CC1)[NH+](C)C[C@](C)(C(=O)N)N
dude_pnph__L000038,C[C@H]1CC[C@H](CN1c2nc3ccc(cc3s2)N)C(=O)N
dude_pnph__L000039,C[C@](c1ccc(cc1)O)(C(C)(C)C(=O)[O-])O
dude_pnph__L000040,c1cc(c(cc1Br)NC(=O)C/C(=N/O)/N)F
dude_pnph__L000041,C1CN(CCC1[NH2+]CCCS(=O)(=O)N)C(=O)N
dude_pnph__L000042,CCNC(=O)[C@H](C)NC(=O)NC1(CCC(CC1)C)C(=O)[O-]
dude_pnph__L000043,c1cc(nc2c1cc(cc2)S(=O)(=O)N3CC[C@H](C3)O)NN
dude_pnph__L000044,CCCNC(=S)NNC(=O)[C@H](C)NC(=O)N
dude_pnph__L000045,CC[C@H](C)CN(C)C(=O)c1ccc(cc1N)N
dude_pnph__L000046,Cc1ccc(c(c1)NC(=O)C[C@H](C(=O)[O-])[NH2+]CC[NH3+])C
