ligand_id,smiles
dude_ppara__L000001,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N([C@H]2c3c(cccc3Cl)F)CCCO)[O-]
dude_ppara__L000002,CCCC[C@@H](CC)CN1[C@H](C(=C(C1=O)[O-])C(=O)C)c2ccc(cc2)C(C)C
dude_ppara__L000003,CCOC(=O)C1CCN(CC1)/C(=C/C2=CSC3=NC(=C([C@@H](N23)c4ccccc4)C(=O)OC(C)C)C)/[O-]
dude_ppara__L000004,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)N(C)C)c4nc5ccc(cc5s4)C)[O-]
dude_ppara__L000005,CCN\1C(=O)/C(=C/c2cc(c(c(c2)Cl)OCC#C)OC)/S/C1=N\c3ccc(cc3)C(=O)[O-]
dude_ppara__L000006,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3cc(ccc3C)C
dude_ppara__L000007,Cc1ccc(cc1F)NC(=O)[C@H](C)OC(=O)c2c3c(sc2NC(=O)C)CCCC3
dude_ppara__L000008,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OC)c3ccccc3OC
dude_ppara__L000009,c1ccc(cc1)[C@H]2[C@@H]3C[C@H]([C@H]([C@@H]3c4cc(ccc4N2)C(=O)[O-])Cl)Sc5ccccc5[N+](=O)[O-]
dude_ppara__L000010,c1ccc(cc1)c2c(c(n(n2)C(=S)N)c3ccccc3)/N=N/c4cccc(c4)Cl
dude_ppara__L000011,CC[C@@H](C(=O)Nc1ccccc1OCC)Sc2nc3ccsc3c(=O)n2CCC(=O)[O-]
dude_ppara__L000012,CN(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5ccc(cc5)OC
dude_ppara__L000013,c1cc(c(cc1N2CCCC2)[N-]S(=O)(=O)c3ccc(s3)Cl)Cl
dude_ppara__L000014,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3C)C)C(=O)OCCOC)C)/[O-]
dude_ppara__L000015,c1ccc(cc1)CCN2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)F)c4ccccc4F
dude_ppara__L000016,CCc1ccc(cc1)N2C(=O)/C(=C\c3ccc(c(c3)OCC)OCc4cccc(c4)F)/C(=NC2=O)[O-]
dude_ppara__L000017,CCOC(=O)c1c2c(sc1n3c(cc(c3C)/C=C/4\C(=NC(=S)S4)[O-])C)CCCC2
dude_ppara__L000018,c1ccc(cc1)CCN\2C(=O)C[C@@H](S/C2=N\c3ccccc3)C(=O)Nc4cccc(c4)C(=O)[O-]
dude_ppara__L000019,C=CCn1c(=O)c2ccc(cc2nc1[S-])C(=O)NCCCn3ccc4c3cccc4
dude_ppara__L000020,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3Br)CC=C)[O-]
dude_ppara__L000021,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3)OCC=C
dude_ppara__L000022,CCCCO/N=C(\C)C(Cc3ccc(OCCc2nc(c1ccccc1)oc2C)cc3)C(O)=O
dude_ppara__L000023,CCc1ccc(cc1)NC(=O)Nc2cc(ccc2N3CCN(CC3)c4cc(ccc4C)Cl)C(=O)OCC
dude_ppara__L000024,COC(=O)Cc1c2c(nc(nc2sc1C(=O)OC)CSc3nc(cs3)c4ccccc4)[O-]
dude_ppara__L000025,Cc1ccc(o1)CN([C@@H]([C@@H](C)c2ccccc2)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c3ccccc3
dude_ppara__L000026,c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4F)[O-])C(=O)c5ccco5
dude_ppara__L000027,CCCCCNC(=O)c1coc(n1)c2ccc(cc2)/C(=C\CCCCC(=O)[O-])/c3cccnc3
dude_ppara__L000028,CCCCc1c(c2c(c(cc(c2OC(=O)C)OC(=O)C)Cl)nc1[O-])Cl
dude_ppara__L000029,CCCCCCn1c(c(c(c(c1=O)C#N)C)C(=O)c2c(c3cc(ccc3o2)Br)C)[O-]
dude_ppara__L000030,C=CCOc1ccccc1[C@H]2C(=C(C(=O)N2)[O-])C(=O)c3ccc(cc3)OCc4ccc(cc4)Cl
dude_ppara__L000031,CCCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC=C)Cc4cccnc4)[O-]
dude_ppara__L000032,C[C@H]1C(=Cc2ccccc2O1)/C=C(\C#N)/C(=N/c3nnc(s3)SCc4ccccc4Cl)/[O-]
dude_ppara__L000033,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCc3ccc(cc3)Cl)c4ccc(c(c4)OC)O
dude_ppara__L000034,c1ccc(c(c1)C(=O)c2ccc(c(c2)[N+](=O)[O-])NCCCOC3CCCCC3)C(=O)[O-]
dude_ppara__L000035,Cc1cc(c(n1CCC(C)C)C)C(=O)COC(=O)c2cccc(c2)S(=O)(=O)NCc3ccccc3
dude_ppara__L000036,CC[C@@H](C(=O)Nc1c(cccc1C)C)Sc2nc(cc(n2)[O-])COC(C)C
dude_ppara__L000037,CCOC(=O)C1=C(N=C(/C(=C(/[O-])\OCC)/[C@H]1/C=C/c2ccc(cc2)[N+](=O)[O-])C)c3ccccc3
dude_ppara__L000038,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)[N+](=O)[O-])/C=C(\CCC(=O)[O-])/c4nc5ccccc5s4
dude_ppara__L000039,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3ccc(cc3)OC)C(=O)OC(C)(C)C
dude_ppara__L000040,Cc1ccc(o1)C2=NN([C@@H](C2)c3ccco3)C(=O)CSc4nnc(n4CC(=O)[O-])c5cccs5
