ligand_id,smiles
dude_ppard__L000001,Cc1c(cccc1Cl)NC(=O)CSC2=C([C@H](C3=C(CC(CC3=N2)(C)C)[O-])c4cccs4)C#N
dude_ppard__L000002,Cc1cc(ccc1N2CCCC2=O)S(=O)(=O)[N-]c3ccc(cc3)S(=O)(=O)Nc4ccccc4
dude_ppard__L000003,CCOC(=O)[C@@H]1[C@H](SC2=C1CCCCC2)NC(=O)[C@@H](C)Sc3nc(cc(n3)[O-])c4ccccc4
dude_ppard__L000004,Cc4c(C)c(Sc2ccc(COc1ccc(C(F)(F)F)cc1)cc2OCCN3CCOCC3)ccc4OCC(O)=O
dude_ppard__L000005,CC(C)Oc4ncc(c2nc(COc1ccc(OCC(O)=O)c(C)c1)sc2c3ccc(OC(F)(F)F)cc3)cn4
dude_ppard__L000006,COc1c(sc(n1)N2CCCCC2)C[C@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5
dude_ppard__L000007,c1cc(ccc1c2csc3c2c(ncn3)SCCC(=O)NCC(=O)[O-])F
dude_ppard__L000008,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccccc3C)C(=O)OCC=C)C)/[O-]
dude_ppard__L000009,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@H](Cc4cccc(n4)c5ccsc5)C(=O)[O-]
dude_ppard__L000010,C[C@@]12CC[C@@H](C1(C)C)C(=O)N(C2=O)CCC(=O)NC(c3ccccc3)c4ccccc4
dude_ppard__L000011,CCCC[C@@H](C(=O)[O-])N1C(=O)/C(=C\c2ccc(o2)c3ccc(cc3)F)/SC1=S
dude_ppard__L000012,COC(=O)Cn1cc(c2c1cccc2)C[C@@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5
dude_ppard__L000013,c1ccc2c(c1)cccc2[C@@H]3OC[C@@H]([C@@H](O3)c4cccnc4)C/C=C\CCC(=O)[O-]
dude_ppard__L000014,CC(C)CCOc1ccc(cc1OC)[C@H]2c3c([nH]nc3C(=O)N2Cc4ccco4)c5cc(ccc5[O-])Cl
dude_ppard__L000015,c1ccc(cc1)c2ccc(cc2)[C@H]3c4c([nH]c(=O)s4)S[C@H]5[C@H]3[C@@H]6C[C@H]5[C@H]7[C@H]6C(=O)N(C7=O)CC(=O)[O-]
dude_ppard__L000016,c1cc(oc1)Cn2c(nnc2[S-])c3cc(nc(c3)OCC(F)(F)F)OCC(F)(F)F
dude_ppard__L000017,OC(=O)Cc4ccc(c2noc(c1ccco1)c2C(=O)NCCOc3ccc(Cl)cc3Cl)c(Cl)c4
dude_ppard__L000018,c1ccc(cc1)C(c2ccccc2)OC/C(=C(/C#N)\C(=O)NC3CCCCC3)/[O-]
dude_ppard__L000019,CCCCc1ccc(cc1)[N-]C2=NC(=O)/C(=C/c3ccccc3OCC=C)/S2
dude_ppard__L000020,COC(=O)c1ccc(cc1)[C@H]2C3=C(C[C@H](CC3=O)c4ccccc4)Nc5ccccc5N2C(=O)CCC(=O)[O-]
dude_ppard__L000021,CCOc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3ccc(o3)c4cccc(c4)[N+](=O)[O-])/S2)[O-])C(=O)OCC
dude_ppard__L000022,CC(C)c1ccc(cc1)/C=C/C(=O)c2ccc(cc2)S(=O)(=O)NCCCC(=O)[O-]
dude_ppard__L000023,CC1=C([C@@H](C2=C(C[C@H](CC2=N1)c3ccco3)[O-])c4ccccc4OC(C)C)C(=O)OC[C@@H]5CCCO5
dude_ppard__L000024,C=CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3)c4nnc(s4)SCC=C)[O-]
dude_ppard__L000025,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCc3nc(no3)c4ccsc4
dude_ppard__L000026,CCN(CC)C(=O)Cn1cc(c2c1cccc2)/C=C\3/C(=O)N(C(=N3)[S-])c4ccc(c(c4)C)C
dude_ppard__L000027,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)Cl)c4ccc(o4)C
