ligand_id,smiles
dude_pparg__L000001,COc1ccc(cc1[N+](=O)[O-])S(=O)(=O)[N-]c2ccc(cc2)Oc3ccc(cc3Cl)Cl
dude_pparg__L000002,CCCO/C(=C\1/[C@@H](C2=C(C[C@@H](CC2=O)c3ccc(cc3)OC)N=C1C)c4ccccc4Cl)/[O-]
dude_pparg__L000003,C=CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3ccc(cc3)Br
dude_pparg__L000004,CCCCN(CC)C1=N[C@@H](C(=O)N1c2ccccc2C)Cc3ccccc3
dude_pparg__L000005,Cc1c(c2ccccc2[nH]1)C(=O)[C@@H](C)Sc3nc4cc(ccc4c(=O)n3CCCOC)C(=O)OC
dude_pparg__L000006,CC(C)(C)OC(=O)N1CCC2(CC1)NC(=O)C3([N-]2)CCCCC3
dude_pparg__L000007,c1ccc(cc1)c2csc3c2c(ncn3)SCC(=O)OCc4c(cccc4Cl)Cl
dude_pparg__L000008,c1ccc2cc(c(cc2c1)C(=O)[O-])NC(=O)CSc3ccccc3Br
dude_pparg__L000009,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)Cl)[O-])C(=O)/C=C/c5ccccc5
dude_pparg__L000010,Cc1ccc(cc1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccncc4)\[O-])C)C(=O)OCC=C
dude_pparg__L000011,CCN(C)/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccc(c(c3)OC)OC)C(=O)OC)C)/[O-]
dude_pparg__L000012,Cc1cccc(c1)OCCN(C)C(=O)c2ccc(c(c2)[N-]S(=O)(=O)c3ccc(cc3)F)Cl
dude_pparg__L000013,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OCC=C)c3ccccc3OC
dude_pparg__L000014,CC(=C)COC(=O)c1cc(ccc1Cl)S(=O)(=O)N(CC=C)c2ccccc2
dude_pparg__L000015,Cc1ccc(cc1)CSc2nnc(s2)[N-]S(=O)(=O)c3ccc(c(c3)F)OC
dude_pparg__L000016,CCc1cccc(c1n2c(nnc2[S-])CNC(=O)c3cc(c(c(c3)OCC)OCC)OCC)CC
dude_pparg__L000017,c1ccc(cc1)NS(=O)(=O)c2ccc(cc2)NC(=O)[C@@H]3CC=CC[C@H]3C(=O)[O-]
dude_pparg__L000018,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2C)OCC)c3cccc(c3)OCC=C
dude_pparg__L000019,C=CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)F)c4ccc(cc4)OCC(=O)N
dude_pparg__L000020,CC(=O)Nc1ccc(cc1)Nc2c(nc3ccccc3n2)[N-]S(=O)(=O)c4ccc(cc4)OC
dude_pparg__L000021,Cc1ccc(cc1)NC(=S)N(Cc2cccc(c2OC)OC)C[C@@H]3CCCO3
dude_pparg__L000022,CCN(CC)/C(=C/C1=CSC2=NC(=C([C@H](N12)c3cc(cc(c3)OC)OC)C(=O)OC)C)/[O-]
dude_pparg__L000023,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)[N-]c2cccc(c2)COCCOC
dude_pparg__L000024,CCc1cccc(c1N\2[C@H]3CS(=O)(=O)C[C@@H]3S/C2=N\C(=O)CCCC(=O)[O-])CC
dude_pparg__L000025,Cc1c(cccc1OC(F)F)[N-]S(=O)(=O)c2cc(ccc2C(=O)OC)F
