ligand_id,smiles
dude_prgr__L000001,Cc1ccc(cn1)OC(=O)COc2ccc(cc2)I
dude_prgr__L000002,c1ccc2c(c1)cc(c(=O)o2)c3csc(n3)Nc4ccccc4I
dude_prgr__L000003,COc1ccc(cc1OC)[C@@H]2[C@H]3CC=C[C@@H]3c4ccc(c(c4N2)Cl)Cl
dude_prgr__L000004,CC(=CC(=O)N1CCC(=CC1)c2c[nH]c3c2ccc(c3)F)C
dude_prgr__L000005,Cc1ccsc1[C@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)OC(C)C
dude_prgr__L000006,c1cc(sc1)c2nc(co2)CS(=O)(=O)c3ccc(cc3)Br
dude_prgr__L000007,CCOc1ccc(cc1)/C=C/2\C(=O)N=C(S2)N3CCN(CC3)c4ccccc4
dude_prgr__L000008,c1ccc2c(c1)c(=O)n(cn2)N3[C@@H]([C@@H](C3=O)Cl)c4cc(cc(c4O)Br)Br
dude_prgr__L000009,Cc1ccc(s1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)OCC(=C)C
dude_prgr__L000010,Cc1ccc(cc1)c2[nH]c3cc4c(cc3n2)OCCO4
dude_prgr__L000011,c1cc2c(cc1[C@H](c3cc(sc3Cl)Cl)O)OCO2
dude_prgr__L000012,Cc1ccsc1/C(=C(\C#N)/C(=O)c2cccc(c2)NC(=O)C)/[O-]
dude_prgr__L000013,c1cc2c(c(c1)Br)NC[C@H](C2)C3CCCCC3
dude_prgr__L000014,Cc1cc(ccc1Nc2c(cc(cn2)C(=O)[O-])Cl)Br
dude_prgr__L000015,c1ccc(cc1)COc2ccc(cc2)/C=C\3/C=C(OC3=O)c4ccc(cc4)F
dude_prgr__L000016,C[C@@H]1Cc2ccccc2N1S(=O)(=O)c3ccc(cc3Br)Br
dude_prgr__L000017,Cc1cccc(c1)CSc2ncc(c(n2)C(=O)Nc3cccc4c3cccc4)Cl
dude_prgr__L000018,Cc1c(c(n(n1)C)C)[C@H](C)NC(=O)Nc2ccc(cc2)Br
dude_prgr__L000019,c1ccc(c(c1)/C=C/C(=O)NCc2cc(cs2)Br)Br
dude_prgr__L000020,Cc1cc(c2c(c1)N([C@@H]([C@H]3[C@@H]2OCC3)c4cccs4)C(=O)C)C
dude_prgr__L000021,C[C@@H](c1cccc(c1)NC(=O)N2CCCc3c(ccs3)C2)SC
dude_prgr__L000022,COc1ccc(c2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4ccc(cc4)Br)Cl
dude_prgr__L000023,Cc1c(oc(n1)[C@@H](C)Cl)c2ccc(cc2)OC
dude_prgr__L000024,CCc1cccc(c1/N=C\2/C3(CCCCC3)N(C(=[NH+]2)[S-])c4ccccc4C)C
dude_prgr__L000025,Cc1nnc2n1nc(s2)c3cccc(c3)NC(=O)c4cc(ccc4Cl)Cl
dude_prgr__L000026,c1cn[nH]c1[C@@H](c2cc(sc2Cl)Cl)Br
dude_prgr__L000027,CC1CCN(CC1)c2c(cc(cn2)Br)N
dude_prgr__L000028,Cc1ccc2cccc(c2n1)OC(=O)[C@]34CC[C@](C3(C)C)(C(=O)[C@@H]4Br)C
dude_prgr__L000029,Cc1ccccc1c2ncc(cn2)C[NH+]3CCC[C@H](C3)C(=O)c4ccccc4SC
dude_prgr__L000030,Cc1cc2c(cc1C)nc([nH]2)c3ccc(nc3)SCC(=O)Nc4ccccc4C(F)(F)F
dude_prgr__L000031,[H]/N=C\1/C(=C([C@@H](S1)C)C)c2nc3cc(ccc3o2)Cl
dude_prgr__L000032,c1cc(c(c(c1)Cl)/N=C\2/NC3(CCCC3)CS2)C(F)(F)F
dude_prgr__L000033,Cc1cc(c(s1)NC(=S)N2C[C@H](O[C@@H](C2)C)C)C(=O)OC
dude_prgr__L000034,c1ccc2c(c1)nc(s2)NC(=O)c3ccc(cc3Br)F
dude_prgr__L000035,Cc1c(snn1)C(=O)Nc2nc3c(ccc(c3s2)Cl)OC
dude_prgr__L000036,Cc1ccc(c(c1)CN2c3ccc(cc3[C@](C2=O)(CC(=O)c4ccc(cc4)C(C)(C)C)O)Br)C
dude_prgr__L000037,c1cc(ccc1Nc2ccc(nn2)Cl)N3CCCCC3
dude_prgr__L000038,c1cc2c(c(c1)F)SCC[C@@H]2Nc3ccc(s3)[N+](=O)[O-]
dude_prgr__L000039,c1ccc(cc1)C[NH+]2CCc3c(s/c(=N/C(=O)c4cc(ccc4F)Br)/[nH]3)C2
dude_prgr__L000040,c1ccc(cc1)n2c(nnc2SCc3c4c(cccc4sc3C(=O)[O-])F)c5cccs5
dude_prgr__L000041,CC(C)CC(=O)Nc1ccc(cc1)c2cn3cc(ccc3n2)Cl
dude_prgr__L000042,Cc1ccc(cc1)Nc2c3c4c(sc3ncn2)CCC4
dude_prgr__L000043,Cc1cc(c(c(c1)C)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCCC5)C
dude_prgr__L000044,Cc1cc(ccc1OC)/C=C\2/C(=O)N/C(=N/c3ccc(cc3)Br)/S2
dude_prgr__L000045,CC(C)(C)C(=O)NCc1ccc(s1)c2csc(n2)c3ccc(cc3)O
dude_prgr__L000046,c1cc(c(c(c1)Cl)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)OC[C@@H]5CCCO5)Cl
dude_prgr__L000047,Cc1ccc(cc1)OCc2ccc(o2)C(=O)Nc3nc(c(s3)Cc4ccc(cc4)OC)C
dude_prgr__L000048,c1ccc(cc1)C2CCC(=NNC3=CC[C@@H](CC3)c4ccccc4)CC2
dude_prgr__L000049,Cc1ccc(cc1)[C@H]2c3ccsc3CCN2C(=O)CN(CC(C)C)C(=O)c4ccccc4Br
dude_prgr__L000050,c1cc2c(c(c1)Br)[C@H]([C@@H](S2)C(=O)N/N=C/[C@@H]3C=NN=C3c4ccc(cc4)Cl)Cl
dude_prgr__L000051,C[C@@H]1CCN([C@@H](C1)C)c2cc[nH+]c(c2)C(=O)[O-]
dude_prgr__L000052,c1ccc(cc1)c2csc3c2c(=O)n(c(n3)SCC(=O)Nc4cccc5c4cccc5)c6ccccc6
dude_prgr__L000053,CCOc1ccccc1[C@H]2[C@@H]3CC=C[C@H]3c4ccccc4N2
dude_prgr__L000054,COc1cc2c(cc1O)/C(=C/c3ccccc3)/N(C2)I
dude_prgr__L000055,c1cc(ccc1NCc2ccc(cc2Cl)[N+](=O)[O-])Br
dude_prgr__L000056,Cc1cc(cc(c1)N[C@@H](c2cccs2)c3ccc(s3)Cl)C
dude_prgr__L000057,c1cc(c(c(c1)Cl)NC(=O)c2cc(cn2C3CC3)Br)Cl
dude_prgr__L000058,CC[C@@H](C)OC(=O)c1cc(nc2c1cc(cc2Br)Br)C
dude_prgr__L000059,c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4cccs4
dude_prgr__L000060,C[C@H](c1nc(no1)c2cccs2)Sc3[nH]c4ccc(cc4n3)Cl
dude_prgr__L000061,CC4(C)OC(c1cccs1)Nc3ccc(c2cc(F)cc(C#N)c2)cc34
dude_prgr__L000062,CC/C(=C\c1c(c(c(c(c1F)F)F)F)F)/[N+](=O)[O-]
dude_prgr__L000063,c1ccc(cc1)Oc2ccccc2NC(=O)c3ccc(cc3)CN4CCc5c4cccc5
dude_prgr__L000064,CCOc1c(cc(cc1Br)CNc2cc(ccc2C)C)Br
dude_prgr__L000065,CSc1ccc(c(c1)C(=O)Nc2ccccc2I)Cl
dude_prgr__L000066,C[C@H](C(=O)NC(=O)NC1CC1)Sc2nc3c(c(cs3)c4cccs4)c(=O)n2c5ccccc5
dude_prgr__L000067,c1ccc2c(c1)cc(s2)/C=C/[C@H](C(F)(F)F)O
dude_prgr__L000068,CCCCSc1nc2cc(ccc2c(=O)n1Cc3ccco3)C(=O)OC
dude_prgr__L000069,C[C@H]1CCCC[NH+]1Cc2cccc(c2)c3nc(cs3)CCl
dude_prgr__L000070,CC\1=CC[C@H](C/C1=N\NC(=O)c2ccccc2I)C(=C)C
dude_prgr__L000071,c1ccc2c(c1)c(=O)nc3n2[C@H](CS3)CSc4nc5ccccc5s4
dude_prgr__L000072,CSc1ccc(cc1)/C=N/NC(=O)[C@H]2C(=CC(=N2)c3ccccc3)c4ccccc4
dude_prgr__L000073,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1c2ccccc2ccc1OC)N(C(=O)c3ccccc3OC)C(C)(C)C
dude_prgr__L000074,c1cc(c(cc1Br)Br)OCC(=O)Nc2cc3c(cc2Cl)OCCO3
dude_prgr__L000075,C/C(=C/1\C(=O)N(C(=S)S1)c2ccc3ccccc3c2)/c4cccc(c4)O
dude_prgr__L000076,COc1ccc(cc1OC)C(=O)[C@@H]2CCCN(C2)C3CSCCSC3
dude_prgr__L000077,c1ccc(c(c1)C=O)OCc2nc(no2)c3ccc(cc3)C(F)(F)F
dude_prgr__L000078,c1ccc(cc1)COc2ccc(cc2)/C=C(/C#N)\c3nc(cs3)c4cc5c6ccccc6ccc5oc4=O
dude_prgr__L000079,c1ccc(cc1)[C@@H]2CCc3c(sc(n3)c4nc[nH]n4)C2
dude_prgr__L000080,CC(C)(C)C1=CC(=CNc2ccc(cc2)Cl)C=C(C1=O)C(C)(C)C
dude_prgr__L000081,c1cc(cnc1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)[N+](=O)[O-]
dude_prgr__L000082,Cc1cc(cc(c1I)C)NC(=O)c2ccccc2Br
dude_prgr__L000083,C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3C2=CC[C@]4([C@@]3(CC[C@H](C4)OC(=O)C)C)O)C
dude_prgr__L000084,Cc1ccc(c(c1)OCC(=O)Nc2ncc(s2)Cc3cc(ccc3Cl)Cl)C(C)C
dude_prgr__L000085,Cc1cc(c2c(c1)sc(n2)N(C[C@@H]3CCCO3)C(=O)/C=C/c4ccccc4)C
dude_prgr__L000086,Cc1c(sc2c1c(=O)n(c(n2)S[C@H](C)C(=O)Nc3c(cc(cc3Cl)Cl)Cl)C)C
dude_prgr__L000087,c1cc(c2c(c1)OCO2)CNc3ccc(cc3Cl)I
dude_prgr__L000088,Cc1ccc(o1)[C@@H](C)Nc2c(cc(cc2Br)Br)Br
dude_prgr__L000089,c1cc(ccc1COc2ccc3c(c2)cc[nH]c3=O)F
dude_prgr__L000090,c1ccc2c(c1)nc3n2c(=O)/c(=C/c4cc(c(c(c4)Br)O)Br)/s3
dude_prgr__L000091,C[C@]12[C@@H]3C[C@H]([C@H]1C(=O)N(C2=O)c4cc(c(c(c4)Cl)Cl)Cl)C=C3
dude_prgr__L000092,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)C2=NN(C(=O)CC2)C
dude_prgr__L000093,Cc1ccc(cc1N)S[C@@H]2CCC[C@@H](C2)C
dude_prgr__L000094,Cc1cc(c2c(c1)n(/c(=N/C(=O)/C=C/c3cccs3)/s2)CCOC)C
dude_prgr__L000095,Cc1c(c(c2cc(ccc2n1)Br)c3ccccc3)C(=O)/C=C/c4ccc5c(c4)cccn5
dude_prgr__L000096,c1ccc2c(c1)cccc2N[C@H]3CCSc4c3cccc4
dude_prgr__L000097,c1ccc(cc1)c2nnc3n2N=C(CS3)c4cccc(c4)C(F)(F)F
dude_prgr__L000098,Cc1cc(nc(n1)Sc2ccc(cc2Cl)N)C
dude_prgr__L000099,c1ccc2c(c1)N=C(CC(=N2)S)N3CCCC3
dude_prgr__L000100,CCCCCOc1ccc(cc1)C(=O)Nc2c3ccccc3oc2C(=O)c4ccccc4
dude_prgr__L000101,c1ccc(c(c1)[C@@H](c2c(n3c(s2)ncn3)O)N4CCOCC4)Cl
dude_prgr__L000102,CC(C)c1ccc(cc1)C2=C3C(=NC(=NC3=O)SCC(=O)Nc4ccc(cc4Cl)Cl)SC2
dude_prgr__L000103,C[C@@H](C(=O)OC)Sc1ccccc1C(=O)NC[C@@H]2CC3c4ccccc4C2c5c3cccc5
dude_prgr__L000104,c1cc(c(cc1F)Nc2nc3cc(ccc3s2)Cl)F
dude_prgr__L000105,CC(C)SC1=NC(=NC2=NC3=C([C@@H]21)CCCC3)SC(C)C
dude_prgr__L000106,COCCn1ccc2c1ccc(c2)[N-]S(=O)(=O)c3cc(ccc3Cl)C(F)(F)F
