ligand_id,smiles
dude_ptn1__L000001,Cc1ccc(cc1Cl)[N-]C2=NC(=O)/C(=C/c3ccc(o3)c4cc(ccc4Cl)[N+](=O)[O-])/S2
dude_ptn1__L000002,Cc1ccc2c(=O)c3c(oc2c1C)C(=O)N([C@@H]3c4cccc(c4)OCC=C)c5nnc(s5)C(C)C
dude_ptn1__L000003,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)S(=O)(=O)N3CCCCC3)/C=C/c4ccccc4
dude_ptn1__L000004,CCOc1cc(ccc1OCC=C)[C@@H]2c3c(=O)c4cc(c(cc4oc3C(=O)N2c5cc(ccn5)C)C)C
dude_ptn1__L000005,OC(=O)COc3c(Br)c(c2cccc(OCc1ccccc1)c2)sc3C(O)=O
dude_ptn1__L000006,CCCC[C@H](CC)C(=O)N(Cc1ccc(o1)C)[C@@H](c2ccc(cc2)[N+](=O)[O-])C(=O)NC(C)(C)CC(C)(C)C
dude_ptn1__L000007,CC(C)c1ccc(cc1)/C=c/2\c(=O)n3c(=NC4=C([C@H]3c5cc(ccc5OC)OC)CCc6c4cccc6)s2
dude_ptn1__L000008,Cc1cc(c(cc1[N-]S(=O)(=O)c2ccc(nc2)Cl)Cl)[C@@H](C#N)c3ccc(cc3)Cl
dude_ptn1__L000009,Cc1cc(c2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccco4)c5ccc(cc5)Br)C
dude_ptn1__L000010,COc1ccc(cc1CSCC(=O)[O-])C(=O)/C=C/c2ccc(cc2)O
dude_ptn1__L000011,CCCCN(CC(=O)Nc1cc(nn1c2ccc(cc2)C)c3ccccc3)C(=O)[C@H](C)Cl
dude_ptn1__L000012,c1ccc(cc1)[C@@H]2C(=S)[C@@H](C(=O)C(=C2[O-])[C@@H](c3ccc(cc3)Cl)C(C#N)C#N)c4ccccc4
dude_ptn1__L000013,CCc1cccc(c1Nc2c(nc3n2ccs3)c4ccc(cc4)Cl)C
dude_ptn1__L000014,CCCCCCN([C@@H](c1ccc(cc1)N(C)C)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)CO
dude_ptn1__L000015,C[C@@H](C(=O)[O-])Oc1ccc(cc1OC)/C=C/2\C(=O)N=C(S2)[N-]c3ccccc3
dude_ptn1__L000016,c1ccc(c(c1)C(=O)Nc2cccc(c2)/C=C/3\C(=O)N(C(=S)S3)c4cccc(c4)C(=O)[O-])Cl
dude_ptn1__L000017,c1ccc(cc1)Nc2nc(cs2)CSc3nnc(n3C[C@H]4CCCO4)c5cccs5
dude_ptn1__L000018,c1ccc(cc1)Oc2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccc6ccccc6c5
dude_ptn1__L000019,c1cc(ccc1C(=O)O[C@H]([C@H](C(=O)[O-])OC(=O)c2ccc(cc2)Cl)C(=O)[O-])Cl
dude_ptn1__L000020,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCc3ccc(cc3)F)\[O-])c4cc(ccc4C)C)C(=O)OC
dude_ptn1__L000021,CCOc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCc5ccccc5Cl)COC(C4)(C)C
dude_ptn1__L000022,CCCc1nnc(n1CC(=O)N[C@@H](C)c2ccccc2C(F)(F)F)[S-]
dude_ptn1__L000023,CC[C@H](c1ccc(cc1)Br)NC(=O)CSc2c(c(cc(n2)C)C)C(=O)[O-]
dude_ptn1__L000024,Cc1ccc(cc1C)N2[C@@H](C=C([C@@H]2C)C(=O)CSc3nc(c(c(n3)[O-])CCC(=O)[O-])C)C
dude_ptn1__L000025,CN(C)c1ccc(cc1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)Cl)c4ccc(cc4)Br
dude_ptn1__L000026,CCCCCCC(=O)N1CCN(CC1)c2c3c4c(sc3nc(n2)[C@H](C)CC)CCCC4
dude_ptn1__L000027,CC(C)Oc1ccccc1c2cc(c3ccccc3n2)C(=O)N/N=C(/C)\c4cc(cc(c4[O-])Cl)Cl
dude_ptn1__L000028,C[C@H]1CCN([C@@H](C1)C)c2cc(ccc2C#N)Cl
dude_ptn1__L000029,Cn1c(n[nH]c1=S)CCNC(=O)Cn2c(=O)c3ccccc3c(n2)[O-]
dude_ptn1__L000030,Cc1ccc2c(c1)[C@@H]3[C@@H](C(N2C(=O)CSc4[n-]c(nn4)c5ccccc5)(C)C)SSC3=S
dude_ptn1__L000031,c1cc(ccc1/C=C\2/C(=O)N(C(=N2)c3ccc(cc3)Br)c4ccc(cc4)C(=O)[O-])Cl
dude_ptn1__L000032,CCOc1cc(ccc1OCc2ccccc2)[C@@H]3c4c(n[nH]c4C(=O)N3CCCO)c5cc(cc(c5O)C)C
dude_ptn1__L000033,Cc1cc(c(n1c2cccc(c2C)C(=O)[O-])C)/C=C\3/C(=NC(=S)N(C3=O)c4ccc(c(c4)Cl)F)[O-]
dude_ptn1__L000034,Cc1ccc2c(ccc(c2n1)OC)c3c([nH]c(=O)[nH]c3=O)C
dude_ptn1__L000035,CCn1c(=O)c2ccc(cc2nc1SCc3cc4ccc(cc4nc3Cl)C)C(=O)[O-]
dude_ptn1__L000036,Cc1ccccc1N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)Cl)c4ccc(cc4)N(C)C
dude_ptn1__L000037,c1ccc(cc1)C(=O)NN/C=C/2\C(=NC(=S)N(C2=O)c3ccc(cc3)Cl)[O-]
dude_ptn1__L000038,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)CSc2nc3ccccc3n2C(F)F)N
dude_ptn1__L000039,CCOc1cc(ccc1OC(=O)[C@@H](C)Oc2ccc(c(c2)C)C)/C=C\3/C(=O)c4c(cc(cc4O3)C)C
dude_ptn1__L000040,CCO/C(=N\[N-]S(=O)(=O)c1ccc(cc1C)[N+](=O)[O-])/[O-]
dude_ptn1__L000041,C=CCn1c(nnc1SCC(=O)Nc2cc(ccc2C(=O)[O-])C(=O)[O-])C3CCCCC3
dude_ptn1__L000042,c1cc(ccc1c2nnc(n2CC(=O)[O-])Sc3ccc(cc3[N+](=O)[O-])C(=O)NCC(=O)[O-])Cl
