ligand_id,smiles
dude_pur2__L000001,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)S[C@@H]2[C@H](O[C@H]([C@H]([C@@H]2O)O)O)CO)O)O)O)O
dude_pur2__L000002,CCCc1nnc(n1CC(=O)NNC(=S)Nc2ccccc2C(C)C)[S-]
dude_pur2__L000003,COc1ccc(cc1N/C(=N/c2nc(cc(n2)[O-])CC(=O)OC)/N)Cl
dude_pur2__L000004,c1c(c(cc(c1S(=O)(=O)NCCS(=O)(=O)N)Cl)Cl)C(=O)[O-]
dude_pur2__L000005,CC1=C[C@@H]2[C@H](C[C@@H]1OC(=O)[C@@H](C(C)C)O)[C@@](C[C@@H]([C@@H]2C(=C)C(=O)[O-])OC(=O)/C(=C/CO)/CO)(C)O
dude_pur2__L000006,c1ccc(cc1)CNC(=O)CCC(=O)NNC(=O)[C@H]2CCCC[C@@H]2C(=O)[O-]
dude_pur2__L000007,c1cc(ccc1N/N=C\2/C(=NN(C2=O)c3ccc(cc3)Br)[C@H]([C@H](CO)O)[O-])Br
dude_pur2__L000008,CNc1ccc(cc1[N-]S(=O)(=O)c2cccs2)S(=O)(=O)NC
dude_pur2__L000009,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])OP(O)O)O)O)N
dude_pur2__L000010,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)Cc3cccs3
dude_pur2__L000011,c1cc(ccc1/C=C\c2cc(cc(c2)O)O)O[C@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)C(=O)[O-])O)O)O
dude_pur2__L000012,CCC[C@@H]1CC[NH+]([C@@H](C1)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)OP(=O)([O-])[O-])O)O)[C@@H](C)Cl)C
dude_pur2__L000013,CC(C)C(=O)Nc1cc(c(cc1C(=O)OCC(=O)NNC(=O)c2cccs2)OC)OC
dude_pur2__L000014,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=S)(O)OP(=O)([O-])[O-])O)O)N
dude_pur2__L000015,C/C(=N\NC(=O)CNc1cccc(c1)C(F)(F)F)/c2ccc(cc2)S(=O)(=O)NCC(=O)[O-]
dude_pur2__L000016,COc1ccc(cc1S(=O)(=O)NNC(=O)NC2CC2)/C=C/C(=O)[O-]
dude_pur2__L000017,CC(C)[C@@H](C(=O)N1CCC(CC1)C(=O)N[C@@H](CC(=O)N)C(=O)[O-])NC(=O)OC(C)(C)C
dude_pur2__L000018,CCCCNC(=O)CN1CCN(CC1)c2ccc(c(c2)C(=O)[O-])NC(=O)CCC
dude_pur2__L000019,C[C@H](CO)C(=O)O[C@H]1C[C@@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C
dude_pur2__L000020,Cc1c(c(c(c(c1O)OC)OC)O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O)CCCCCCCCCCO
dude_pur2__L000021,c1cc(cc(c1)[N-]S(=O)(=O)C[C@H]2CCCO2)NS(=O)(=O)N
dude_pur2__L000022,c1cc(ccc1CCCc2cc3c(=O)[nH]c(nc3s2)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O
dude_pur2__L000023,CC(=CCNc1c2c(ncn1)n(cn2)[C@@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)C
dude_pur2__L000024,Cc1ccc(cc1S(=O)(=O)NC)NC(=O)C[C@](C)(c2ccccc2)C(=O)[O-]
dude_pur2__L000025,c1ccc2c(c1)c(nn(c2=O)CC(=O)NNC(=O)NCCc3cccs3)[O-]
