ligand_id,smiles
dude_pygm__L000001,Cc1ccc2c(c1)n(c(=O)c(n2)Nc3ccc(cc3)C(=O)NCc4cccs4)C
dude_pygm__L000002,C[C@@H]([C@H]1NN[C@@H](O1)c2ccccc2)Sc3[nH]c4cc(ccc4n3)OC
dude_pygm__L000003,c1ccc2c(c1)cccc2[C@H]3C(=C(C(=O)N3c4ccc(cc4)CC(=O)[O-])[O-])C(=O)c5ccccc5F
dude_pygm__L000004,CCC1=NO[C@H](N1)C2(CCCCC2)NC(=O)[C@@H]3C=C(N=N3)c4ccccc4
dude_pygm__L000005,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3cc(cc(c3)OC)OC)C(=CS2)C=C([O-])[O-])C
dude_pygm__L000006,C[C@H]1[C@@H]2C(=NN=C2OC(=C1C#N)N)c3cccc(c3)I
dude_pygm__L000007,c1cc(c(cc1I)Cl)[N-]S(=O)(=O)N2CCC[C@H](C2)C(=O)[O-]
dude_pygm__L000008,CC(C)(C)C1=C[C@H](N=N1)c2nnc(n2c3ccc(c(c3)C(=O)[O-])Cl)[S-]
dude_pygm__L000009,C[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C/2\C(=O)N=C(N(C2=O)c3ccc4c(c3)OCO4)[O-]
dude_pygm__L000010,CC[C@@H](C)N1C(=O)/C(=C\c2c(c3ccccc3[nH]2)CCNC(=O)C)/C(=NC1=S)[O-]
dude_pygm__L000011,c1c2c(cc(c1SCc3nc(nc(n3)N)N)Cl)OCCO2
dude_pygm__L000012,c1ccc2c(c1)c3c(c(=O)o2)[C@@H](C(=C(O3)N)C#N)c4ccc(c(c4)Br)F
dude_pygm__L000013,c1c(cc(cc1C(=O)[O-])NC(=O)CSc2nnnn2C3CCCCC3)C(=O)[O-]
dude_pygm__L000014,Cc1cccc(c1)CN2c3ccccc3N[C@H]2N4CCC(CC4)C(=O)NCCC5=c6ccccc6=[NH+]C5
dude_pygm__L000015,c1c(sc(n1)[N-]S(=O)(=O)N2CCC(CC2)C(=O)[O-])Br
dude_pygm__L000016,c1ccc2c(c1)-c3ccccc3C2N4CCN(CC4)/N=C/c5ccc(c(c5)O)O
dude_pygm__L000017,c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)Br)F)c4cccc(c4)C(=O)[O-])[O-]
dude_pygm__L000018,c1cc(ccc1[N-]S(=O)(=O)c2cc(oc2Br)C(=O)[O-])O
dude_pygm__L000019,CN\1C(=O)/C(=C/c2ccc(c(c2)OC)OCC(=O)[O-])/S/C1=N/c3cccc(c3)C(=O)[O-]
dude_pygm__L000020,COC(=O)c1ccc(cc1)C[NH2+]C2CCN(CC2)c3ccc(cc3)C(=O)NC4CCCC4
dude_pygm__L000021,CCOC(=O)c1cc(sc1NC(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-])c3ccccc3
dude_pygm__L000022,c1cc(cc(c1)F)[C@H]2C(=C(C(=O)N2CCCCCC(=O)[O-])[O-])C(=O)c3ccc(cc3)Cl
dude_pygm__L000023,CC1(Cc2c(sc3c2c(=O)[nH]c(n3)N/N=C/c4ccco4)CO1)C
dude_pygm__L000024,c1ccc(c(c1)C(=O)[O-])Sc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCC(CC3)C(=O)[O-]
