ligand_id,smiles
dude_pyrd__L000001,c1cc(cc(c1)Br)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(cc(c4N2)Cl)C(=O)[O-]
dude_pyrd__L000002,c1ccc(cc1)CCCn\2c3ccc(cc3[nH]/c2=N\C(=O)c4c[nH]c5ccccc5c4=O)Cl
dude_pyrd__L000003,CCCC(=O)Nc1cccc(c1)S(=O)(=O)[N-]c2ccccc2F
dude_pyrd__L000004,Cc1ccc(o1)CNc2ccccc2S(=O)(=O)N(C)C
dude_pyrd__L000005,CCc1ccc(s1)S(=O)(=O)[N-]c2ccc(c(c2)Cl)Cl
dude_pyrd__L000006,c1ccc2c(c1)cccc2/C=C\3/C(=NC(=S)N(C3=O)c4ccccc4F)[O-]
dude_pyrd__L000007,CN(Cc1ccc(cc1)OCC=C)C(=O)c2c[nH]c3c2cccc3
dude_pyrd__L000008,c1ccc2cc(c(cc2c1)C(=O)[O-])NC(=O)/C=C/c3ccc4c(c3)CCO4
dude_pyrd__L000009,c1cc(c(cc1[N-]S(=O)(=O)c2cnc(s2)Cl)Cl)F
dude_pyrd__L000010,c1cc(ccc1CSCC(=O)NC23CC4CC(C2)CC(C4)C3)C(=O)[O-]
dude_pyrd__L000011,Cc1ccc(cc1C)[N-]S(=O)(=O)c2c(nc3n2cc(s3)C)C(C)C
dude_pyrd__L000012,Cc1ccc(o1)[C@@H]2[C@H]3C(=NC(=NC3=O)SC(C)C)N=C4C2=C(CC(C4)(C)C)[O-]
dude_pyrd__L000013,Cc1ccc(cc1)N2[C@@H]([N-][C@H](C2=O)Cc3ccccc3)c4ccccc4
dude_pyrd__L000014,Cc1cc(c(s1)C)[C@H](C)NC(=O)CCCCC(=O)[O-]
dude_pyrd__L000015,CCc1cc(sc1C)C(=O)N[C@H](C)Cn2ccnc2
dude_pyrd__L000016,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2c(nc3n2cccc3C)C)c4ccc(c(c4)OC)O
dude_pyrd__L000017,CCC[C@H](C(=O)[O-])NC(=O)/C=C/c1ccc(cc1)C(C)C
dude_pyrd__L000018,c1ccc(c(c1)CN[C@@H]2CCSc3c2cccc3)[N+](=O)[O-]
dude_pyrd__L000019,Cc1c(sc(n1)c2cc(c(n2C)C)S(=O)(=O)[N-]c3ccc(cc3)C(C)C)C
dude_pyrd__L000020,c1cc2c(cc1[C@@H]3[C@H]4CC=C[C@H]4c5c(ccc(c5N3)Cl)C(=O)[O-])OCO2
dude_pyrd__L000021,c1cc(c(cc1Cl)Cl)n2c(=O)c(c(cn2)NC3CC3)Cl
dude_pyrd__L000022,Cc1c(n(c(c1C#N)NC(=O)CSc2[nH]c(nn2)C3CCCC3)C4CCCC4)C
dude_pyrd__L000023,OC(=O)c4c3CCc2cc(c1ccccc1)ccc2c3nc5ccc(F)cc45
dude_pyrd__L000024,CCN(Cc1cccs1)C(=O)NC(=O)C[C@@H](C)CC(=O)[O-]
dude_pyrd__L000025,CC1(c2ccccc2N([C@]13C=Cc4cc(ccc4O3)CC(=O)[O-])C)C
dude_pyrd__L000026,C[C@H](C(=O)N[C@@H]1CCc2c1cccc2)Sc3nncs3
dude_pyrd__L000027,CCc1cc2c(s1)ncnc2SCC(=O)Nc3cc(ccc3C)C(=O)[O-]
dude_pyrd__L000028,Cc1ccc(cc1)C(=O)c2c(c(c(=O)n(c2[O-])[C@@H](C)c3ccccc3)C#N)C
dude_pyrd__L000029,C[C@@H](CNC(=O)c1cc2cc(ccc2s1)F)C(=O)[O-]
dude_pyrd__L000030,Cc1ccc(cc1F)CNc2cnn(c(=O)c2Cl)c3ccc(cc3)C(=O)[O-]
dude_pyrd__L000031,CCCCn1c2ccc(cc2nc1CN3CCN(CC3)C(=O)c4ccccc4Cl)S(=O)(=O)N
dude_pyrd__L000032,Cc1ccc(c(c1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(cc3)OC)C
dude_pyrd__L000033,COc1c(cc(cc1Cl)C(=O)n2c(c3ccccc3nc2=S)[O-])Cl
dude_pyrd__L000034,Cc1ccc(c(c1Cl)[N-]S(=O)(=O)c2ccnc(c2)Cl)Cl
dude_pyrd__L000035,CC[C@@H](C)C[C@](CC)(C(=O)[O-])Nc1cc(ccc1C)C
dude_pyrd__L000036,Cc1ccc(o1)/C=N\n2c(nnc2[S-])c3ccc(cc3Cl)Cl
dude_pyrd__L000037,c1ccc(cc1)OCCOc2c(cc(cc2Cl)C=C3C(=O)NC(=O)NC3=O)Cl
dude_pyrd__L000038,CC(C)c1nc(cs1)[C@H]2/C(=C(\C)/[O-])/C(=NC(=S)N2)C(=O)OC
dude_pyrd__L000039,Cc1ccccc1OCCN(C)C(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_pyrd__L000040,Cc1ccccc1N2[C@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccc(cc4Cl)Cl
dude_pyrd__L000041,c1cc(ccc1OCCCCSc2nc3c(c(n2)[O-])CSC3)Cl
dude_pyrd__L000042,CC(C)(C)c1cc(c(c(c1)Cl)O)/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Cl
dude_pyrd__L000043,Cc1cc(c(c(c1)Cl)Nc2nc(c(s2)CCC(=O)[O-])C)C
dude_pyrd__L000044,c1cc(c(cc1NCc2cc3c(c(c2)Br)OCO3)C#N)F
dude_pyrd__L000045,c1cc2c(cc1CCC3(CCCC3)CC(=O)[O-])CC(=O)N2
dude_pyrd__L000046,CCCNS(=O)(=O)c1ccc(cc1)[N-]S(=O)(=O)c2ccccc2Br
dude_pyrd__L000047,c1cc2cccnc2c(c1)[N-]S(=O)(=O)c3ccc(s3)Cl
