ligand_id,smiles
dude_reni__L000001,COCCC(=O)N[C@@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCC3=c4ccccc4=[NH+]C3)NC[C@@H]5CCC=CC5
dude_reni__L000002,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)Nc2ccccc2Cl
dude_reni__L000003,CC[C@@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)[N+](=O)[O-]
dude_reni__L000004,c1ccc(c(c1)NC(=O)CCSc2nc([nH]n2)N/N=C/c3ccc(o3)OCc4ccc(cc4)F)Cl
dude_reni__L000005,Cc1cccn2c1[nH+]c(c2NC(C)(C)CC(C)(C)C)c3cccc(c3)OS(=O)(=O)c4ccc(cc4)Cl
dude_reni__L000006,c1ccc(cc1)CCNC(=O)/C(=C/c2cn(nc2c3ccc(cc3)Br)c4ccccc4)/NC(=O)c5ccccc5
dude_reni__L000007,CCNS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3cnn(c3)C(C)C
dude_reni__L000008,COc1ccc(cc1)COc2ccc(o2)/C=N/Nc3[nH]nc(n3)SCC(=O)Nc4nncs4
dude_reni__L000009,CC[NH+](CC)CCN(c1nc2cc(c(cc2s1)C)C)C(=O)CCCS(=O)(=O)c3ccc(cc3)Cl
dude_reni__L000010,CCCCCCC(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc1ccc(cc1)OCC
dude_reni__L000011,c1ccc(cc1)C(=O)O[C@H]([C@H](C(=O)NCc2ccco2)OC(=O)c3ccccc3)C(=O)NCc4ccco4
dude_reni__L000012,c1ccc(cc1)OCCOc2ccccc2C(=O)NC(=S)Nc3cccc(c3)C(=O)NCc4ccco4
dude_reni__L000013,CCCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccc(cc4)C
dude_reni__L000014,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+](C)Cc2ccc(cc2)OCC=C)N
dude_reni__L000015,CCN(CC)c1ccc(cc1)/C=N/NC(=O)CSc2nnc(n2c3ccc(cc3)C)c4ccccc4
dude_reni__L000016,CC(C)(C)NC(=O)N(CCOC)CC(=O)N1[C@@H](CC(=N1)c2ccc(cc2)[N+](=O)[O-])c3ccc(cc3)OC
