ligand_id,smiles
dude_rock1__L000001,c1cc(c(cc1C(F)(F)F)Nc2c(c(ncn2)Nc3cc[nH+]cc3)N)Cl
dude_rock1__L000002,CCOc1ccc2c(c1)S[C@@H](N2)NC(=O)CS[C@H]3[NH+]=c4ccc(cc4=[NH+]3)[N+](=O)[O-]
dude_rock1__L000003,CCCC[C@@H](C(=O)N1C[C@H](Oc2c1cccc2)C(=O)N)[NH3+]
dude_rock1__L000004,c1ccc(c(c1)/C=C\2/C(=O)N(C(=S)S2)CCC(=O)Nc3ccc(cc3)C(=O)[O-])O
dude_rock1__L000005,CCn1c2ccc(cc2oc1=O)[C@H](c3c(ccs3)C)[NH2+]C
dude_rock1__L000006,C[C@@H](CNC(=O)NNC(=O)CCOc1ccccc1)[NH+]2CCc3ccccc3C2
dude_rock1__L000007,Cc1c(sc(n1)C)[C@@H](C)NC(=O)C[NH+]2CCCNCC2
dude_rock1__L000008,CCOC(=O)N1CCC(CC1)[NH2+][C@@H](C)C(=O)NC(=O)N
dude_rock1__L000009,c1ccc2c(c1)C[C@@H](O2)CNc3c4c([nH]cn4)ncn3
dude_rock1__L000010,CCC[C@@H](C)NC(=O)[C@@H](C)[NH+]1CCC(CC1)NC(=O)NC2CCCCC2
dude_rock1__L000011,COc1ccc(cc1OC)C(=O)NCC(=O)N/N=C/c2ccc(cc2)OC(=O)c3ccc(cc3)[N+](=O)[O-]
dude_rock1__L000012,CC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)c3ccc(cc3)SC
dude_rock1__L000013,Cc1cc(c(c(c1)C)NC(=O)C(=O)NC[C@H](c2ccc3c(c2)CCN3C)[NH+]4CCCCC4)C
dude_rock1__L000014,CC[NH+]1CCN(CC1)c2ccc(cc2)NC(=O)CSc3nnc(n3N)C(F)(F)F
dude_rock1__L000015,CCCN(C[C@H]1NN=C(O1)c2cccs2)C(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_rock1__L000016,Cc1cc(cc(c1O)C)[C@]2(C(=O)N[C@H](C[NH2+]2)C)C(F)(F)F
dude_rock1__L000017,c1cc(cc(c1)F)/C=N/NC(=O)c2c(c(c(c(n2)Cl)Cl)N)Cl
dude_rock1__L000018,C[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)Oc2c[nH]c3c2c(c(cc3)Br)Cl)O)O)O
dude_rock1__L000019,CNc1nc2c(s1)c3c(c(=O)[nH]2)[C@H](C(=C(O3)N)C#N)c4ccc(cc4)Cl
dude_rock1__L000020,C1Cc2c(s/c(=N/S(=O)(=O)C[C@H]3CCC[NH2+]C3)/[nH]2)C1
