ligand_id,smiles
dude_rxra__L000001,Cc1c(nc(s1)/N=C(/C(=C/c2ccc(cc2)Cl)/C#N)\[O-])c3ccc(cc3)Br
dude_rxra__L000002,Cc1ccc(cc1F)/C=C(/C#N)\c2nc3ccc(cc3c(n2)[O-])Br
dude_rxra__L000003,c1cc(cc(c1)F)c2nc3cc(ccc3o2)/N=C/c4cc(c(c(c4O)Br)[O-])Br
dude_rxra__L000004,c1ccc(cc1)c2cc3c(nc(nc3s2)/C(=C/c4csnn4)/Cl)[O-]
dude_rxra__L000005,Cc1ccc(cc1)COc2cccc(c2)/C=C\3/C(=O)N(/C(=N\c4cccc(c4)C(=O)[O-])/S3)C5CCCCC5
dude_rxra__L000006,c1ccc(cc1)c2ccc(cc2)c3c(c(n(n3)c4ccccc4)c5ccccc5)C(=O)[O-]
dude_rxra__L000007,CCc1ccc(s1)/C(=N/Nc2ccc(c(c2)C(=O)[O-])Cl)/C
dude_rxra__L000008,Cn4c2ccc(S(=O)(=O)N1CCOCC1)cc2nc(c3ccc(C(O)=O)cc3)c5cc6c(cc45)C(C)(C)CCC6(C)C
dude_rxra__L000009,c1ccc(c(c1)[N-]S(=O)(=O)c2c(cc(cc2Cl)Cl)Cl)Cl
dude_rxra__L000010,Cc1ccc(cc1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4c(cccc4Cl)Cl
dude_rxra__L000011,c1cc2c(cc1/N=C/c3cc(cc(c3[O-])Cl)Cl)nc(o2)c4ccc(cc4F)F
dude_rxra__L000012,C[C@@H](c1ccc(cc1)Cl)NC(=O)NCC(=O)Nc2ccccc2Br
dude_rxra__L000013,COc1ccc(cc1OC)c2nc(on2)CNS(=O)(=O)c3ccc(cc3)Cl
dude_rxra__L000014,CCc1ccccc1/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Br
dude_rxra__L000015,c1ccc2c(c1)CC(C2)/N=C\3/C[C@@H](CC(=C3)[O-])c4ccccc4Cl
dude_rxra__L000016,Cc1ccc(cc1)COc2cccc(c2)C(=O)C3=C(C(=O)N([C@@H]3c4ccccc4)CC=C)[O-]
dude_rxra__L000017,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)/N=C/c3c(cccc3Cl)Cl)C
dude_rxra__L000018,C[C@@](c1ccccc1Cl)(C(=O)[O-])Nc2ccc(cc2)Br
dude_rxra__L000019,COc1cccc(c1)C(=O)NCCc2csc(n2)c3ccccn3
dude_rxra__L000020,COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)Cl)c4nc5ccc(cc5s4)F)[O-]
dude_rxra__L000021,Cc1ccc(cc1)[C@H](c2c3ccccc3n(c2c4ccccc4)[O-])N5CCOCC5
dude_rxra__L000022,Cc1ccc(cc1)n2c3c(cn2)c(nc(n3)SCc4ccc(cc4)Br)[O-]
dude_rxra__L000023,Cc1c2c(cc(=O)[nH]c2sc1C(=O)[O-])CSc3nc4cc(ccc4n3Cc5ccccc5)Cl
dude_rxra__L000024,CCCc1c(c(nn1c2ccc(cc2)C(C)(C)C)C[C@@H](C)CC(C)(C)C)C(=O)[O-]
dude_rxra__L000025,c1ccc(cc1)CCc2c(c(n(n2)c3ccc(c(c3)Cl)F)c4ccccc4)C(=O)[O-]
dude_rxra__L000026,c1ccc2c(c1)c(=O)n(c(n2)[S-])c3cc(ccc3Cl)C(F)(F)F
dude_rxra__L000027,C[C@H](C(=O)Nc1cc(c(cc1Cl)Cl)Cl)OC(=O)CN(C)c2ncccn2
dude_rxra__L000028,Cc1cc(ccc1/N=C/2\C=C(C(=O)c3c2cccc3)[O-])I
dude_rxra__L000029,COc1ccc(cc1)N/N=C/c2c3ccccc3ccc2C(=O)[O-]
dude_rxra__L000030,c1ccc2c(c1)cccc2C(=O)Nc3cccnc3Oc4ccc(cc4)Cl
dude_rxra__L000031,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCC(C)C)\[O-])c3cccc(c3)F)C(=O)OC
dude_rxra__L000032,c1ccc(cc1)c2c(sc(n2)NC(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])c4ccccc4
dude_rxra__L000033,CC(C)C/C(=N\c1ccc(cc1)OC)/C2=C(c3ccccc3C2=O)[O-]
dude_rxra__L000034,Cc1ccc(c(c1)[N-]C2=NC(=O)/C(=C/c3ccc(cc3Cl)Cl)/S2)C
dude_rxra__L000035,COc1ccc(cc1)c2cc(=O)[nH]c(n2)SCc3nc(no3)c4ccc(cc4)C(F)(F)F
dude_rxra__L000036,CC(C)c1ccc(cc1)Nc2nc(c(nn2)Cc3cccs3)[O-]
dude_rxra__L000037,c1ccc2c(c1)c(nc(n2)/C(=C\c3ccc(o3)c4cccc(c4)Cl)/C#N)[O-]
dude_rxra__L000038,Cc1c(c(nc(n1)SCc2ccc(cc2)F)[O-])CC(=O)N[C@H](C)CCc3ccccc3
dude_rxra__L000039,c1ccc(c(c1)CSc2nnc(s2)/N=C(/C(=C/c3ccc(cc3Cl)Cl)/C#N)\[O-])Cl
dude_rxra__L000040,Cn1c2ccccc2c(c1c3ccc(cc3)Br)[C@H]4c5ccccc5C(=O)N4Cc6ccccc6
dude_rxra__L000041,c1cc(oc1)[C@@H]2N3[C@H](CC(=N3)c4ccc(cc4)Cl)c5cc(cc(c5O2)Br)Br
dude_rxra__L000042,CCCn1c(nnc1SCc2c3ccccc3oc2C(=O)[O-])c4cccc(c4)C
dude_rxra__L000043,c1cc(ccc1/C=C/2\C(=O)N=C(S2)[N-]c3ccc(cc3)Br)F
dude_rxra__L000044,CCc1nnc(n1c2c(cc(cc2Br)Br)Br)[S-]
dude_rxra__L000045,Cc1ccccc1/N=C\2/[C@@]3(CCOC(C3)(C)C)N(C(=N2)[S-])c4ccccc4
dude_rxra__L000046,Cc1ccc(cc1)SCc2cc(n3c(n2)c(c(n3)C)c4cccc(c4)Cl)[O-]
dude_rxra__L000047,c1cc(c(c(c1)Cl)Cl)[N-]S(=O)(=O)c2c(ccs2)Br
dude_rxra__L000048,Cc1ccccc1N2C(=O)c3cccc4c3c(cc(c4Nc5ccc(c(c5)C(=O)[O-])Cl)[N+](=O)[O-])C2=O
dude_rxra__L000049,c1cc(ccc1COc2ccc(cc2)/C=N/n3c(nnc3[S-])C(F)(F)F)Cl
dude_rxra__L000050,c1ccc2c(c1)Cc3c(nc(nc3[S-])c4cccc(c4)Cl)O2
dude_rxra__L000051,CCC[C@H](c1ccccc1)OC(=O)Cn2c(nnc2[S-])c3cccc(c3)C
dude_rxra__L000052,CCCCc1ccc(cc1)[N-]C2=NC(=O)/C(=C/c3ccncc3)/S2
dude_rxra__L000053,c1ccc2c(c1)c3ccc(cc3o2)/N=C/c4cc(cc(c4[O-])[N+](=O)[O-])Cl
dude_rxra__L000054,Cc1cc(c(c(c1)OCCOc2ccccc2c3nc(cs3)C(=O)[O-])C)C
dude_rxra__L000055,c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(cc2Br)Br)Cl
dude_rxra__L000056,c1ccc2c(c1)ccc(n2)C3=C(c4c(c(c(c(c4Cl)Cl)Cl)Cl)C3=O)[O-]
dude_rxra__L000057,CC1(Cc2c(c(=O)c(c(n2c3ccccc3)[O-])c4ccccc4)C(=O)C1)C
dude_rxra__L000058,c1cc(ccc1c2c(c(n(n2)Cc3ccc(cc3Cl)F)c4ccc(cc4)F)Br)F
dude_rxra__L000059,COc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)F)c5ccc(cc5)OCC=C
dude_rxra__L000060,Cc1ccccc1c2nc(on2)CSc3nc(cc(n3)[O-])c4ccc(cc4)F
dude_rxra__L000061,c1ccc(cc1)/C=C/C=C\2/C(=NC(=S)N(C2=O)c3cc(cc(c3)Cl)Cl)[O-]
dude_rxra__L000062,Cc1ccc(n1c2ccc(cc2)S(=O)(=O)[N-]c3ccc(c(c3)C(F)(F)F)Cl)C
dude_rxra__L000063,Cc1ccc(cc1)/C=N/n2c(nnc2[S-])c3ccccc3Cl
dude_rxra__L000064,CCOC(=O)c1c(nc(s1)NC(=O)c2cc(on2)c3ccc(c(c3)OC)OC)C
dude_rxra__L000065,CC1=C[C@H]2C=C(C(=N[C@H]2C=C1)Cl)C[C@@H](C(=O)[O-])NC(=O)OCC3c4ccccc4-c5c3cccc5
dude_rxra__L000066,Cc1ccc2c(c1)[nH]c(n2)c3cc(cc(c3[O-])I)I
dude_rxra__L000067,c1cc(ccc1CC#N)[N-]S(=O)(=O)c2ccc(cc2)SC(F)(F)F
dude_rxra__L000068,Cc1cc(cc(c1)N/C(=N/c2ccc(cc2C)Br)/[S-])C
dude_rxra__L000069,Cc1cccc(c1[N-]S(=O)(=O)C2=Cc3ccc(cc3CC2)OC(F)F)C
dude_rxra__L000070,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccccc3)CCc4ccccc4)[O-])C
dude_rxra__L000071,CC(C)(C)c1csc(n1)c2ccc(cc2)C=NNc3ccccn3
dude_rxra__L000072,C/C(=N\Nc1ccccc1C(=O)[O-])/c2cccc(c2)C(F)(F)F
dude_rxra__L000073,c1ccc(cc1)c2ccccc2S(=O)(=O)[N-]c3ccc(c(c3F)F)F
dude_rxra__L000074,CCc1cccc(c1NC(=S)N(C[C@H]2CCC=CC2)[C@H](C)c3ccccc3)CC
dude_rxra__L000075,CCCOc1cc4c(cc1C(=C2CC2)c3ccc(C(O)=O)cc3)C(C)(C)CCC4(C)C
dude_rxra__L000076,c1cc(c(cc1Br)Cl)Nc2nnc(s2)[S-]
dude_rxra__L000077,c1ccc(cc1)/C=C/C[C@@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4
dude_rxra__L000078,Cc1c(ccc(c1F)F)C[C@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4
dude_rxra__L000079,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@@H](Cc4cc(cs4)Br)C(=O)[O-]
dude_rxra__L000080,COc1ccccc1NC(=O)Cc2nc(on2)COC(=O)c3ccc(o3)Br
dude_rxra__L000081,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@@H](Cc4c(ccc(c4F)Cl)F)C(=O)[O-]
dude_rxra__L000082,Cc1ccccc1n2c(=O)c3ccccc3n4c2nnc4SCCC(C)C
dude_rxra__L000083,CCN(CC)c1ccc(c(c1)O)/C=C/2\C(=NN(C2=O)c3nc(cs3)c4ccc(cc4)OC)C
dude_rxra__L000084,Cn1cc(c2c1cccc2)/C=C\3/C(=O)N=C(S3)[N-]c4ccc(cc4)Br
dude_rxra__L000085,C[C@H](c1ccc(cc1)CC(C)C)c2nnc(n2c3ccccc3OC)[S-]
dude_rxra__L000086,CCc1ccsc1/C(=C(/C#N)\C(=O)Nc2cccc(c2C)C)/[O-]
dude_rxra__L000087,Cc1cccc(c1/N=C/2\C3(CCCCC3)N(C(=N2)[S-])c4ccc(cc4)O)C
dude_rxra__L000088,c1ccc(cc1)Oc2cccc(c2)/C=C(\C#N)/C(=N/c3nnc(s3)SCc4ccccc4Cl)/[O-]
dude_rxra__L000089,CCc1cc(nc(n1)SCc2cccc3c2cccc3)[O-]
dude_rxra__L000090,c1cc(ccc1Oc2cncc3c2cc(s3)c4nc(on4)[O-])I
dude_rxra__L000091,Cc1ccc(cc1)c2nc(c(s2)C(=O)[O-])Cc3cccs3
dude_rxra__L000092,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC(C)C)\[O-])c3ccc(cc3)Cl)C(=O)Nc4ccccc4
dude_rxra__L000093,Cc1c2c(n(n1)c3ccc(cc3)F)NC4=C([C@H]2c5cccs5)C(=O)c6c4cccc6
dude_rxra__L000094,c1ccc(c(c1)c2cc(nn2c3ccc(cc3Cl)Cl)C(=O)[O-])Cl
dude_rxra__L000095,CCCn1c(=O)c2c3c(sc2nc1SCc4c5c(cccc5sc4C(=O)[O-])F)CCC3
dude_rxra__L000096,Cc1ccc(cc1)n2c(nnn2)SCC(=O)Nc3cc(c(cc3OC)Cl)OC
dude_rxra__L000097,CCC(=O)N1[C@H](CC(=N1)c2ccccc2[N-]S(=O)(=O)c3ccccc3)c4c(cccc4Cl)F
