ligand_id,smiles
dude_sahh__L000001,COc1ccccc1NC(=O)NC(=O)CCCC(=O)[O-]
dude_sahh__L000002,c1cc(c(cc1NC(=O)[C@@H]2CSC(=O)N2)C(=O)[O-])F
dude_sahh__L000003,c1c(c(=O)[nH]c(n1)[O-])S(=O)(=O)NC2CCCCC2
dude_sahh__L000004,c1cc(c(cc1Cl)NCC(=O)N2CCNC2=O)C(=O)N
dude_sahh__L000005,C[C@@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)NC2CC[NH2+]CC2
dude_sahh__L000006,c1c(nsn1)C(=O)N2CCC[C@H](C2)NC(=O)N
dude_sahh__L000007,C[C@@]1(CCS(=O)(=O)C1)NC(=O)NCCC(=O)[O-]
dude_sahh__L000008,c1cc(ccc1NC(=O)CNC(=O)NNC(=O)[C@@H]2CCS(=O)(=O)C2)Cl
dude_sahh__L000009,C1CC1n2c(c(c(=O)[nH]c2=O)Br)N
dude_sahh__L000010,Cc1c(cco1)C(=O)NC2CCN(CC2)C(=O)C3CCC(CC3)NC(=O)N
dude_sahh__L000011,CC[C@H](/C(=N/O)/N)Sc1[nH]nc(n1)C
dude_sahh__L000012,Cn1cc(ccc1=O)[N-]S(=O)(=O)c2c(cc(cc2F)N)F
dude_sahh__L000013,Cc1ccc(cc1C(=O)N)NC(=O)N2CCCC2
dude_sahh__L000014,c1cc(ncc1C(=O)N[C@@H]2CCCNC2=O)NN
dude_sahh__L000015,c1c(cn[nH]1)S(=O)(=O)NC2(CCCC2)C(=S)N
dude_sahh__L000016,C[C@@]12CC[C@@](C1(C)C)(C[C@@]23C(=O)NC(=O)N3)C(=O)N
dude_sahh__L000017,C1CC[C@H]([C@@H](C1)[NH3+])NC(=O)N2CCCC[C@@H]2C(=O)[O-]
dude_sahh__L000018,c1csc2c1[nH]c(nc2=O)CNCC(=O)N
dude_sahh__L000019,c1c(con1)NC(=O)c2c(c(n[nH]2)C3CC3)N
dude_sahh__L000020,CC(C)(C(=S)N)C(=O)N1CCC(CC1)CC(=O)N
dude_sahh__L000021,CNC(=O)NNC(=O)c1cccc(c1)N2CCNC2=O
dude_sahh__L000022,c1ccc2c(c1)CC[C@@H](N2)C(=O)NCCS(=O)(=O)N
