ligand_id,smiles
dude_src__L000001,CCn1c(ccn1)CN(Cc2ccccc2)S(=O)(=O)c3cccc(c3)[N+](=O)[O-]
dude_src__L000002,Cc1ccc(cc1)C(=O)CSc2nnc(n2N)N/N=C/c3ccccc3OCc4ccccc4Cl
dude_src__L000003,Cc1ccc(cc1)C2=NN([C@H](C2)c3cn(nc3c4ccccc4)c5ccccc5)C(=O)CCCC(=O)[O-]
dude_src__L000004,C[C@@H](C(=O)Nc1c(c2c(s1)CCCCC2)C#N)[NH+]3CCN(CC3)S(=O)(=O)c4cccs4
dude_src__L000005,CCOC(=O)c1ccc(cc1)Oc2coc3c(c2=O)ccc(c3C[NH+]4CCC(CC4)c5ccccc5)O
dude_src__L000006,C[C@@H]1C[C@H](C[NH+](C1)Cc2ccc(cc2)CNC(=O)CCc3ncc(o3)c4ccc(cc4)F)C
dude_src__L000007,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3ccc(cc3F)F)[NH+]4CCCCC4
dude_src__L000008,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6c(c(c(s6)C)C)C(=O)OC
dude_src__L000009,CC[NH+](CC)CCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)Br)c4ccc(cc4)C(C)(C)C
dude_src__L000010,CC1(CC2=C(C(C3=C(N2)CC(CC3=O)(C)C)c4cnc[nH]4)C(=O)C1)C
dude_src__L000011,C[C@@H]1CCc2c(sc(c2C(=O)N[C@H]3CCS(=O)(=O)C3)NC(=O)c4cc5cc(ccc5o4)Cl)C1
dude_src__L000012,Cc1ccc(cc1)c2nnc(n2CC=C)SCC(=O)Nc3c(c4c(s3)C[C@@H](CC4)C(C)(C)C)C#N
dude_src__L000013,COc1ccc(cc1O)[C@@H]2[C@H]3C(=NN(C3=O)c4ccccc4)NC5=C2C(=O)C[C@H](C5)c6cccs6
