ligand_id,smiles
dude_tgfr1__L000001,Cc1ccc2n1CCN([C@H]2C)C(=O)[C@@H](c3ccccc3)Cl
dude_tgfr1__L000002,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)S(=O)(=O)c3ccc(c(c3)Cl)Cl
dude_tgfr1__L000003,CC(C)[C@@H](c1nnnn1Cc2cccs2)[NH+]3CCN(CC3)c4ccc(cc4)F
dude_tgfr1__L000004,c1ccc(c(c1)N2CCC(CC2)NC(=O)C[C@H]3C(=O)NCC[NH+]3Cc4cccs4)F
dude_tgfr1__L000005,CCOC(=O)[C@H]1CCCN(C1)C(=O)C2CCN(CC2)S(=O)(=O)c3ccc(cc3C)C
dude_tgfr1__L000006,CCCCNC(=O)NC1(CCCCC1)C(=O)NCc2n[nH]c(=S)n2C3CC3
dude_tgfr1__L000007,c1ccc(cc1)Oc2ccsc2/C=C\3/c4ccccc4NC3=O
dude_tgfr1__L000008,Cc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)O)CCN5CCOCC5
dude_tgfr1__L000009,CN(CC1=NN=C(C1)C2CC2)C(=O)C[C@H]3C(=O)NCC[NH+]3Cc4ccccc4F
dude_tgfr1__L000010,C[C@@H](c1ccccc1Cl)NC(=O)N[C@H](CO)[C@@H](c2ccc(cc2)[N+](=O)[O-])O
dude_tgfr1__L000011,c1ccc(cc1)n2c(nnc2SCC(=O)NN=C3CCCC3)c4cccnc4
dude_tgfr1__L000012,C[C@H](C(=O)N1CCc2c(ccs2)C1)OC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl
dude_tgfr1__L000013,C[C@H](C(=O)Nc1ccccc1C(C)C)[NH+]2CCN(CC2)S(=O)(=O)c3ccccc3
dude_tgfr1__L000014,C[C@H]1CCC[C@@H](C1)NC(=O)Nc2cc(ccc2OC)Br
dude_tgfr1__L000015,C[C@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3ccccc3O)C(=O)N(C2=O)c4ccccc4)C(=O)[O-]
dude_tgfr1__L000016,c1ccc2c(c1)c3c([nH]2)[C@@H](N4[C@H](C3)C(=O)N(CC4=O)CCCO)c5cccc(c5)Cl
dude_tgfr1__L000017,c1cc(ccc1F)S(=O)(=O)NC2CCN(CC2)c3ccsc3[N+](=O)[O-]
dude_tgfr1__L000018,CC1=C([C@H](c2c([nH]c(=O)[nH]c2=O)N1)c3ccc(cc3)O)C(=O)OCc4ccccc4
dude_tgfr1__L000019,Cc1ccc(cc1)n2c(c(nn2)C(=O)Nc3ccccc3C(=O)NC(C)(C)C)C
dude_tgfr1__L000020,Cc1ccc(cc1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCCN6CCOCC6
dude_tgfr1__L000021,Cc1ccc2c(c(oc2c1C)C(=O)Nc3ccc(cc3)S(=O)(=O)N4C[C@H](O[C@H](C4)C)C)C
dude_tgfr1__L000022,c1ccc2c(c1)c3c(c(=O)o2)[C@@H](CC(=O)O3)c4ccccc4[N+](=O)[O-]
dude_tgfr1__L000023,Cn1ccnc1[C@@H](c2ccc(cc2)Cl)NS(=O)(=O)c3ccc4c(c3)CCC(=O)N4
dude_tgfr1__L000024,Cc5cccc(c2[nH]c(NCc1ccc(C#C)cc1)nc2C4=CC=C3OCOC3C4)n5
dude_tgfr1__L000025,Cc1ccc(o1)C[NH+](C)CC(=O)NCC(=O)Nc2ccccc2Br
dude_tgfr1__L000026,c1cc(oc1)[C@H](CNC(=O)c2ccc3c(c2)NC(=O)CCS3)[NH+]4CCCCC4
dude_tgfr1__L000027,Cn1c[nH+]c(c1Cl)S(=O)(=O)/N=c\2/[nH]c3c(s2)CN(CC3)C
dude_tgfr1__L000028,c1cc(c(cc1C#N)COc2ccc3c(c2)CCC(=O)N3)F
dude_tgfr1__L000029,c1cscc1/C=C/2\CCCC3=C2Nc4nnnn4[C@@H]3c5ccsc5
dude_tgfr1__L000030,c1ccc(cc1)[C@H]2c3c(=O)c4ccccc4oc3C(=O)N2
dude_tgfr1__L000031,Cn1c2c(=O)[nH]c(=O)n(c2nc1NCc3ccc(cc3)N4CCCC4)C
dude_tgfr1__L000032,C[C@H](c1ccc(cc1)S(=O)(=O)C)NC(=O)N2CCc3ccc(cc3C2)OC
dude_tgfr1__L000033,CC(C)(C)c1ccc(cc1)C(=O)Nc2c(c3c(s2)CN(CC3)C(=O)OC)C(=O)NC
dude_tgfr1__L000034,CCCn1c(=O)c2ccccc2nc1[C@@H](CC)[NH+]3CCN([C@@H](C3)C)C(=O)c4ccc(cc4)C
dude_tgfr1__L000035,CC(C)[C@H](C#N)C(=O)N[C@@H]1CCc2ccccc2C1
