ligand_id,smiles
dude_thb__L000001,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)C
dude_thb__L000002,COc1ccc(cc1)c2csc(n2)NC(=O)CSc3[nH]c(=O)c(c(n3)[O-])Cc4ccccc4
dude_thb__L000003,Cc1ccc(s1)[C@@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4ccc(s4)Cl
dude_thb__L000004,Cc1ccc(cc1)CN(CCc2c[nH]c3c2cccc3)C(=O)CN(C4CC4)C(=O)C56CC7CC(C5)CC(C7)C6
dude_thb__L000005,Cc1cccc(c1NC(=O)Nc2ccc(c(c2)C(=O)NCCc3ccccc3)N4CCc5ccccc5C4)C
dude_thb__L000006,Cc1cccc(c1C)OCCCn2c3ccccc3nc2[C@H]4CC(=O)N(C4)CC=C
dude_thb__L000007,CCCC[C@H](CC)C(=O)N[C@H]([C@@H](C)CC)C(=O)Nc1nnc(s1)c2cccc(c2)C
dude_thb__L000008,CC([C@H](NC(=O)c1ccccc1)N/C(=N/C#N)/[N-]c2ccc(nc2)Cl)(Cl)Cl
dude_thb__L000009,c1cc(sc1CCCC(=O)Nc2ccc(s2)C(=O)[O-])Br
dude_thb__L000010,CCN\1C(=O)/C(=C/c2ccc(cc2)C)/S/C1=N\c3ccc(c(c3)O)C(=O)[O-]
dude_thb__L000011,c1ccc(cc1)c2c(n3cc(ccc3n2)Br)C#N
dude_thb__L000012,CCCCCCS(=O)(=O)c2ccc(C(=O)CCN1CCOCC1)c(Cl)c2Cl
dude_thb__L000013,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4c(nc(s4)C)C)c5ccccc5OC
dude_thb__L000014,Cc1cc(cc(c1)/N=C\2/NC(=O)/C(=C\c3ccc(o3)c4ccc(cc4)C(=O)[O-])/S2)C
dude_thb__L000015,c1cc(ccc1c2nnc(o2)SCC#N)Br
dude_thb__L000016,C[C@H](c1nc(nc(n1)N(C)C)N)Sc2nc3cc(ccc3c(=O)n2Cc4ccco4)Cl
dude_thb__L000017,CCCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)[C@@H]3Cc4ccccc4CN3C(=O)c5ccco5
dude_thb__L000018,c1cc(sc1)S(=O)(=O)[N-]c2cc(ccc2F)NC(=O)C=C3CCCCC3
dude_thb__L000019,c1ccc(cc1)/C=C/C=C\2/C(=N/c3ccccc3O)/N=C(S2)[O-]
dude_thb__L000020,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OC)c3cccs3
dude_thb__L000021,Cc1ccc(cc1)Cn2c(=O)c3c(nc4n3c(c(n4c5ccc(cc5)S(=O)(=O)N)C)C)n(c2=O)C
dude_thb__L000022,CC(C)[C@@H](C(=O)Nc1nc2ccc(cc2s1)SC(F)F)NC(=O)c3ccc(cc3)Br
dude_thb__L000023,Cc1cc(nc(n1)n2c(cc(n2)C(C)(C)C)NC(=O)Cn3cnc4c3c(=O)n(c(=O)n4C)C)[O-]
dude_thb__L000024,COc1ccc(cc1)c2cc(nc(n2)SCc3nc(no3)c4ccc(c(c4)Br)F)[O-]
dude_thb__L000025,Cc1cccc(c1C)Nc2nnc(s2)SCC3=NC(=O)C4=C([C@@H](SC4=N3)C(=O)[O-])C
dude_thb__L000026,COc1cc(c(cc1Cl)OC)/N=C/c2cc(cc(c2[O-])Br)Br
dude_thb__L000027,C=CCN(c1ccccc1)S(=O)(=O)c2cccc(c2)C(=O)N3C[C@H](Oc4c3cccc4)C(=O)[O-]
dude_thb__L000028,c1ccc2c(c1)cccc2NC(=O)Cc3cc(nc(n3)SCc4ccc(cc4)F)[O-]
dude_thb__L000029,CCCCc1ccc(cc1)NC(=S)N(Cc2ccc(cc2)F)Cc3ccco3
dude_thb__L000030,C#CCOC[C@H](C[NH+](Cc1ccccc1)Cc2c(noc2N3CCCCC3)c4ccccc4)O
dude_thb__L000031,Cc1cc(c(c(c1)C)NC(=O)[C@H](C)Sc2nc3cc(ccc3c(=O)n2CCO)C(=O)[O-])C
dude_thb__L000032,C#CCN1c2ccccc2/C(=N/NC(=O)/C(=C\c3ccc4c(c3)OCO4)/NC(=O)c5ccccc5)/C1=O
dude_thb__L000033,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)C)C(=CS2)/C=C(/NC4CC4)\[O-])C
dude_thb__L000034,CCN1C[C@H](Oc2c1cccc2)C[NH+](C)CCCCN3C(=O)c4ccccc4C3=O
dude_thb__L000035,CCN(CC)C(=O)CSc1nc2ccsc2c(=O)n1CCC(C)C
dude_thb__L000036,C[C@@H]1[C@@H](c2c(=O)[nH]c(nc2O1)CSc3nnc(n3c4ccccc4)c5ccccc5OC)C(=O)[O-]
dude_thb__L000037,c1ccc2c(c1)nc(s2)/C(=C/c3ccc(o3)c4ccc(cc4)Cl)/CC(=O)[O-]
dude_thb__L000038,Cc1ccccc1NC(=O)c2c(nc(c(c2c3ccc(o3)C)C#N)[S-])C
dude_thb__L000039,CCOC(=O)c1c(nc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc4c(c3)C[C@@H](O4)C)c5ccc(cc5)C)C
dude_thb__L000040,Cc1cccc(c1)[C@@H]2N=C(N=C3N2C(=CC(=N3)C)[O-])Nc4ccc(c(c4)C)C
dude_thb__L000041,Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2cccc(Cl)c2)c3
dude_thb__L000042,c1ccc2c(c1)CCC[C@@]23C(=O)N(C(=O)N3)CC(=O)Nc4nc(cs4)c5ccc6c(c5)OCO6
dude_thb__L000043,c1cc(ccc1[C@@H]2[C@@H]3CCCO[C@H]3c4cc(ccc4N2)Cl)C(=O)[O-]
dude_thb__L000044,CCOC(=O)C1=C(C(=N[C@@H]1C)C)C(=O)CSc2nn(c(=S)s2)c3ccccc3
dude_thb__L000045,c1cc(oc1)c2nc3n(n2)c(c(s3)[C@H](c4ccc(cc4)Cl)[NH+]5CCC(CC5)C(=O)N)[O-]
dude_thb__L000046,c1cc(ccc1S(=O)(=O)[N-]c2cc(c(cc2C(=O)[O-])F)F)Br
dude_thb__L000047,CCCC[C@H](CC)CN1C(=O)/C(=C/2\c3ccccc3N(C2=O)CC(=O)Nc4ccccc4C)/SC1=S
dude_thb__L000048,C[C@@H](CCCC(C)(C)OC)Cc1c(c(n(n1)c2ccccc2F)C(C)C)C(=O)[O-]
dude_thb__L000049,Cc1c(cn(n1)C)CN(C)[C@@H](Cc2ccccc2F)C3CC[NH+](CC3)Cc4cccnc4
dude_thb__L000050,Cc1c(nc2ccccc2n1)N(C)Cc3ccc(o3)Br
dude_thb__L000051,CCC(=O)Nc1ccc(cc1)S(=O)(=O)[N-]c2ccc3c(c2)N(CCC3)S(=O)(=O)c4ccccc4
dude_thb__L000052,Cc1cccn2c1nc(c2C)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)O)c5nnc(s5)C)[O-]
dude_thb__L000053,CCOc1ccccc1NC(=O)c2c3c(sc2NC(=O)c4ccc(cc4)Br)CCCCC3
dude_thb__L000054,CC(C)c2cc(Cc1c(C)cc(C[C@H](N)C(O)=O)cc1C)ccc2O
dude_thb__L000055,CCn1c(c(c(c1C(=O)OCC)C)C(=O)CN(Cc2ccco2)C(=O)c3ccccc3Cl)C
dude_thb__L000056,CC[NH+]1CCc2c(c(nn2c3ccccc3OC)CN(CC(C)C)C(=O)c4ccccc4)C1
dude_thb__L000057,CC1(CC(=C(C(=O)C1)/C=N/[C@@H]2[C@@H](Nc3ncnn3[C@@H]2c4ccc(cc4)OC)c5ccc(cc5)OC)[O-])C
dude_thb__L000058,CS(=O)(=O)c1cccc(c1)n2c(=O)c(c(c3c2scn3)[O-])C(=O)NCc4ccc(cc4)F
dude_thb__L000059,C[C@H](C(=O)NC1CCCCC1)Sc2nc3ccccc3c(n2)[O-]
dude_thb__L000060,Cc1c(c(=O)n(c(c1C(=O)c2ccc(c(c2)[N+](=O)[O-])Cl)[O-])Cc3ccc4c(c3)OCO4)C#N
dude_thb__L000061,Cc1ccc2c(c1)sc(n2)N(Cc3cccnc3)C(=O)CCSCc4ccccc4
dude_thb__L000062,c1ccc2c(c1)NC(=C(C#N)C(=O)COC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)Cl)N2
dude_thb__L000063,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)OC)C(=CS2)C=C([O-])[O-])c4ccccc4
dude_thb__L000064,c1cc(ccc1[C@H]2CC(=NN2C3=NC(=O)[C@@H](S3)CC(=O)NCCC(=O)[O-])c4ccc5c(c4)OCO5)F
dude_thb__L000065,CCn1c(c2ccc(cc2nc1=S)C(=O)N(CC)Cc3[nH]c(=O)c4cc(c(cc4n3)OC)OC)[O-]
dude_thb__L000066,C[C@H]1CC[C@@]2(CC[C@]3(C(=CC[C@@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C(=O)[O-]
dude_thb__L000067,Cc1ccc(cc1)[C@@H]2[C@@H]3C(=NN=C3C[C@@]([C@@H]2C(=O)C)(C)O)C
dude_thb__L000068,C[C@@H](C(=O)NNC(=O)c1ccc(cc1)OCCC(C)C)Oc2ccc(cc2)C(C)(C)C
dude_thb__L000069,c1cc(c(c(c1)Cl)/C=C(\C#N)/C(=N/c2nnc(s2)SCc3ccc(cc3)Cl)/[O-])F
dude_thb__L000070,C[C@H]1CCc2c(cc(s2)/C(=C(/C#N)\C(=O)NC3CCCCC3)/[O-])C1
dude_thb__L000071,c1cc(ccc1NS(=O)(=O)c2ccc(c(c2)C(=O)[O-])F)S(=O)(=O)/N=C/3\CCCCCN3
dude_thb__L000072,Cc1ccc2nc(c(c(=O)n2c1)/C=C\3/C(=O)N(C(=S)S3)Cc4ccc5c(c4)OCO5)[O-]
dude_thb__L000073,CCOC(=O)c1c2c(sc1/N=C/3\NC(=O)/C(=C/c4cn(c5c4cccc5)CC(=O)[O-])/S3)CCCC2
dude_thb__L000074,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](CC(=O)N3)c4cc(c(c(c4)OC)[O-])[N+](=O)[O-])C(=O)C2
dude_thb__L000075,C[C@H]1C[C@@H](CN(C1)c2ccc(cc2C(=O)[O-])NC(=O)c3cccs3)C
dude_thb__L000076,CC(C)(C)c1cc(no1)[N-]S(=O)(=O)c2ccc(s2)Br
dude_thb__L000077,COc1cc2ccccc2cc1C(=O)/N=c\3/n(c4ccc(cc4s3)S(=O)(=O)N)CC#C
