ligand_id,smiles
dude_thrb__L000001,CC(C)C(=O)NCCNC(=O)C(=O)Nc1ccc(cc1)c2nnc3n2CCCC3
dude_thrb__L000002,CO[S@](=O)(=S)CCNC(=O)CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]
dude_thrb__L000003,C[C@@H]([C@@H](c1ccc(s1)Br)Oc2ccccc2NC(=O)C)[NH3+]
dude_thrb__L000004,Cc1csc(n1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3OCc4ccccc4Cl
dude_thrb__L000005,Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@H]([C@H](CO)O)O)O
dude_thrb__L000006,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)OCC=C)[C@H]2CC(=O)NCc4ccccc4)(C)CO)O
dude_thrb__L000007,c1ccc(cc1)S(=O)(=O)c2cc(ccc2N3CC[NH2+][C@@H](C3)c4ccccc4O)c5ccccc5O
dude_thrb__L000008,C[C@H]1C(=C(N(N1)C)C)[C@@H](C)NC(=O)CCc2nnc(o2)CCC3=c4ccccc4=[NH+]C3
dude_thrb__L000009,C[NH+]1CCC[C@@H](C1)NS(=O)(=O)c2c(cc(cc2Br)Br)N
dude_thrb__L000010,c1ccn2cc([nH+]c2c1)CN3CCN(CC3)CC(=O)Nc4c(ccs4)C(=O)N
dude_thrb__L000011,CC(C)CN1C(=O)N(C(=O)C12CC[NH+](CC2)C[C@H]3C=c4ccccc4=[NH+]3)Cc5ccc(cc5)OC
dude_thrb__L000012,CCCC[NH+]1CCCC[C@@H]1CNC(=O)NCCNC(=O)c2cccnc2
dude_thrb__L000013,Cc1ccccc1CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3cc(ccc3Cl)C(F)(F)F
dude_thrb__L000014,CC(C)(C)C(=O)NNC(=O)CSc1nc([nH]n1)N/N=C/c2ccccc2
dude_thrb__L000015,Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3)N(C)C
dude_thrb__L000016,CCOC(=O)CC[C@@H](C(=O)OCC)NC(=O)c1coc(n1)[C@H]([C@H](C)O)[NH3+]
dude_thrb__L000017,CC(C)[NH2+]C[C@H](COc1cccc2c1cccc2)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O
dude_thrb__L000018,COC(=O)C1CCN(CC1)c2nc(c(c(n2)Nc3c(c4c(s3)CCC4)C(=O)N)[N+](=O)[O-])N
dude_thrb__L000019,C[C@@H]1[C@@H]([C@H](C[C@@H](O1)O[C@@H]2C[C@](Cc3c2c(c4c(c3O)C(=O)c5ccccc5C4=O)O)(C(=O)C)O)[NH3+])O
dude_thrb__L000020,COc1cc(c(cc1OC)OC)C(=O)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_thrb__L000021,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N3CC[NH2+]CC3)C[C@H](COc4ccc(cc4)Cl)O
dude_thrb__L000022,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2cc(cc(c2)Cl)Cl)/c3ccc4c(c3)OCO4
dude_thrb__L000023,c1cc(ccc1CCC(=O)OCC(=O)Nc2ccc(c(c2)Cl)F)S(=O)(=O)N
dude_thrb__L000024,CCOc1cccc(c1O)c2nc(c3c(n2)n(c(=O)[nH]3)C[C@H]4CCCO4)C(=O)N
dude_thrb__L000025,COC(=O)CSc1nnc(n1CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)N
dude_thrb__L000026,C[C@H]1C[C@@H](C[NH+](C1)CCNC(=O)C(=O)Nc2c(ccs2)C(=O)N)C
dude_thrb__L000027,Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccccc4c5ccccc5
dude_thrb__L000028,C1C[C@H]2[C@@H](C1)OCCN2CCCCC#N
dude_thrb__L000029,CCc1ccccc1NC(=O)C[NH+]2CCN(CC2)CC(=O)NN3C(=O)C4(CCCCC4)NC3=O
dude_thrb__L000030,c1c[nH+]c2c(c1N)ncn2[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)[O-])[NH3+])O)O
dude_thrb__L000031,CC(=O)N[C@@H](C=O)[C@@H]([C@@H]([C@@H](CO)O)O)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
dude_thrb__L000032,C=CCc1cccc(c1O)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccccc3
dude_thrb__L000033,CC(C)Cc1nnc(s1)NC(=O)[C@@H]2CCCN(C2)C3=NC(=NC4=NC=N[C@@H]43)Cl
dude_thrb__L000034,c1cc(sc1CSc2nc(cc(n2)N)N)C#CCCO
dude_thrb__L000035,COc1cc(cc(c1OC)OC)/C=C\C(=O)Nc2cc(nn2c3[nH]c(=O)cc(n3)c4ccccc4)c5ccco5
dude_thrb__L000036,CN(C(=O)N[C@@H]1[C@H](O[C@@H]([C@@H]1O)n2cnc3c2nc(nc3N)Cl)CO)N=O
dude_thrb__L000037,CC[NH+](CC)CCNc1nc2c(n1C[C@H](COc3cccc(c3)C)O)c(=O)[nH]c(=O)n2C
dude_thrb__L000038,CCSc1nnc(s1)NC(=O)c2ccccc2SCC(=O)NC34CC5CC(C3)CC(C5)C4
dude_thrb__L000039,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H](C[NH2+]CCn2cnc3c2c(=O)n(c(=O)n3C)C)O
dude_thrb__L000040,C[C@H]([C@H](c1cc(cs1)Br)N(C)CC(=O)NC2CC2)[NH3+]
dude_thrb__L000041,CCCn1c2ccccc2nc1[C@](c3c(nn(c3N)CCO)C)(C(F)(F)F)O
dude_thrb__L000042,CN1CCc2c1ccc(c2)[C@H](CNC(=O)C(=O)Nc3ccc(c(c3)F)F)[NH+]4CCCCC4
dude_thrb__L000043,CC[C@@H](C)n1c(nn(c1=S)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)c3ccc(c(c3)Cl)F
dude_thrb__L000044,COc1cccc(c1O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(=O)N
dude_thrb__L000045,Cc1cc(cc(c1C)S(=O)(=O)NC)C(=O)N2CCC3(CC2)C(=O)NC(=O)N3
dude_thrb__L000046,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2)COC(=O)CN3C(=O)c4ccccc4S3(=O)=O
dude_thrb__L000047,C=C(c1ccc(cc1)NC(=O)CO/N=C/c2ccccc2O)NNC(=O)c3ccccc3
dude_thrb__L000048,C[C@H](C(=O)O[C@@H](C)C(=O)Nc1cccc(c1Cl)Cl)NC2=NS(=O)(=O)c3c2cccc3
dude_thrb__L000049,C1C(=O)NC(=O)N1CC[NH2+]CCNCC[NH2+]CCNCCN2CC(=O)NC2=O
dude_thrb__L000050,c1ccc2c(c1)c(c[nH]2)CCNC(=O)CCc3cs/c(=N\C(=O)c4ccc[nH]c4=O)/[nH]3
dude_thrb__L000051,CC(C)c1cc(c(c(c1)C(=O)OCC(=O)Nc2c(ccs2)C(=O)N)O)C(C)C
dude_thrb__L000052,c1cc(cnc1)[C@H](C[NH2+]CCc2ccc(cc2)N/C(=N/c3cc(cc(c3)Cl)Cl)/NC#N)O
dude_thrb__L000053,Cc1c(cccc1OC(=O)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4ccc(cc4)OC
dude_thrb__L000054,C[NH+](C)[C@@H](Cc1ccccc1)CNC(=O)NNC(=O)COc2ccc(cc2)C#N
dude_thrb__L000055,c1cc(ccc1CCNC(=O)c2ccc(cc2)/N=C\3/N[C@H]4CS(=O)(=O)C[C@H]4S3)S(=O)(=O)N
dude_thrb__L000056,CC[C@H](C)OC(=O)C[C@@H]1C(=O)NCCN1C(=S)NC(=O)c2ccc(c(c2)Br)OCC
dude_thrb__L000057,CCc3nc2ccc(OC1CCN(C(C)=N)CC1)cc2n3Cc5ccc(c4ccc(C(N)=N)cc4)cc5
dude_thrb__L000058,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)OC2
dude_thrb__L000059,CC[NH+](CC)c1ccc(cc1)N\2[C@@H]3CS(=O)(=O)C[C@@H]3S/C2=N\C(=O)COCC(=O)[O-]
dude_thrb__L000060,CC1CC[NH+](CC1)[C@@H](C)C(=O)Nc2c3cc(ccc3[nH]c2C(=O)OC)Br
dude_thrb__L000061,CCOc1ccc(c(c1)C(F)(F)F)NC(=O)C(=O)NCCCCn2cc[nH+]c2
dude_thrb__L000062,CCSc1ccccc1NC(=O)NCc2cccc(c2)NC(=O)C[NH+](C)C
dude_thrb__L000063,CCNC(=S)/N=C(/NCCc1ccc(cc1)S(=O)(=O)N)\Nc2nc(cc(n2)C)C
dude_thrb__L000064,Cc1ccc(o1)CN([C@H](c2ccc(cc2)OC)C(=O)NC(C)(C)CC(C)(C)C)C(=O)[C@@H]3CCC(=O)N3
dude_thrb__L000065,COCCn1cc(cn1)NC(=O)NC[C@H](COc2c(cccc2OC)OC)O
dude_thrb__L000066,C1CCc2c(c(c(s2)NC(=O)CC[NH+]3CCC(CC3)C(=O)N)C#N)C1
dude_thrb__L000067,CCn1c(nnc1SCC(=O)Nc2nnc(s2)C3CC3)[C@H](C)NC(=O)c4ccccc4F
dude_thrb__L000068,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)[C@@H](C)NC(=O)c2ccoc2)c3ccccc3
dude_thrb__L000069,C=CCNC(=O)C[NH+]1CCN(CC1)Cc2ccc(cc2[N+](=O)[O-])C(=O)N
dude_thrb__L000070,Cc1ccc(cc1C(=O)N)NC(=O)C(=O)N(CC[NH+](C)C)C[C@@H]2CCCO2
