ligand_id,smiles
dude_try1__L000001,c1cc(ccc1C(=O)NCCNC(=O)Nc2cc(c[nH]c2=O)C(F)(F)F)O
dude_try1__L000002,CC[C@@H](C)N1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)CC(=O)N
dude_try1__L000003,c1cc(ccc1OC[C@H](C[NH2+]C[C@@H]2CCCO2)O)OC[C@@H]([NH2+]C[C@@H]3CCCO3)[O-]
dude_try1__L000004,C[C@@H]1CCc2c(sc3c2c(nc(n3)C[NH+]4CCOCC4)NCc5ccc(s5)S(=O)(=O)N)C1
dude_try1__L000005,CCC[C@@H](C)[NH+](C)CCC(=O)Nc1c(cc(cc1Cl)Cl)N
dude_try1__L000006,c1ccc2c(c1)NC(=O)C3(N2C(=O)COC(=O)CNS(=O)(=O)c4ccccc4F)CCCC3
dude_try1__L000007,Cc1cccc(c1OCC(=O)NNC(=O)c2cc(nc3c2c(nn3C)C)c4ccco4)C
dude_try1__L000008,Cc1ccc(cc1)N([C@H](c2ccc(cc2)N(C)C)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N
dude_try1__L000009,c1c(cc(c(c1)O)O)/C=C(\C(=O)NCCCCCNC(=O)/C(=C\c2cc(c(cc2)O)O)/C#N)/C#N
dude_try1__L000010,CC(C)(C[NH2+]CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C[NH+](C)C
dude_try1__L000011,CC(=O)[C@]1(Cc2c(c(c3c(c2O)C(=O)c4ccccc4C3=O)O)[C@H](C1)O[C@H]5C[C@H]([C@H](CO5)O)O)[NH3+]
dude_try1__L000012,Cc1ccccc1NC(=O)C2=C(Nc3ncnn3[C@@H]2C4[NH+]=c5ccccc5=[NH+]4)C
dude_try1__L000013,C[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)NC2=[NH+]CCC2)NC3=NS(=O)(=O)c4c3cccc4
dude_try1__L000014,CCCCCN1[C@@H](c2c(n[nH]c2C1=O)c3cc(cc(c3O)C)C)c4ccc(c(c4)OCC)OCCC(C)C
dude_try1__L000015,Cc1ccc(c(c1)Br)NC(=O)CSc2nc([nH]n2)N/N=C/c3c(nn(c3C)CCO)C
dude_try1__L000016,c1cc(ccc1c2nnc(n2N)SCC(=O)NNC(=O)c3ccc(cc3)[N+](=O)[O-])OC(F)F
dude_try1__L000017,C[C@]1(CCS(=O)(=O)C1)NNC(=O)NCc2ccc(cc2)C[NH+]3CCCCC3
dude_try1__L000018,c1cc(c(cc1Cl)C[NH2+]C(CO)CO)OC[C@H](C[NH+]2CCCCCC2)O
dude_try1__L000019,C[C@@H]1c2c(s/c(=N\C(=O)C[NH+](C)C)/[nH]2)C[C@]3([C@H]1[C@H]([C@H](CC3)[C@H](C)C(=O)NCCOC)O)C
dude_try1__L000020,CC[C@H]([C@@H](c1ccc(s1)Cl)[NH+](Cc2cccs2)C(C)C)[NH3+]
dude_try1__L000021,Cc1ccccc1C(=O)NNc2c(c(ncn2)NN3CC[NH+](CC3)C)N
dude_try1__L000022,c1ccc(c(c1)C(=O)Nc2cccc(c2)[C@H]3[NH+]=C(Nc4n3c5cc6c(cc5n4)OCCCO6)N)Cl
dude_try1__L000023,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_try1__L000024,C[C@H](CNC(=O)C1(CCCCCC1)C[NH3+])[NH+]2CCCCC2
