ligand_id,smiles
dude_tryb1__L000001,Cc1ccc2cc(c(=O)[nH]c2c1)CN(CCC[NH+]3CCOCC3)C(=S)NCCC[NH+]4CCOCC4
dude_tryb1__L000002,CCC[C@]1(CCC[NH2+]C1)C(=O)N[C@H]([C@@H](C)O)C(=O)[O-]
dude_tryb1__L000003,CC[NH+]1CCN(CC1)C[C@@H](COc2cccc(c2)C[NH2+]CC3(CCCCC3)O)O
dude_tryb1__L000004,CCOc1ccc(cc1)[C@@H](CCC(=O)N/N=C\c2ccc(o2)c3cc(ccc3OC)[N+](=O)[O-])O
dude_tryb1__L000005,CCCn1c(=O)c2c3c(sc2nc1SCC(=O)c4c(n(c(=O)[nH]c4=O)CCOC)N)CCC3
dude_tryb1__L000006,CO[S@](=O)(=S)CCNC(=O)[C@@H](CCCCNC(=O)CCCC[C@@H]1[C@@H]2[C@@H](CS1)NC(=O)N2)[NH3+]
dude_tryb1__L000007,c1cc(ccc1/C=N/NC(=O)c2cc(cc(c2)[N+](=O)[O-])N)/C=N\NC(=O)c3cc(cc(c3)[N+](=O)[O-])N
dude_tryb1__L000008,c1cc(ccc1C(c2ccc(cc2)O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)O
dude_tryb1__L000009,c1ccc(cc1)NNc2c(c([nH+]cn2)Nc3ccc(cn3)Cl)N
dude_tryb1__L000010,Cc1cccc(c1)OCc2nn(c(=S)n2CC(C)C)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C
dude_tryb1__L000011,CCOCCCn1c(nnc1SCC(=O)Nc2c3c(c(n[nH]c3=O)C)c(o2)C)c4ccncc4
dude_tryb1__L000012,CC[NH+](CC)[C@H](CNC(=O)/C=C/c1ccc(cc1)S(=O)(=O)NCc2ccco2)c3ccccc3
dude_tryb1__L000013,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2)COC(=O)/C=C/c3cc(c(c(c3)OC)OC)OC
dude_tryb1__L000014,Cc1c(c([nH]c1C(=O)OC)C)C(=O)[C@H](C)N(Cc2ccccn2)C(=O)c3ccc(cc3)OC
dude_tryb1__L000015,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)CN2CC[NH+](CC2)[C@H](C)C(=O)NC3CC3
dude_tryb1__L000016,COc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@@H]4CCCO4)N(Cc5ccccc5)Cc6ccco6
dude_tryb1__L000017,C[C@H]1CN(CCN1C(=O)C(C)(C)C)c2cc(nc(n2)SCC(=O)NCCN3CCOCC3)Cl
dude_tryb1__L000018,CCC[C@](C)(C(=O)[O-])[NH2+]CC(=O)NC(=O)NCCOC
dude_tryb1__L000019,NC(=N)N4CCCC(C[C@@H]3[C@@H](C(O)=O)N(C(=O)N2CCN(C(=O)OCCCOc1ccccc1)CC2)C3=O)C4
dude_tryb1__L000020,Cc1c2c(=O)n(c(=O)n(c2sc1C(=O)NN)CC(=C)C)CC(=O)N3CCOCC3
dude_tryb1__L000021,C[NH+]1CCC[C@H](C1)CNS(=O)(=O)c2cc(cnc2NN)Br
dude_tryb1__L000022,NCc3ccc(CNC(=O)CC(=O)NCc2ccc(CNC(=O)CC(=O)NCc1ccc(CN)cc1)cc2)cc3
dude_tryb1__L000023,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](C[C@H](COCC=C)O)C3CCCCC3
dude_tryb1__L000024,Cc1c(n(c(c1C#N)NC(=O)CSc2nnc(n2CC(C)C)CCC(=O)N)Cc3ccccc3)C
dude_tryb1__L000025,NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(CN3CCN(C(=O)CCc2ccccc2)CC3)n4
dude_tryb1__L000026,C[C@@H](C(=O)NC1CCC(CC1)C(=O)NC)NS(=O)(=O)C
