ligand_id,smiles
dude_tysy__L000001,CCOC(=O)c1ccc(c(c1)Br)S(=O)(=O)[N-]c2ccccc2n3cnnn3
dude_tysy__L000002,CN(C)C(=O)CCNC(=O)NC1(CCCCC1)C(=O)[O-]
dude_tysy__L000003,CC(C)(C(=O)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)C(=O)[O-])O)O)O)Oc2ccc(cc2)[C@@H](c3ccc(cc3)Cl)O
dude_tysy__L000004,C[C@@H]([C@H](c1cccc(c1)Br)Oc2ccccc2C(=O)N)[NH3+]
dude_tysy__L000005,c1cc(c(cc1F)Cl)NC(=O)C(=O)NC2CC[NH+](CC2)CC3CCCCC3
dude_tysy__L000006,CCOc1ccc(cc1)N/C(=[NH+]/c2ccc(cc2C)C)/[n+]3c(cc(s3)C)N
dude_tysy__L000007,C=CCc1cccc2c1o/c(=[NH+]/c3ccc(cc3)O)/c(c2)C(=O)N
dude_tysy__L000008,CCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OCC=C)C)[O-])C(=O)c4ccncc4
dude_tysy__L000009,c1cc(=O)n(nc1[O-])CC(=O)NCC(=O)NCC(=O)[O-]
dude_tysy__L000010,c1cc(oc1)C(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_tysy__L000011,c1cc(ccc1OCCN2CCN(CC2)S(=O)(=O)c3cc(ccc3Cl)C(=O)[O-])Cl
dude_tysy__L000012,Cc1ccc(cc1)n2c(nnc2SCC3=CC(=O)N=C4C3=C([C@@H](S4)C(=O)[O-])C)N5CCOCC5
dude_tysy__L000013,C[C@H]1N=NC(=O)N1N
dude_tysy__L000014,CCOCCOc1ccc(cc1OC)c2nc(c(nn2)CCC(=O)N3CCN(CC3)c4ccc(cc4)F)[O-]
dude_tysy__L000015,c1cc(c(cc1Br)C(=O)[O-])NC(=O)CSc2nnc(o2)[C@@H]3CCS(=O)(=O)C3
dude_tysy__L000016,C[C@@H]([C@@H]1[C@@H](O1)C[C@@H]2CO[C@@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)[C@@H](C)O
dude_tysy__L000017,C1CS(=O)(=O)C[C@@H]1S(=O)(=O)N[C@@]2(CCSC2)C(=O)[O-]
dude_tysy__L000018,Cc1ccc(cc1)[C@H](C(=O)NC[C@@H]2CCCO2)N(c3cc(ccc3C)C)C(=O)Cn4nc(nn4)c5cccs5
dude_tysy__L000019,Cc1ccc2c(n1)cccc2Nc3c(c(ncn3)N4CCN(CC4)c5cccc[nH+]5)N
dude_tysy__L000020,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)N2CCN(CC2)C(=O)c3ccc(nn3)[O-]
dude_tysy__L000021,CCn1c(c(c(n1)C)CNC(=O)CCNS(=O)(=O)c2cn(c(n2)C)C)C
dude_tysy__L000022,CCOc1ccc(cc1)[C@@H]2CC(=NN2C(=O)CN3CC[NH2+]C[C@@H]3C)c4cc(ccc4C)C
dude_tysy__L000023,C[C@@H](c1cccc(c1)NC(=O)NC(C)(C)CC(C)(C)C)[NH3+]
dude_tysy__L000024,c1ccc(cc1)[C@@H]2C[C@]3([C@@H](O2)NC(=C3C#N)N)C#N
dude_tysy__L000025,CCCCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3[N+](=O)[O-])CCOCCO)[O-]
dude_tysy__L000026,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC=C)CCOC)[O-]
dude_tysy__L000027,COc1cc(cc(c1OCC(=O)[O-])Cl)/C=C/2\C(=O)N(C(=O)S2)Cc3cccc(c3)[N+](=O)[O-]
dude_tysy__L000028,C[C@@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)OCC(=O)c3ccc(cc3)Br
dude_tysy__L000029,c1cc(c(cc1C(F)(F)F)N/N=C(/[C@@H]([C@H]([C@@H](CO)O)O)O)\C(=O)[O-])[N+](=O)[O-]
dude_tysy__L000030,CN(Cc1cc(=O)c(cn1CCCC(=O)[O-])O)CC(=O)[O-]
dude_tysy__L000031,Cc1ccc(cc1)O[C@@H]2[C@@H]([C@@H]([C@@H]3[C@@H](O2)CO[C@@H](O3)c4ccco4)OCC(=O)[O-])NC(=O)C
dude_tysy__L000032,CC(=O)Nc1ccc(cc1Cl)NS(=O)(=O)c2cc(c(cc2Br)OC)OC
dude_tysy__L000033,CCCC(=O)Nc1c2c(ncn1)n(cn2)[C@H]3C[C@H]4[C@@H](O3)CO[P@@](=O)(O4)[O-]
dude_tysy__L000034,C[C@@H]([C@@H](C(=O)[O-])NC(=O)[C@H](CC(C)C)N1C(=O)[C@@]2(c3c(c4ccccc4[nH]3)CCN2C1=O)C)O
dude_tysy__L000035,Cc1c(ccc(c1OC)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)C(=O)OC)[C@@]([NH2+]2)(C)C(=O)[O-])OC
dude_tysy__L000036,CC(C)[C@@H](C(=O)NCCN1C(=O)/C(=C/c2ccc(cc2)OC)/SC1=O)NS(=O)(=O)c3ccccc3
dude_tysy__L000037,CC[C@H](C)Oc1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4)O
dude_tysy__L000038,COc1cccc(c1O)C(=O)N[C@H]2CCC[C@H]2[NH3+]
dude_tysy__L000039,CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC34CC5CC(C3)CC(C5)C4
dude_tysy__L000040,CC(=O)c1ccc(c2c1[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)Cl)O
dude_tysy__L000041,Cc1ccc(c(c1)C(=O)Nc2ccc(nc2)n3cncn3)[N-]S(=O)(=O)C
dude_tysy__L000042,CO[C@H]1[C@@H](c2ccccc2C13CC[NH+](CC3)Cc4cc[nH]n4)NC(=O)Cc5cccs5
dude_tysy__L000043,CC(C)C1=[NH+][C@@H](C(=[NH2+])N1C)c2ccc(c(c2)Br)F
dude_tysy__L000044,Cc1ccc(o1)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)[C@H]4C(=C(N=C4C)C(=O)OC)C
dude_tysy__L000045,C1[C@@H]([C@@H](CS1(=O)=O)Cl)NC(=S)NO
dude_tysy__L000046,c1c(cc(cc1[N+](=O)[O-])SC[C@@H](CO)O)NC(=O)CSCC(=O)[O-]
dude_tysy__L000047,CC1=NC(=C([C@H]1S(=O)(=O)[N-]c2ccc(cc2)NC(=O)C)c3nc(no3)C4CC4)C
dude_tysy__L000048,Cc1ccc(c(c1)C)NC(=S)NC2C[C@@H]3CC[C@H](C2)[NH+]3Cc4ccco4
dude_tysy__L000049,C[C@@H](C(=O)NC(=O)NC1CCS(=O)(=O)CC1)Cl
dude_tysy__L000050,C1CC[C@H]([C@H](C1)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O)CO)O)O)C(=O)[O-]
dude_tysy__L000051,C(CC[C@H](C(=O)[O-])[P@](=O)(O)[O-])C[C@H](C(=O)[O-])[NH3+]
dude_tysy__L000052,CC(C)OC(=O)CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)C3CCN(CC3)C(=O)OCc4ccccc4
dude_tysy__L000053,C1C[NH+]2CC3=CCO[C@@H]4CC(=O)N[C@@H]5[C@@H]4[C@@H]3C[C@@H]2[C@@]51C(=CC(=O)[O-])C(=O)[O-]
dude_tysy__L000054,CS(=O)(=O)c1cc(nc(n1)[S-])c2cc(nc(n2)[S-])S(=O)(=O)C
dude_tysy__L000055,CC(=O)c1cccc(c1)NC(=O)CSC2=C([C@H]([C@H](C(=N2)[O-])C(=O)OC)c3ccccc3OC)C#N
dude_tysy__L000056,COc1cc(ccc1OCC(=O)N)[C@H]2CC(=O)Nc3c2n(cc3C(=O)[O-])c4cccc(c4)F
dude_tysy__L000057,CCC(C)(C)[C@H]1CCc2c(sc3c2c4nc(nn4cn3)c5ccccc5[N+](=O)[O-])C1
dude_tysy__L000058,Cc1c(c(n[nH]1)O)C(c2cc(c(cc2[O-])[O-])[N+](=O)[O-])c3c([nH]nc3O)C
dude_tysy__L000059,c1c(c(cc(c1[N+](=O)[O-])F)F)[N-]S(=O)(=O)CC(=O)[O-]
dude_tysy__L000060,CNS(=O)(=O)c1ccc(c(c1)C(=O)[O-])Sc2nnnn2c3ccc(cc3)Cl
dude_tysy__L000061,c1ccc(c(c1)[C@H](CC(=O)[O-])NC(=O)CCN2C(=O)c3cccc(c3C2=O)[N+](=O)[O-])Cl
dude_tysy__L000062,c1ccc(cc1)N2C(=O)[C@H](C(=NC2=O)O)/C=N/[C@H](Cc3c[nH]cn3)C(=O)[O-]
dude_tysy__L000063,CCc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(c(c4)OCC)OCC)Cc5ccc6c(c5)OCO6
dude_tysy__L000064,CCOC(=O)c1c(n(nn1)c2c(non2)N)CSc3nc(c(nn3)C)[O-]
dude_tysy__L000065,CC(C)NC(=O)[C@H]1Cc2cc(ccc2N3[C@@H]1CN(CC3)c4ccccc4OC)C(F)(F)F
dude_tysy__L000066,COc1cc(cc(c1OC)OC)[C@H]2C(=C(C(=O)N2CC[NH+]3CCCC3)[O-])C(=O)c4ccc5c(c4)OCCO5
