ligand_id,smiles
dude_urok__L000001,Cc1c(c2ccccc2[nH]1)CCN3[C@@H](CC(=O)NC3=O)[NH3+]
dude_urok__L000002,c1ccc(cc1)C[P@]2(=O)N[NH+]3C[C@@H]4C=C(C(=C[C@@H]4C[C@@H]3CO2)c5ccccc5O)c6ccccc6O
dude_urok__L000003,C[C@H]1CCCC[C@@H]1Nc2cc3c(cc2N)NC(=O)CC3
dude_urok__L000004,c1cc(cnc1)CNC(=O)c2c(c3c(c(c(nc3s2)N)C#N)c4cccs4)N
dude_urok__L000005,CC(C)[C@H](c1nc(co1)C(=O)N[C@@H](CCC/N=C(\N)/N[N+](=O)[O-])C(=O)OC)[NH3+]
dude_urok__L000006,CC1=NC(=O)[C@@H]2[C@@H](C(=C(OC2=C1)N)C#N)c3cn(c(=O)[nH]c3=O)[C@H]4C[C@@H]([C@H](O4)CO)O
dude_urok__L000007,c1cc2=[NH+][C@@H]3[C@@H](CCCC3=c2cc1N)C(=O)[O-]
dude_urok__L000008,c1ccc(cc1)CCNC(=O)[C@]2(c3ccccc3NC(=O)N2c4ccc(c(c4)Cl)Cl)O
dude_urok__L000009,c1ccc(c(c1)[C@@H]2c3c(ccc4c3c(c(cc4)O)[C@@H]([NH2+]2)c5ccccc5O)O)O
dude_urok__L000010,CC[NH2+][C@@H](C)c1cc(ccc1Sc2nc(cc(n2)N)N)F
dude_urok__L000011,CCOCCCNC(=O)NNC(=O)CN1C(=O)C2(CCC(CC2)C)NC1=O
dude_urok__L000012,C[C@]12CCCC[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@]4(C[NH3+])O)C
dude_urok__L000013,CCCOc1ccccc1NC(=O)C(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_urok__L000014,c1cc(ccc1/C=C/C(=O)c2ccc(cc2O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O
dude_urok__L000015,c1cc(ccc1C(F)(F)F)N[C@@H]2CCC[C@@H]2[NH3+]
dude_urok__L000016,Cc1ccc(cc1S(=O)(=O)[O-])Nc2cc(c(c3c2C(=O)c4ccccc4C3=O)N)C
dude_urok__L000017,Cc1c(c(n[nH]1)O)[C@H](c2ccc(cc2)Cl)c3c([nH]nc3[O-])C
dude_urok__L000018,C[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4cccc(c4O)OC)O)C1
dude_urok__L000019,CC1=c2cc(ccc2=[NH+][C@@H]1C[NH+]3CCC(CC3)(C[C@@H]4CCCCO4)CO)OC
dude_urok__L000020,CC(=O)NCC1CC[NH+](CC1)CC(=O)NC(=O)NC(C)(C)C
dude_urok__L000021,CC1=C([C@H](C(=C(N1)C)C(=O)NCCC[NH+]2CCC(CC2)c3ccccc3)c4ccc(cc4)[N+](=O)[O-])C(=O)NC
dude_urok__L000022,CCCn1c(c(c(=O)[nH]c1=O)C(=O)C[NH2+][C@@H](c2ccc(cc2)Cl)C(C)C)N
dude_urok__L000023,Cc1c(ccc([nH+]1)N)CNC(=O)[C@H]2C=CCn3n2c(=O)n(c3=O)[C@H](CSCC(C)C)C(=O)[O-]
dude_urok__L000024,C[C@H](c1cccs1)Nc2cc(cc(c2)S(=O)(=O)N)N
dude_urok__L000025,c1ccc2c(c1)c(c[nH]2)C[C@@H]([C@@H]3N=N[C@H](O3)SCc4cccc(c4)Cl)[NH3+]
dude_urok__L000026,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)N3CCN(CC3)CCO)N)C
dude_urok__L000027,Cc1ccc2c(c1)[C@@]3([C@H](C[C@H]([NH2+]3)[C@@H](C)O)C(=O)Nc4cc(ccc4OC)Cl)C(=O)N2
dude_urok__L000028,c1c(c(cc(c1[N+](=O)[O-])F)F)NC(=O)[C@H](CC(=O)N)[NH3+]
dude_urok__L000029,Cc1cccc([nH+]1)NC[C@H](c2ccc(cc2)N)O
dude_urok__L000030,CC1(CCCCC1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCC4CC[NH+](CC4)C5CCCC5
dude_urok__L000031,c1ccc(cc1)OS(=O)(=O)c2ccc(c(c2)c3ccccc3O)N4CC[NH2+][C@H](C4)c5ccccc5O
dude_urok__L000032,Cc1ccc2c(c1C)N(C(=O)C2=O)Cc3cc(no3)C
dude_urok__L000033,C[C@@H](c1ccccc1Cl)Nc2c[nH]nc2N
dude_urok__L000034,Cc1cc(cc(c1)OCc2nc(cs2)C(=O)NC3CCC(CC3)[NH3+])C
dude_urok__L000035,CS(=O)(=O)[N-]c1ccc2c(c1)cc([nH]2)C(=O)N3CCN(CC3)c4c(ccc[nH+]4)N
dude_urok__L000036,c1cc(c(cc1C(F)(F)F)NC(=O)c2cc(c[nH]2)N)Cl
dude_urok__L000037,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)O
