ligand_id,smiles
dude_vgfr2__L000001,Cc1c(c(n(n1)c2ccccc2)C)NC(=O)COC(=O)c3c4ccccc4nc5c3CCC5
dude_vgfr2__L000002,c1cc(ccc1C(=O)N/N=C\c2cc(ccc2[N+](=O)[O-])O)Cl
dude_vgfr2__L000003,CCCC(=O)N1c2ccc(cc2C[C@@H]1C)[C@H](C[NH+]3CCc4c(c5cccc(c5[nH]4)C)C3)O
dude_vgfr2__L000004,CCC[NH2+][C@H](c1ccc2c(c1)[nH]c(=O)[nH]2)c3ccc(s3)Br
dude_vgfr2__L000005,c1ccc(cc1)OCCNc2cc(ccc2[N+](=O)[O-])N3CCN(CC3)S(=O)(=O)c4ccccc4
dude_vgfr2__L000006,C[C@H](Cc1cn(c2c1cc(cc2)Br)Cc3ccccc3)NC(=O)C4(CCCC4)c5ccccc5
dude_vgfr2__L000007,CC[C@@H](/C(=N/O)/N)NS(=O)(=O)c1c(cc(cc1Cl)Br)Cl
dude_vgfr2__L000008,c1ccc(c(c1)COc2ccc(cc2)[C@H]3c4cc5c(cc4OC(=C3C#N)N)OCO5)Cl
dude_vgfr2__L000009,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@H](N4)c5ccc(c(c5)[N+](=O)[O-])Cl)O)C2
dude_vgfr2__L000010,Cc1ccc(cc1)S(=O)(=O)OC2=c3ccccc3=[NH+]C(=O)[C@@H]2c4ccccc4
dude_vgfr2__L000011,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)CCCSc3ccccc3)C1
dude_vgfr2__L000012,Cc1cc(sc1C(=O)O[C@@H](C)C(=O)Nc2c3c(nc[nH]3)ncn2)NC(=O)C(C)(C)C
dude_vgfr2__L000013,C[C@H](c1cccc(c1)O)N(C)C(=O)NCc2ccccc2[N+](=O)[O-]
dude_vgfr2__L000014,Cc1ccc2c(c1)N[C@@H](C3=C(N2)CC(CC3=O)(C)C)c4ccc(c(c4)OC)O
