ligand_id,smiles
dude_wee1__L000001,c1ccc(cc1)c2ccc(cc2)NC(=O)CS[C@H]3NN=C(O3)C4=c5ccccc5=[NH+]C4
dude_wee1__L000002,CC(C)(C)c1ccc(cc1)OCC(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4ccc(cc4)SC)C#N)N
dude_wee1__L000003,CC(C)S(=O)(=O)[C@@]1(CN(C(=O)N1CC2(CCN(CC2)SC)C3CCCCC3)S(=O)(=O)C(C)C)C
dude_wee1__L000004,CCOC(=O)C1=C(N=C2N([C@H]1c3ccccc3F)C(=CS2)/C=C(/NCCc4ccccc4)\[O-])C
dude_wee1__L000005,c1cc(cc(c1)Cl)NC(=O)c2cc3n(n2)[C@H](C[C@H](N3)c4ccc5c(c4)OCO5)C(F)(F)F
dude_wee1__L000006,c1cc(oc1)c2c3c(nc(c2C#N)N)CCCCC3
dude_wee1__L000007,c1cc(c(cc1C(F)(F)F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCCCCC4
dude_wee1__L000008,COc1ccc2=C([C@@H]([NH+]=c2c1)C(=O)NCc3ccccc3Br)Sc4ccccc4
dude_wee1__L000009,Cc1ccc(o1)CN([C@@H](c2ccc3c(c2)OCO3)C(=O)NC(C)(C)C)C(=O)c4cc(ccc4[O-])[N+](=O)[O-]
dude_wee1__L000010,CC[C@H](C)NS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(c(c4)O)OC
dude_wee1__L000011,CSc1ccccc1NC(=O)[C@@H]2CCCc3c2nc(s3)NC(=O)c4ccc5c(c4)OCO5
dude_wee1__L000012,c1c(cnc(c1Br)NC(=O)CSc2nnc(s2)NC(=O)CCl)Br
dude_wee1__L000013,c1ccc(cc1)CN2CCc3c(sc(c3C(=O)N)NC(=O)c4ccc(cc4)Br)C2
dude_wee1__L000014,C[NH+]1CCN(CC1)c2nc3ccc(cc3s2)NC(=O)[C@@H]4CCCN(C4)S(=O)(=O)c5cccs5
dude_wee1__L000015,c1ccc(cc1)C(=O)Nc2ccc(c(c2)NC(=O)Nc3ccccc3C(F)(F)F)N4CCCCC4
dude_wee1__L000016,Cc1ccc2c(c1)[nH]c(n2)[C@@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cccc(c5)Br
dude_wee1__L000017,CCCN1C(=C([C@H](NC1=O)c2ccc(cc2)NC(=O)Nc3ccc(cc3)Br)C(=O)OC)C
dude_wee1__L000018,c1ccc2c(c1)cccc2NC(=O)c3ccccc3NC(=O)[C@@H]4CC=CC[C@H]4C(=O)[O-]
dude_wee1__L000019,c1cc(ccc1[C@H]2N=[NH+]C(=S)N2/N=C/c3cc(cc(c3O)Br)Br)Cl
dude_wee1__L000020,CC[C@@H](C)NC(=O)c1cnn2c1N[C@@H](C[C@@H]2C(F)(F)F)c3ccc4c(c3)OCO4
dude_wee1__L000021,C[C@H]1CCC[C@H](C1)NC(=O)Nc2ccc(cc2Br)F
dude_wee1__L000022,Cc1c([nH]/c(=N/S(=O)(=O)c2cc(ccc2OC)C(=O)[O-])/s1)c3ccc(cc3)OC(F)F
dude_wee1__L000023,COc1cc(cc(c1OC)OC)[C@@H]2CN(C[C@@H]2C(=O)N[C@@H]3CC[NH+](C3)Cc4ccccc4)Cc5ccccc5
