ligand_id,smiles
dude_xiap__L000001,c1cc(ccc1NC(=O)C[NH+]2CCN(CC2)c3cc(nc(n3)N)Cl)OC(F)(F)F
dude_xiap__L000002,CCCCn1c2ccc(cc2nc1C[NH+]3CCC[C@H](C3)c4nc5ccccc5s4)S(=O)(=O)N
dude_xiap__L000003,CCCn1c2ccc(cc2nc1CCC(=O)NNC(=O)COc3c(cccc3C)C)S(=O)(=O)N
dude_xiap__L000004,Cc1cc(c(n1c2ccc(cc2)O)C)/C=C/3\C(=[NH2+])N4C(=NC3=O)SC(=N4)C5CC5
dude_xiap__L000005,CCc1c[nH+]c2c(c1NOCC(=O)Nc3ccc(cc3)C(=O)N)c(=O)n(c(=O)n2C)C
dude_xiap__L000006,CC(=O)NC[C@@H]1CCC[NH+](C1)CC(=O)NC(=O)NCC(F)(F)F
dude_xiap__L000007,Cc1ccc2c(c1)cc(/c(=[NH+]/c3ccc(cc3)S(=O)(=O)N)/o2)C(=O)Nc4ccc(cc4)OC
dude_xiap__L000008,Cc1ccc(c(c1)C)/C=C/C(=O)NC(C)(C)CCC(=O)[O-]
dude_xiap__L000009,CCN(CC(C)C)[C@@H](C[NH3+])c1cc(c(o1)Br)Br
dude_xiap__L000010,c1ccc2c(c1)ccc(c2/C=C/c3c(=O)n(c(nn3)Nc4ccc(cc4)S(=O)(=O)N[C@H]5C=CNO5)N)O
dude_xiap__L000011,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2cc(ccc2OC)Cl)/c3ccncc3
dude_xiap__L000012,CCCOc1ccc(c(c1)OC/C=C/C)/C=C/C(=O)[O-]
dude_xiap__L000013,c1cc(ccc1/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC(=O)/C=C/c3ccc(cc3)O)O)O)O)O
dude_xiap__L000014,CCC[C@]1(C(=O)N(C(=O)N1)C[C@@H]2CCCO2)C3CC[NH+](CC3)Cc4ccc(c(c4)Cl)O
dude_xiap__L000015,Cc1c(c(n[nH]1)c2ccc(cc2O)OCC[NH+]3CCC(CC3)C(=O)N)c4ccc(cc4)OC
dude_xiap__L000016,COc1cc(cc(c1)OC)NC(=O)c2coc(n2)[C@H](CCSC)[NH3+]
dude_xiap__L000017,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)Cc3ccc(cc3)S(=O)(=O)C(C)C)C1
dude_xiap__L000018,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCS
dude_xiap__L000019,c1cc(cc(c1)I)NS(=O)(=O)c2c(cc(cc2F)N)F
dude_xiap__L000020,Cc1cccc(c1)OC[C@H](CNC(=O)NCC[NH+]2CCc3c(ccs3)C2)O
dude_xiap__L000021,c1cc2c(cc1Br)c3cc(ccc3n2C[C@@H](C[NH+](CCO)CCO)O)Br
dude_xiap__L000022,CN(C)CC[NH2+][C@H]1C[C@H](N2[C@@H](Cc3c4ccccc4[nH]c3[C@@H]2C1)C(=O)OC)c5ccc(c(c5)F)Cl
dude_xiap__L000023,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2cccc(c2)S(=O)(=O)N)c3ccc(cc3)OC(F)F
dude_xiap__L000024,CC(C)S(=O)(=O)c1cc(ccc1N2CC[NH2+][C@@H](C2)S(=O)(=O)Oc3ccccc3)c4ccccc4O
dude_xiap__L000025,Cc1ccc(c(c1)C)Nc2nc(nc(n2)N)C[NH+]3CCN(CC3)Cc4ccc5c(c4)OCO5
dude_xiap__L000026,Cc1ccc(cc1C)NC(=O)CCC(=O)NNC(=S)NC(=O)c2ccc(c(c2)Br)C
dude_xiap__L000027,Cc1c(c(sc1C(=O)N)NC(=O)CN2CC[NH+](CC2)Cc3c(nn(c3C)C)C)C(=O)OC
dude_xiap__L000028,C[C@]12CC[C@@H]3C(=CC(=O)[C@H]4[C@@]3(C[C@@H]([C@@H](C4)O)O)C)[C@@]1(CC[C@H]2[C@](C)([C@@H](CCC(C)(C)O)O)O)O
dude_xiap__L000029,COc1ccc(c(c1)CNCCc2ccccc2F)OC[C@@H](C[NH+]3CCC(CC3)O)O
dude_xiap__L000030,COc1cc2c(cc1OC)[C@H]3C[C@@](CC[NH+]3CC2)(CC(=O)N)C(=O)N
dude_xiap__L000031,Cc1ccc(cc1)C(=O)/C=C/c2cn(c3c2cccc3)C[C@H](C[NH2+]CCc4c[nH]c5c4cc(cc5)F)O
dude_xiap__L000032,COc1cccc(c1[O-])/C=[NH+]/Nc2nc3c(ncnc3n2[C@@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)N
dude_xiap__L000033,Cc1cc(c(n1c2ccc(cc2)S(=O)(=O)N)C)C(=O)C[NH+](C)Cc3ccc(cc3F)F
dude_xiap__L000034,c1cc(c(cc1S(=O)(=O)N)C(=O)NNC(=O)NCC(F)(F)F)Cl
dude_xiap__L000035,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)CC(=O)Nc2c(c(cc(c2Cl)Cl)Cl)Cl
dude_xiap__L000036,Cc1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)C(=O)[O-]
dude_xiap__L000037,c1cc(cc(c1)Br)NS(=O)(=O)c2ccc(cc2)C(=S)N
dude_xiap__L000038,CCOC(=O)c1c2cc(c(cc2n(c1CSC(=[NH2+])N)c3ccc(cc3)OC)Br)OC(=O)C
dude_xiap__L000039,Cc1ccc(c(c1F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4ccc(cc4)OC
dude_xiap__L000040,COc1cc2c(cc1OCCCN3CCOCC3)[C@@H](NCN2)[NH2+][C@H]4CC[C@@H]([C@@H](C4)Cl)F
dude_xiap__L000041,Cc1nc([nH]n1)CCNCc2ccccc2OC[C@H](C[NH+]3CCCCC3)O
dude_xiap__L000042,c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)Nc3cccc(c3)S(=O)(=O)NC4=[NH+]CCC4
dude_xiap__L000043,Cc1cccc(c1OCCCOCC(F)(F)F)C(=O)[O-]
dude_xiap__L000044,COc1ccc(cc1NC(=O)Cn2c(=O)ccc(n2)C(=O)Nc3ccc(cc3)Cl)C(=O)N
dude_xiap__L000045,c1cc(ccc1C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC[C@H]3CCCO3)[N+](=O)[O-]
dude_xiap__L000046,CN(C)c1cc(cc[nH+]1)CNC(=O)NCCCNS(=O)(=O)C
dude_xiap__L000047,c1cc(ccc1NC(=S)N2CC[NH+](CC2)CCO)S(=O)(=O)N
dude_xiap__L000048,Cc1cc(cc(c1C)NC(=O)C[NH+]2CCC(CC2)c3c[nH]c4c3cccc4)S(=O)(=O)N(C)C
dude_xiap__L000049,c1cc(ccc1[N+](=O)[O-])O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O
dude_xiap__L000050,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)C(=O)OC)C
dude_xiap__L000051,C[C@@H](CNS(=O)(=O)c1cc(n(c1)C)C(=O)N)C[NH+]2CCCCC2
dude_xiap__L000052,Cc1ccc(cc1)NC(=O)CSc2nc3c(c([nH]n3)C)c([n+]2c4ccc(cc4)OC)N
dude_xiap__L000053,c1ccc(cc1)C(=O)N2[C@H](N[C@H](N2)c3cccnc3)[NH2+]CC4=CC5=CC=N[C@@H]5C=C4
dude_xiap__L000054,CCOc1ccc(cc1)NC(=O)CSc2nc3c(c([nH]n3)C)c([n+]2c4ccc(cc4)C)N
dude_xiap__L000055,Cc1ccc(cc1NC(=O)NCCCn2cc[nH+]c2C)C(=O)NCC(F)(F)F
dude_xiap__L000056,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)OC[C@H]4[C@@H]([C@@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O
