ligand_id,smiles
litpcba_ADRB2__L000001,Brc1cc(c2cc1)\C(=C(\C(=O)[N-]C3=O)/S3)\C(=O)N2
litpcba_ADRB2__L000002,CC[C@H](NC(c1noc(c2ccc(OC)cc2)c1)=O)C
litpcba_ADRB2__L000003,C[C@@H]1C[C@]2(Oc(c3C(=O)C2)ccc(F)c3)CCC1
litpcba_ADRB2__L000004,CCCN1C(O)=C(\C=C(\C(c2ccccc2)=N3)/C=N3)SC1=S
litpcba_ADRB2__L000005,CCOc1cc(c2cc1)sc(NC(CN3C(=O)SC=C3C)=O)n2
litpcba_ADRB2__L000006,CN(c1ccc([C@@H]2C(C(OC3CCCCC3)=O)=C(C)NC(=O)N2)cc1)C
litpcba_ADRB2__L000007,CC(Nc1ccc(S(Nc2cc([N+]([O-])=O)c(C)cc2)(=O)=O)cc1)=O
litpcba_ADRB2__L000008,CCc1ccc(NC([C@H](OC(CN2C(=O)C3(CCCC3)NC2=O)=O)C)=O)cc1
litpcba_ADRB2__L000009,Cc1ccc(NC(c2ccc(OC(CCN3C(=O)c(c4C3=O)cccc4)=O)cc2)=O)cc1
litpcba_ADRB2__L000010,CON(C(c1c(N(C(OC(C)(C)C)=O)C)cccc1)=O)C
litpcba_ADRB2__L000011,CCc1c(C)c(C(N2C[C@H](C(c3cc(OC(C)C)ccc3)=O)CCC2)=O)n[nH]1
litpcba_ADRB2__L000012,OCCCCO[C@H]1OC(C(N2CC[NH+](Cc3cc(c4cc3)OCO4)CC2)=O)=C[C@@H](C5CCCCC5)C1
litpcba_ADRB2__L000013,CC(CNC(c1sccc1)=O)(CNC(c2sccc2)=O)C
litpcba_ADRB2__L000014,C(c1cc(c2cc1)OCO2)Nc3c4c(c(c5o4)cccc5)ncn3
litpcba_ADRB2__L000015,NC(Nc1nc(c2c(c3ccccc3)n1)ccc(Cl)c2)=[NH2+]
litpcba_ADRB2__L000016,COc1ccc(CNC(CCn2c(c3cc2)ccc(S(N4CCCC4)(=O)=O)c3)=O)cc1
litpcba_ADRB2__L000017,Cc1ccc(S(N(c2sc(c3c2)CCCC3)CCO)(=O)=O)cc1
litpcba_ADRB2__L000018,Clc1c(C(NNC(CCC(c2sccc2)=O)=O)=O)cccc1
litpcba_ADRB2__L000019,CN(c1ccccc1)CC(N=C(N2C3=O)SC=C2)=C3
litpcba_ADRB2__L000020,COc1c(N2CCN(C(c3ccc(c4ccccc4)cc3)=O)CC2)cccc1
litpcba_ADRB2__L000021,Cc1cc(CSc2c(C#N)cc(c3n2)CCC3)ccc1
litpcba_ADRB2__L000022,COC(C([C@H](CCc1ccccc1)[NH+]=C(NCCCCO)N2Cc3ccccc3)=C2C)=O
litpcba_ADRB2__L000023,COc1cc(OC)c(NC(CSc2n(C3CCCC3)nnn2)=O)cc1
litpcba_ADRB2__L000024,Cc1c(COc2c(C(NCCOc3c(F)cccc3)=O)cccc2)c(C)no1
litpcba_ADRB2__L000025,C[NH+](CCOC([C@](c1ccccc1)(C2CCCCC2)O)=O)C
litpcba_ADRB2__L000026,Cn1c(C(OCC(Nc(c2C3=O)cccc2)=N3)=O)ccc1
litpcba_ADRB2__L000027,COc1c(OC)cc(CCNC(CN2c(c3C4(OCCCO4)C2=O)cccc3)=O)cc1
litpcba_ADRB2__L000028,CCOCC(Nc1sc(COCC)nn1)=O
litpcba_ADRB2__L000029,COC(c1c(c2[nH]n1)cccc2)=O
litpcba_ADRB2__L000030,[O-]C(c1cc(NC(c2cc(S(N3c(c4CC3)cccc4)(=O)=O)ccc2)=O)ccc1)=O
litpcba_ADRB2__L000031,C[NH+]1CCN(C(c2c(Cl)n(c3ccccc3)nc2C)=O)CC1
litpcba_ADRB2__L000032,CN(c1ccc(\C=N\NC(c2ccc(Cn3ncc(Br)c3)o2)=O)cc1)C
litpcba_ADRB2__L000033,CCN(C(COc1ccccc1)=O)C[C@@H]2[C@H]3[C@H](C(=O)N(C)C3=O)[C@@](C(OC)=O)(C)[NH2+]2
litpcba_ADRB2__L000034,CCOc1ccc(N2C(=O)[C@H](SCc3[nH]c(c4n3)cccc4)CC2=O)cc1
litpcba_ADRB2__L000035,O=C(c1ccccc1)OC2CN3N(C(=O)C=CC3=O)C2
