ligand_id,smiles
litpcba_ALDH1__L000001,O=C(c1ccccc1)NC(NCC[NH+]2CCOCC2)=S
litpcba_ALDH1__L000002,COC(OC)CNC([C@H](n1c(c2c(C)n1)cccc2)C)=O
litpcba_ALDH1__L000003,CCOc1ccc(N2C(SCC(Nc3cc(c4cc3)OCO4)=O)=NC5=C(SCC5)C2=O)cc1
litpcba_ALDH1__L000004,CC1CCC([NH+]2CCN(c3ncccn3)CC2)CC1
litpcba_ALDH1__L000005,Clc1c(N2CCN(c3c(c4ncn3)[nH]cn4)CC2)cccc1
litpcba_ALDH1__L000006,CC([NH+]1CCC(=NNC(c2c([N+]([O-])=O)cccc2)=O)CC1)C
litpcba_ALDH1__L000007,COc1cc(OC)c(NC(N(c2c(F)cccc2)C(=O)C3)=[NH+]3)cc1
litpcba_ALDH1__L000008,O=C(NCc1ccccc1)CNC(N(Cc2cnccc2)Cc3ccccc3)=S
litpcba_ALDH1__L000009,C[C@@H](NC(c1ccc(N2c(c3N=C([O-])C2=O)cccc3)cc1)=O)C[NH+](C)C
litpcba_ALDH1__L000010,CC(c1ccc(C(Nc2cnc(Oc3cnccc3)cc2)=O)cc1)(C)C
litpcba_ALDH1__L000011,O=S(c1ccc(S(N2C[C@H]([N@H+]3CC2)CCC3)(=O)=O)cc1)(NC4CCCCC4)=O
litpcba_ALDH1__L000012,CCCS(N1CCN(C(CCC2CCCC2)=O)CC1)(=O)=O
litpcba_ALDH1__L000013,Clc1ccc(CNC(CCc2ccc(S(NC3CCCCC3)(=O)=O)cc2)=O)cc1
litpcba_ALDH1__L000014,Cc1sc(c2n1)cc(c3c2)nc(C)s3
litpcba_ALDH1__L000015,Cc1cnc(NC(c2c(Cl)c(c3s2)cccc3)=O)cc1
litpcba_ALDH1__L000016,Nc1c(c2ncn1)[nH]c(Cl)n2
litpcba_ALDH1__L000017,CCC(N1CC(CC2(C)C1)(C)CN(C(CC)=O)C2)=O
litpcba_ALDH1__L000018,Cc1c([N+]([O-])=O)c(SCC(Nc2ccc(C#N)cc2)=O)n[nH]1
litpcba_ALDH1__L000019,CC1(C(=O)NCCN1C(CSc2nc(c3ccc(Br)cc3)ccn2)=O)C
litpcba_ALDH1__L000020,CC[NH+](CCNC(\C(\c1ncccc1)=N/O)=O)CC
litpcba_ALDH1__L000021,Cc1c(C(COC([C@@H]2NC(=O)CC2)=O)=O)c(c3[nH]1)cccc3
litpcba_ALDH1__L000022,CN([P@@](C(Cl)Cl)(Nc1ccccc1)=O)C
litpcba_ALDH1__L000023,CCNc1nc(OC(C=CC(=O)N2c3ccccc3)=N2)nc(OC)n1
litpcba_ALDH1__L000024,Cc1[nH+]c(C)n(C(c2cc(Br)ccc2)=O)c1
litpcba_ALDH1__L000025,Cc1nn(c2c(n3c(C)cc(C)n3)nc(c4n2)non4)c(C)c1
litpcba_ALDH1__L000026,C[NH+]1CCN(C(N[C@@H](c2ccccc2)CC(c3ccccc3)=O)=S)CC1
litpcba_ALDH1__L000027,CCCc1sc(NC(C[NH+]2CCOCC2)=O)nn1
litpcba_ALDH1__L000028,CC(NC(CSc1n(c2ccccc2)c(c3n1)cccc3)=O)(C)C
litpcba_ALDH1__L000029,Nc1n(\N=C(/c(c2N3)cccc2)\C3=O)c([S-])nn1
litpcba_ALDH1__L000030,O=C(c1ccccc1)Nc2cc(NC(c3cc(c4cc3)OCO4)=O)ccc2
litpcba_ALDH1__L000031,Clc1ccc(NC(N2CCN(c3ncccn3)CC2)=O)cc1
litpcba_ALDH1__L000032,Cc1ccc([C@H]2SC[C@@H](C([O-])=O)[NH2+]2)cc1
litpcba_ALDH1__L000033,CCCCOc1ccc(C(N\C(\C(OC(C)C)=O)=C/c2cc([N+]([O-])=O)ccc2)=O)cc1
litpcba_ALDH1__L000034,OCC[NH+]1CCN(C(NC(c2ccccc2)c3ccccc3)=O)CC1
litpcba_ALDH1__L000035,CC(Nc1c(O)ccc(Br)c1)=O
litpcba_ALDH1__L000036,C[C@@H]1OCc(c2C1)c(c3nc2COc4ccccc4)CN(C(C5CCCCC5)=O)CC3
litpcba_ALDH1__L000037,C[C@]1(SC[C@H]2C(Nc3c(c4ccc3)cccc4)=O)N2C(=O)CC1
litpcba_ALDH1__L000038,Cc1ccc(Nc2n(c3nc2c4ncccc4)ccc(C)c3)cc1
litpcba_ALDH1__L000039,C[C@H]1CC(=O)C(=C(C)C)CC1
litpcba_ALDH1__L000040,C[C@H](Cn1cncc1)CN2C(=O)\C(=C\c3ccc(C#N)cc3)\NC2=S
litpcba_ALDH1__L000041,C[C@@H]1C(=O)N(CC(c2c(C)ccc(C)c2)=O)C(=O)N1c3ccc(C)cc3
litpcba_ALDH1__L000042,Cc1ccc(Nc2c([N+]([O-])=O)c(N)nc(NC[C@@H]3OCCC3)n2)cc1
litpcba_ALDH1__L000043,Cc1c(C)cc(SCC(OCN2C(=O)c(c3N=N2)cccc3)=O)cc1
litpcba_ALDH1__L000044,O=C1[C@@H]([N@H+](Cc2ccccc2)[C@H]3C=C1)C[C@@H]3c4cc(c5cc4)OCO5
litpcba_ALDH1__L000045,Cc1c(C(N[C@@H]2C(=O)N([C@@H]23)[C@H](C([O-])=O)C(C)(C)S3)=O)c(c4c(Cl)cccc4Cl)no1
litpcba_ALDH1__L000046,CC(N=C(C1=NC2=O)C=CC=C1)=C2NNc3ccccc3
litpcba_ALDH1__L000047,Cc1c(c2ccc1)NC(=O)C(CN(C(N3CCOCC3)=O)Cc4ccc(F)cc4)=C2
litpcba_ALDH1__L000048,C[C@@H](COc1ccccc1)C[NH2+]C[C@@H]2OCCC2
litpcba_ALDH1__L000049,CCN1C(=O)c(c2C(C(Nc3cc(OC)c(OC)cc3)=O)=C1)cc(OC)c(OC)c2
litpcba_ALDH1__L000050,CN(C=[NH+]C(C(c(c1C(=O)N2c3ccc(F)cc3)cccc1)=C2)=O)C
litpcba_ALDH1__L000051,NC(C(C(N)=[NH2+])\N=N/c1ccccc1)=[NH2+]
litpcba_ALDH1__L000052,COC(NNC(COc1c(Br)c(c2cc1)cccc2)=O)=O
litpcba_ALDH1__L000053,O=C(c1ccncc1)OCCN(S(c2sccc2)(=O)=O)CCOC(c3ccncc3)=O
litpcba_ALDH1__L000054,COc1cc([C@H]2c(c3OC([NH3+])=C2C#N)c(c4cnccc4)n[nH]3)cc(OC)c1
litpcba_ALDH1__L000055,CCCN1CC[NH+](CCCNC(CN2C(=O)C=CC(c3ccccc3)=N2)=O)CC1
litpcba_ALDH1__L000056,Cn1c(SCC(NCCc2ccccc2)=O)nnc1C[NH+]3CCOCC3
litpcba_ALDH1__L000057,COCCCn1c(SCc2ccc(C(C)(C)C)cc2)nnc1C
litpcba_ALDH1__L000058,Clc1ccc(C(NC2([NH+]3CCOCC3)CC2)=O)cc1
litpcba_ALDH1__L000059,CCOC(c1c(Nc2sc(C(NC)=O)c(C)n2)sc(C)c1C)=O
litpcba_ALDH1__L000060,[O-][N+](c1c(N2CC[NH+](C(C(=O)c(c3C4=O)cccc3)=C4Cl)CC2)cccc1)=O
litpcba_ALDH1__L000061,Cc1ccc(S(N2[C@@H](C(NC3CCCCC3)=O)CCC2)(=O)=O)cc1
litpcba_ALDH1__L000062,Fc1cc(C(NCCc2cc(c3cc2)OCCO3)=O)cc(F)c1
litpcba_ALDH1__L000063,O=C([C@@H]1CN(c2ncccn2)CCC1)NNC(c3ccncc3)=O
litpcba_ALDH1__L000064,CC([NH+](C(C)C)Cc1[nH]c(c2n1)cccc2)C
litpcba_ALDH1__L000065,COc1c(Br)ccc(S(n2cncc2)(=O)=O)c1
litpcba_ALDH1__L000066,Cc1ccc(c2c(n3nn2)nc(NCCc4ccc(S(N)(=O)=O)cc4)c(c35)cccc5)cc1
litpcba_ALDH1__L000067,CC1CC[NH+]([C@@H](c2c(c3[nH]c2C)cccc3)c4ccncc4)CC1
litpcba_ALDH1__L000068,Cc1ccc(S(NC(C(=O)c(c2C3=O)cccc2)=C3N4CC[NH+](Cc5ccccc5)CC4)(=O)=O)cc1
litpcba_ALDH1__L000069,CCOC(c1c(C(OCC)=O)n(C)c(SC)n1)=O
litpcba_ALDH1__L000070,CCOC(N1CC[NH+](CCC(Nc2ccc(Br)cc2)=O)CC1)=O
litpcba_ALDH1__L000071,COc1c(OC)cc(CCNC(c2[nH]nc(c3c(O)ccc(C)c3)c2)=O)cc1
litpcba_ALDH1__L000072,Cn1c(Nc2c(O)cccc2)c([N+]([O-])=O)nc1
litpcba_ALDH1__L000073,CC(N\N=C(\CC(Nc1cc(C(F)(F)F)ccc1)=O)/C)=O
litpcba_ALDH1__L000074,CCN(S(c1cc(NC(COC(CCc2sc(c3n2)cccc3)=O)=O)ccc1)(=O)=O)CC
litpcba_ALDH1__L000075,O=C(N1c(c2CC1)cccc2)C3CCN(S(c4c(c5ccc4)nsn5)(=O)=O)CC3
litpcba_ALDH1__L000076,COc1ccc(Nc2sc(SC[C@@H]3OCCC3)nn2)cc1
litpcba_ALDH1__L000077,COc1c(OC)cc(\C=C(/C(=O)c(c2C3)cccc2)\C3)cc1
litpcba_ALDH1__L000078,COc1ccc(N(S(c2ccccc2)(=O)=O)C[C@@H](Cn3c(c4nc3)cccc4)O)cc1
litpcba_ALDH1__L000079,Cc1c(C)c(n2c(SCC([O-])=O)ncc2)ccc1
litpcba_ALDH1__L000080,COc1ccc([C@H](c2n(Cc3ccccc3)nnn2)[NH+]4CCN(C(c5ccco5)=O)CC4)cc1
litpcba_ALDH1__L000081,CCC(CC)=C(C(NC1CCCCC1)=O)C#N
