ligand_id,smiles
litpcba_ESR1_ago__L000001,COc1ccc(C[C@H]([NH2+]C[C@@H](c2cc(NC=O)c(O)cc2)O)C)cc1
litpcba_ESR1_ago__L000002,CN(C(CCCOc1cc(c2cc1)C=CC(=O)N2)=O)C3CCCCC3
litpcba_ESR1_ago__L000003,C[NH+](CCOC(C(C)=C)=O)C
litpcba_ESR1_ago__L000004,Cc1[n+]([O-])c(c2[n+]([O-])c1C(NCCO)=O)cccc2
litpcba_ESR1_ago__L000005,Clc1ccc(S(c2ccc(Cl)cc2)(=O)=O)cc1
litpcba_ESR1_ago__L000006,Nc1cc(S([O-])(=O)=O)ccc1
litpcba_ESR1_ago__L000007,COc1c(OC)c(c2cc1)C[N@H+]3[C@@H](c(c4CC3)cc(c5c4)OCO5)C2
litpcba_ESR1_ago__L000008,CC[C@@]1(c2ccccc2)C(=O)NC(=O)CC1
litpcba_ESR1_ago__L000009,C[NH+]([C@@H]1C([O-])=C(C(NC[NH+]2CCCC2)=O)C(=O)[C@](O)([C@H]13)C([O-])=C4[C@H]([C@@](O)(C)c(c5C4=O)cccc5[O-])C3)C
litpcba_ESR1_ago__L000010,COC(c1c(CS(NC(Nc2nc(OC)cc(OC)n2)=O)(=O)=O)cccc1)=O
litpcba_ESR1_ago__L000011,C[NH2+][C@@H](Cc1cc(c2cc1)OCO2)C
litpcba_ESR1_ago__L000012,C[C@@H](c1c(C)c(C)ccc1)c2[nH]cnc2
litpcba_ESR1_ago__L000013,Cc1cc(C(N2CCC3(CCCC3)CC2)=O)c(NC(C[C@@H](c4c(c5ccc4)cccc5)CC([O-])=O)=O)c(C)c1
litpcba_ESR1_ago__L000014,Fc1ccc(N2CC[NH+](CCCN3S(=O)(=O)c(c(c4ccc5)c35)ccc4)CC2)cc1
litpcba_ESR1_ago__L000015,O=C1c(c2C(=O)c(c13)cccc3)cccc2
litpcba_ESR1_ago__L000016,COC(C=C(\C=C\c1ccc(OC)cc1)OC2=O)=C2
litpcba_ESR1_ago__L000017,CN1C(C)=C(NC(c2cnccc2)=O)C(=O)N1c3ccccc3
litpcba_ESR1_ago__L000018,COc1c(NC(NCC2)=[NH+]2)c(Cl)nc(C)n1
litpcba_ESR1_ago__L000019,CC(OC(CCCCC(OC(C)C)=O)=O)C
litpcba_ESR1_ago__L000020,C[C@H]1C(c2ccc(NN=C(C#N)C#N)cc2)=NNC(=O)C1
litpcba_ESR1_ago__L000021,C[C@@H](OC(c1ccccc1)=O)C[NH2+]C2CCCCC2
litpcba_ESR1_ago__L000022,CNC(CSP(OC)(OC)=O)=O
litpcba_ESR1_ago__L000023,CC(c1c(O)c(C(C)(C)C)cc(CO)c1)(C)C
litpcba_ESR1_ago__L000024,[O-][N+](O[C@@H]1[C@H]([C@@H]2OC1)OC[C@H]2O[N+]([O-])=O)=O
litpcba_ESR1_ago__L000025,COc1cc(c2cc1)c([C@@H]([C@@H]3[NH+](C[C@H](C=C)C4C3)CC4)O)ccn2
litpcba_ESR1_ago__L000026,Nc1cc(Cl)c(Cl)cc1
litpcba_ESR1_ago__L000027,Cc1c(N=C=O)cc(N=C=O)cc1
litpcba_ESR1_ago__L000028,CC([C@@H](C(N[C@@H]1C(=O)N([C@H]2c(c3C1)cccc3)[C@H](C([O-])=O)CCC2)=O)SC(C)=O)C
litpcba_ESR1_ago__L000029,[O-][n+]1c(SSc2[n+]([O-])cccc2)cccc1
litpcba_ESR1_ago__L000030,C(Cc1ccncc1)Cc2ccncc2
litpcba_ESR1_ago__L000031,CCOC(c1ccccc1)=O
litpcba_ESR1_ago__L000032,CCOC(C[NH2+][C@@H](C(N1[C@H](C(NCc2ccc(C(N)=[NH+]O)cc2)=O)CC1)=O)C3CCCCC3)=O
litpcba_ESR1_ago__L000033,Clc1c(Cl)cc(OCC#CI)c(Cl)c1
litpcba_ESR1_ago__L000034,CC[NH+](CC#CCOC([C@](c1ccccc1)(C2CCCCC2)O)=O)CC
litpcba_ESR1_ago__L000035,CCCCCC=CC[C@H]1C(=O)OC(=O)C1
litpcba_ESR1_ago__L000036,[O-]S(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(=O)=O
litpcba_ESR1_ago__L000037,CCOc1c(c([C@@]2([C@@H]3[C@@H](O)C=C4)[C@@H]4[C@H]([N@@H+](C)CC2)C5)c5cc1)O3
litpcba_ESR1_ago__L000038,CC(OC(CCC(OC(C)C)=O)=O)C
litpcba_ESR1_ago__L000039,O=C1CCC(C2CCCCC2)CC1
litpcba_ESR1_ago__L000040,Clc1cc(c2cc1)C(=O)c(c3C2=O)cccc3
litpcba_ESR1_ago__L000041,C[NH+]1CCN(C(C2CCCCC2)=O)CC1
litpcba_ESR1_ago__L000042,CC1(SC(C)(C)SC(C)(C)S1)C
litpcba_ESR1_ago__L000043,COP(Oc1cc(C)c([N+]([O-])=O)cc1)(OC)=S
litpcba_ESR1_ago__L000044,CC(OC(CCCC(C=C)=C)(C)C)=O
litpcba_ESR1_ago__L000045,CC(OCC([C@@]1([C@](C)([C@H]2CC1)C[C@H](O)[C@@H]([C@H]23)[C@](C)(C(=C4)CC3)CCC4=O)O)=O)=O
litpcba_ESR1_ago__L000046,CCOCN(c1c(CC)cccc1C)C(CCl)=O
litpcba_ESR1_ago__L000047,CC(O[C@@H]1CC([C@]2(C)CC1)=CC[C@H]([C@@H]23)[C@H]4[C@](C(c5cnccc5)=CC4)(C)CC3)=O
litpcba_ESR1_ago__L000048,[O-]C(c1c(Cl)c(Cl)ns1)=O
litpcba_ESR1_ago__L000049,Nc1nc(c2ccccc2)nc(N)n1
litpcba_ESR1_ago__L000050,COC(Nc1cc(Cl)c(Cl)cc1)=O
litpcba_ESR1_ago__L000051,CC[C@]1(c2cc(O)ccc2)C[N@H+](C)CCCC1
litpcba_ESR1_ago__L000052,CC(C)=CCC\C(\C)=C\CO
litpcba_ESR1_ago__L000053,CC(c1ccc(CNC(c2c(Oc3cc(c4cc3)non4)nccc2)=O)cc1)(O)C
litpcba_ESR1_ago__L000054,Cc1ccc(S(NC2CCCCC2)(=O)=O)cc1
litpcba_ESR1_ago__L000055,CC([C@@]1([C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@](C)(C(=C4)C(Cl)=C3)CCC4=O)O)=O
litpcba_ESR1_ago__L000056,CC([C@@H]1C(=O)C=C(C)OC1=O)=O
