ligand_id,smiles
litpcba_ESR1_ant__L000001,Oc1cc(C[C@@H]2[C@@H](Cc3cc(O)ccc3)C(=O)OC2)ccc1
litpcba_ESR1_ant__L000002,CC[C@]1([C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@H](C(=C4)CC3)CCC4)O
litpcba_ESR1_ant__L000003,C[NH2+]CCCC1c(c2C=Cc(c13)cccc3)cccc2
litpcba_ESR1_ant__L000004,C[NH+]1C(C)(C)CCCC1(C)C
litpcba_ESR1_ant__L000005,N#CCN(CC#N)CCN(CC#N)CC#N
litpcba_ESR1_ant__L000006,C[C@@H](NN)CCc1cc(c2cc1)OCO2
litpcba_ESR1_ant__L000007,CC(CP(CC(C)C)(S)=S)C
litpcba_ESR1_ant__L000008,COP(O\C(\C)=C\C(N(C)C)=O)(OC)=O
litpcba_ESR1_ant__L000009,Cc1c(Cl)cccc1Cl
litpcba_ESR1_ant__L000010,Nc1c(Cl)c(OCC([O-])=O)[nH+]c(F)c1Cl
litpcba_ESR1_ant__L000011,COC([C@H](CCCN\C(\N)=N\[N+]([O-])=O)[NH3+])=O
litpcba_ESR1_ant__L000012,CCN(c1ccccc1)Cc2cc(S([O-])(=O)=O)ccc2
litpcba_ESR1_ant__L000013,COc1cc([C@@H]([C@H]([NH3+])C)O)c(OC)cc1
litpcba_ESR1_ant__L000014,ClC([C@](C(Cl)(Cl)[C@]12Cl)(Cl)[C@@H]([C@@H]13)[C@@H]4C[C@H]3C=C4)=C2Cl
litpcba_ESR1_ant__L000015,COP(OC)(Cl)=S
litpcba_ESR1_ant__L000016,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
litpcba_ESR1_ant__L000017,CC[C@@H](c1nc(CC[NH+](CC)CC)on1)c2ccccc2
litpcba_ESR1_ant__L000018,COC(c1cc(C(OC)=O)c(C(OC)=O)cc1)=O
litpcba_ESR1_ant__L000019,Cn1c(c2c(C(C(=O)NC3=O)=C3c4c(c5n(C6CC[NH+](Cc7ncccc7)CC6)c4)cccc5)c1)cccc2
litpcba_ESR1_ant__L000020,CCCCN(C(C)=O)CCC(OCC)=O
