ligand_id,smiles
litpcba_FEN1__L000001,CN(c1c(S(c2ccccc2)(=O)=O)nc(c3ccc(Cl)cc3)o1)C
litpcba_FEN1__L000002,Cc1c(c2n(CC([O-])=O)n1)cccc2
litpcba_FEN1__L000003,O=C(c1c(C(c2cc(c3cc2)NC(=O)CO3)=O)cccc1)NCc4ccco4
litpcba_FEN1__L000004,[O-][N+](c1ccc(C(O[C@@H]2[C@@]3([C@H]4S(=O)(=O)N[C@H]2Cc5ccccc5)O[C@@H](C=C3)C4)=O)cc1)=O
litpcba_FEN1__L000005,CCn1c(c2nc1CN3CC[NH+](CCO)CC3)cccc2
litpcba_FEN1__L000006,OCCCCCCN(C(c1ccc(S(N2CCCC2)(=O)=O)cc1)=C3)\C(\S3)=N\c4ccc(F)cc4
litpcba_FEN1__L000007,CCc1nnc(NC(c2ccc(S(N(CC(C)C)CC(C)C)(=O)=O)cc2)=O)o1
litpcba_FEN1__L000008,COc1cc(OC)c(NC(C2CCN(C(c3ccco3)=O)CC2)=O)cc1
litpcba_FEN1__L000009,Cc1c(NC(NC(C)(C)[NH+]=C2N)=[NH+]2)cccc1
litpcba_FEN1__L000010,C[C@@H](N1C(=O)c(c2O[C@H](C[N@@H+](CC3CC3)C)[C@@H](C)C1)cccc2NC(C4CC4)=O)CO
litpcba_FEN1__L000011,COc1c(OCc2c(F)cccc2)ccc(\C=C(/C(=O)[NH+]=C3N4N=C(CC(N5CCOCC5)=O)S3)\C4=[NH2+])c1
litpcba_FEN1__L000012,COC[C@H](NC(CSc1nc(c2o1)cc(S(N3CCCCC3)(=O)=O)cc2)=O)C
litpcba_FEN1__L000013,COc1cc(Nc2c(n3c(c4n2)cc(C(c5ccccc5)=O)cc4)nnc3C)ccc1
litpcba_FEN1__L000014,COc1cc([C@@H]2C(C(OC3CCCCC3)=O)=C(C)NC(=O)N2)c(OC)cc1
litpcba_FEN1__L000015,O=C(Nc1ccc(N2CCOCC2)cc1)C[NH+]3CCN(Cc4ccccc4)CC3
litpcba_FEN1__L000016,CCOC(CC(C(=O)N1C(C(C#N)=CN1)=N2)=C2C)=O
litpcba_FEN1__L000017,COc1ccc(c2c(c3c(O)cc(OC)cc3)ncnc2)cc1
litpcba_FEN1__L000018,O=C(C1CCCCC1)Oc2cc(n3nnnc3)ccc2
litpcba_FEN1__L000019,CN(S(c1cc(c2cc1)cccc2)(=O)=O)CC(N3CCCC3)=O
litpcba_FEN1__L000020,O=C(Nc1c(N2CCCC2)cccc1)CN3C(=O)C4(CCCC4)NC3=O
litpcba_FEN1__L000021,Cc1c(Cl)cc(C(NCc2ncccc2)=O)cc1
litpcba_FEN1__L000022,COc1c(n2nnnc2)ccc(NC(Cc3sccc3)=O)c1
litpcba_FEN1__L000023,Cc1nc(n2c(C)c1)nc(SCCCC(c3ccc(F)cc3)=O)n2
litpcba_FEN1__L000024,CC(NN1C(=O)c(c2N[C@H]1c3ccoc3)cccc2)=O
litpcba_FEN1__L000025,COc1c(OC)cc([C@@H]2C(C(c3ccco3)=O)=C(O)C(=O)N2CCOCCO)cc1
litpcba_FEN1__L000026,CN1S(=O)(=O)C(C(Nc2ccccc2)=S)=C(O)c(c13)cccc3
litpcba_FEN1__L000027,CCCCN(C(C(C(=O)c(c1N2CC)cc(F)c(N3CC[NH+](C)CC3)c1)=C2)=O)CCCC
litpcba_FEN1__L000028,Cc1cc(c2cc1)C=C(CN(S(c3c(c4ccc3C)nsn4)(=O)=O)C[C@@H]5OCCC5)C(=O)N2
litpcba_FEN1__L000029,Cc1ccc(CCNC(c2ccc(CS(Cc3ccc(F)cc3)(=O)=O)o2)=O)cc1
litpcba_FEN1__L000030,COc1cc(c2cc1)sc(N3CCN(C(c4ccco4)=O)CC3)n2
litpcba_FEN1__L000031,CCNS(c1c(Cl)ccc(S(C)(=O)=O)c1)(=O)=O
litpcba_FEN1__L000032,COc1c(c2cc(C(NCCCn3cncc3)=O)no2)cccc1
litpcba_FEN1__L000033,CC(Cc1[nH]nc(SCC(Nc2sc(CC(C)C)nn2)=O)n1)C
litpcba_FEN1__L000034,CCOC(N1CCN(S(c2c(Cl)cc(C)c(OCC(NC3CCCCC3)=O)c2)(=O)=O)CC1)=O
litpcba_FEN1__L000035,[O-][N+](c1ccc(S(N2CCN(c3nnc(N4CCOCC4)cc3)CC2)(=O)=O)cc1)=O
litpcba_FEN1__L000036,COc1c(CC(N2CCCC2)=O)cccc1
litpcba_FEN1__L000037,CCSc1c(C(N2CCCC2)=O)cccc1
litpcba_FEN1__L000038,CC(c1cc(OCC(Nc2c(N3CCOCC3)cccc2)=O)ccc1)=O
litpcba_FEN1__L000039,COC(c1c(NC(CCS(c2nc(C(F)(F)F)cc(c3cc(c4cc3)OCO4)n2)(=O)=O)=O)cccc1)=O
litpcba_FEN1__L000040,CC(Nc1ccc(NC(C(c2c(c3n(CC(N4CCCC4)=O)c2)cccc3)=O)=O)cc1)=O
litpcba_FEN1__L000041,Cc1cc(NC(CC[N@H+]2Cc(c3CC2)cccc3)=O)c(C)cc1
litpcba_FEN1__L000042,[O-]\[N+](\[C@H]1[C@@H](\[N+](\[O-])=C\c2ccccc2)CCCC1)=C/c3ccccc3
litpcba_FEN1__L000043,Clc1c(Cl)ncc(C(Nc2cc(c3cc2)CCC3)=O)c1
litpcba_FEN1__L000044,CCOC(C(NC(=O)N1)=C1CNc2c(C#N)cccc2)=O
litpcba_FEN1__L000045,[O-][N+](c1cc(Cl)c(C(Nc2c(N3CCCC3)cccc2)=O)cc1)=O
litpcba_FEN1__L000046,Cc1c(Br)cc(C)c(OCC(Nn2cnnc2)=O)c1
litpcba_FEN1__L000047,Cc1c(C(N2CC[NH+](Cc3cc(c4cc3)OCO4)CC2)=O)c(C)no1
litpcba_FEN1__L000048,Clc1c(C(C[C@@H](C(NCc2ccco2)=O)O3)=N3)c(Cl)ccc1
litpcba_FEN1__L000049,CC[C@H]([C@@H](C(NCc1ccco1)=O)NC([C@H]2N3[C@H](c(c4C3=O)cccc4)SC2)=O)C
litpcba_FEN1__L000050,CCOc1ccc(OCCC(OCC(NC2CCCC2)=O)=O)cc1
litpcba_FEN1__L000051,Nc1ccc(\C=C\c2cc(c3cc2)nccc3)cc1
litpcba_FEN1__L000052,Cc1nn(Cc2ccc(F)cc2)c(NC(CCCn3nc([N+]([O-])=O)cc3)=O)c1
litpcba_FEN1__L000053,C[C@H]1Oc(c2N(C(N3CCC(C(NCCC(CCCC4)=C4)=O)CC3)=O)C1)ccc(Cl)c2
litpcba_FEN1__L000054,Cc1c(\C=N\NC(c2ncccc2)=O)scc1
litpcba_FEN1__L000055,Clc1c(C(NCC2CC2)=O)cccc1
litpcba_FEN1__L000056,CC(NC(c1noc(c2sccc2)c1)=O)C
litpcba_FEN1__L000057,C[C@]1(SC[C@H]2C(NNC(COc3c(Cl)cccc3)=O)=O)N2C(=O)CC1
litpcba_FEN1__L000058,Clc1ccc(N2C(=O)[C@H]([NH+]3CCC(CCN4C(=O)CCC4)CC3)CC2=O)cc1
