ligand_id,smiles
litpcba_GBA__L000001,[O-][N+](c1ccc(C(NC2CCCCC2)=O)o1)=O
litpcba_GBA__L000002,COc1c(OC)c(OC)cc([C@@H]2C3=C(CC(C)(C)CC3=O)OC(=O)C2)c1
litpcba_GBA__L000003,Cc1c(C)cc(N2C(=S)N(Cc3ccccc3)CC2=O)cc1
litpcba_GBA__L000004,CC[C@H](C(OC)=O)Sc1c(c2ncn1)c(C)c(C)s2
litpcba_GBA__L000005,Cc1c[n+](C(NC(=O)S2)=C2C=O)cc(C)c1
litpcba_GBA__L000006,CCOc1ccc(C[C@@H]2C(=O)[NH+]=C(Nc3ncccc3)S2)cc1
litpcba_GBA__L000007,COc1c(NC(C(N(c2cnccc2)[C@@H](c3c(F)cccc3)C(NC(C)(C)C)=O)=O)=O)cccc1
litpcba_GBA__L000008,CC[C@@]1(c2ccccc2)C(=O)N(CC(Nc3cc(c4cc3)OCO4)=O)C(=O)N1
litpcba_GBA__L000009,CN1C(C)=C(NC(c2nn(c3c2)c(C(F)(F)F)cc(c4ccc(C)cc4)n3)=O)C(=O)N1c5ccccc5
litpcba_GBA__L000010,CC(C(Nc1cnc(N2CCN(c3ncc(C(F)(F)F)cc3)CC2)cc1)=O)(C)C
litpcba_GBA__L000011,CCC[NH+]1CCN(C(CCS(c2c(Cl)cc(c3c2)NC(=O)CO3)(=O)=O)=O)CC1
litpcba_GBA__L000012,CC[C@H](N1C(=O)\C(=C/c2c(C)cc(N3CCOCC3)cc2)\SC1=O)C
litpcba_GBA__L000013,O=C(N1c(c2CCC1)cccc2)CCC(Nc(c3C4=O)cccc3)=N4
litpcba_GBA__L000014,[O-]C(c1cc(c2cc1)C(=O)N(Cc3ccccc3)C2=O)=O
litpcba_GBA__L000015,Clc1ccc(CN2C3=C(CCC3)C(=[NH2+])C4=C2CCC4)cc1
litpcba_GBA__L000016,Oc1c(C[NH+]2CCOCC2)c(c3cc1)OC=C(c4cc(c5cc4)OCCO5)C3=O
litpcba_GBA__L000017,[O-][N+](c1cc([N+]([O-])=O)cc(C(NCCCn2cncc2)=O)c1)=O
litpcba_GBA__L000018,CC(Nc1ccc(S(NNC(C2CCCCC2)=O)(=O)=O)cc1)=O
litpcba_GBA__L000019,O=C(c1cc(c2cc1)OCCO2)Nc3cc(c4cc3)nc(c5cc(c6cc5)cccc6)o4
litpcba_GBA__L000020,CSCC(N1C[C@H]([NH+]2CCN(c3cc(C(F)(F)F)ccc3)CC2)CCC1)=O
litpcba_GBA__L000021,Cn1c(c2nc1SCC(N3c(c4CCC3)cccc4)=O)nccc2
litpcba_GBA__L000022,COc1c(CNC(CSc2c([N+]([O-])=O)scc2)=O)cccc1
litpcba_GBA__L000023,CC(CNS(c1ccc(CCC(NCc2ccc(C)cc2)=O)cc1)(=O)=O)C
litpcba_GBA__L000024,Cc1[nH]nc(C(N\N=C\C=C\c2cc([N+]([O-])=O)ccc2)=O)c1
litpcba_GBA__L000025,CC(c1cc(OCC(NC2CCCCCC2)=O)ccc1)=O
litpcba_GBA__L000026,O=C(C1CCN(S(c2sccc2)(=O)=O)CC1)Nc3cc(c4cc3)OCCO4
litpcba_GBA__L000027,Cc1ccc(NC(c2cc([N+]([O-])=O)c(n3nccc3)cc2)=O)cc1
litpcba_GBA__L000028,Oc1c(\C=N\c2sccn2)cc(Cl)cc1
litpcba_GBA__L000029,O=C(NCc1ccccc1)CSc2n(Cc3ccco3)c(c4ccco4)nn2
litpcba_GBA__L000030,CC(C(CN1C(=O)[C@](Cc2cc(c3cc2)OCO3)(C)NC1=O)=O)(C)C
litpcba_GBA__L000031,Brc1cc(c2cc1)C(=O)N3C(C(C(N4CCC5(OCCO5)CC4)=O)=CC=C3)=N2
litpcba_GBA__L000032,CC[C@H](c1c(NC([C@H]([N@@H+](Cc2cc(OC)ccc2)C)C)=O)cccc1)C
litpcba_GBA__L000033,Fc1c(OCc2n(c3ccccc3)c(SCC(N[C@H]4CS(=O)(=O)CC4)=O)nn2)cccc1
litpcba_GBA__L000034,O=C(Nc1c(c2ccccc2)cccc1)C[NH+]3CCCCC3
litpcba_GBA__L000035,Cc1cc(N2C(=O)c3c(c(c4o3)cccc4)NC2=S)ccc1
litpcba_GBA__L000036,CCCCN1C(N)=C(N(C(c2cc(F)ccc2)=O)CC)C(=O)NC1=O
litpcba_GBA__L000037,Cc1nc(c2c(NCC[NH+]3CCOCC3)n1)n(Cc4c(Cl)cccc4F)nn2
litpcba_GBA__L000038,Fc1ccc(C(Nc2nnc(C(OCCO3)=C3)o2)=O)cc1
litpcba_GBA__L000039,CC(NC(C(=O)Oc(c12)ccc(NS(c3ccc(Cl)cc3)(=O)=O)c1)=C2)=O
litpcba_GBA__L000040,CCOc1c(C(N\N=C\c2c(c3ccc2)nccc3)=O)cccc1
litpcba_GBA__L000041,Cc1ccc(CN2c(c3OC2=O)cccc3)cc1
litpcba_GBA__L000042,COC([C@@H]1N(C(c2cc(OC)c(OC3CCN(C(C)=O)CC3)cc2)=O)CCCC1)=O
litpcba_GBA__L000043,CCC[C@]1(C[N@H+]2CC3)\C(=N\NC(c4c(Cl)cccc4)=O)\[C@H](C[N@@]3C1)C2
litpcba_GBA__L000044,CCNC(c1ccc([C@@H]2N(CCc3ccccc3)C(=O)CS2)cc1)=O
litpcba_GBA__L000045,Cc1ccc([C@@]2(C(=O)N(CC(Nc3scc(c4ncccc4)n3)=O)C(=O)N2)C)cc1
litpcba_GBA__L000046,[O-][N+](c1c(Cl)ccc(S(N2CCCCCC2)(=O)=O)c1)=O
litpcba_GBA__L000047,CC(Nc1ccc(C(NCc2cnccc2)=O)cc1)=O
litpcba_GBA__L000048,Clc1cc(c2cc1)[C@@H](c3c(Cl)cccc3)SCC(=O)N2
litpcba_GBA__L000049,CCCc1n(N)c(SCc2ccc(OCC)cc2)nn1
litpcba_GBA__L000050,[O-]C(CCNc1cc(c2cc1)OCCO2)=O
litpcba_GBA__L000051,COc1ccc(c2nc([S-])nc(O)c2)cc1
litpcba_GBA__L000052,Cc1n(CC(NNC(Nc2ccc(Cl)cc2)=S)=O)nc([N+]([O-])=O)c1
litpcba_GBA__L000053,C\C(\CC(Nc1cc(Cl)c(C)cc1)=O)=N/NC(Cc2sc(N)nc2)=O
litpcba_GBA__L000054,Cc1ccc([C@H]2Nc(n3[C@H](c4cc(C)ccc4)C2)nc(N)n3)cc1
litpcba_GBA__L000055,C[C@H](C(N[C@H](C([O-])=O)Cc1c(c2[nH]c1)cc(O)cc2)=O)Oc3c(c4cc(C)c3)C(C)=CC(=O)O4
litpcba_GBA__L000056,CC(NOC1=O)=C1\N=N\c2ccccc2
litpcba_GBA__L000057,Cc1c(OCCC[NH+]2CCCC2)c(C)ccc1
litpcba_GBA__L000058,C[C@H]1C[NH+](CCCNC(c2ccc(CS(Cc3c(C)cccc3)(=O)=O)o2)=O)C[C@H](C)C1
litpcba_GBA__L000059,Brc1sc(c2nc(CC(NCC[NH+]3CCOCC3)=O)sc2)cc1
litpcba_GBA__L000060,O=C(OC1CCCCC1)Cn2c(c3ccccc3)nc(c4ccccc4)n2
litpcba_GBA__L000061,Fc1c(N2CCN(C(CCCC(c3ccccc3)=O)=O)CC2)cccc1
litpcba_GBA__L000062,CCn1c(SCC([O-])=O)nnc1Cc2ccccc2
litpcba_GBA__L000063,COc1c(OC)cc(C2(C(NC3CCCCC3)=O)CCOCC2)cc1
litpcba_GBA__L000064,Fc1c(c2ccc1)nc(N3CCCC3)s2
litpcba_GBA__L000065,CCC[NH+]([C@H]1CCC2)[C@H]2CC(NC(NC3(CC4C5)CC(CC5C3)C4)=O)C1
litpcba_GBA__L000066,Cc1c(O)c(C[NH+]2CCOCC2)cc(\N=N\c3ccc(Cl)cc3)c1
litpcba_GBA__L000067,CCCCn1c(c2c(NC(c3sccc3)=O)n1)nc(c4c2)ccc(OC)c4
litpcba_GBA__L000068,Cn1c(NC(c2c(Cl)c(n3n2)nccc3)=O)c(C#N)cn1
litpcba_GBA__L000069,COc1cc(C(NCCN2C(=O)\C(=C\c3sccc3)\SC2=O)=O)cc(OC)c1
litpcba_GBA__L000070,CC[C@]1(OCc2c(c(c3s2)C(=O)NN=N3)C1)C
litpcba_GBA__L000071,Cc1cc(NC(CCC(N(c2ccc(C)cc2)[C@@H](c3sccc3)C(NC4CCCC4)=O)=O)=O)no1
litpcba_GBA__L000072,CC[NH+]=C1N(CC)C(=O)[C@@H](CC(NC2CCCCC2)=O)S1
litpcba_GBA__L000073,CC(N1CCC2(CN(C(Nc3cc(C#N)ccc3)=O)C2)CC1)=O
litpcba_GBA__L000074,COc1ccc(C(NCC(NCC(OCC(c2sccc2)=O)=O)=O)=O)cc1
litpcba_GBA__L000075,CCC(Nc1cc(NC(c2c(Cl)cc(C)cc2)=O)ccc1)=O
litpcba_GBA__L000076,NC(C1CCN(C(CN(S(c2ccc(F)cc2)(=O)=O)C3CCCCC3)=O)CC1)=O
litpcba_GBA__L000077,CCN(C(c1cc(S(N2CCCCC2)(=O)=O)ccc1)=O)[C@H]3CS(=O)(=O)CC3
litpcba_GBA__L000078,COc1ccc([C@H]2Nc(n3[C@H](c4cc(Cl)ccc4)C2)nc(N)n3)cc1
litpcba_GBA__L000079,Brc1ccc(C(COC(CSCC(C(=O)NC(=O)N2)=C2)=O)=O)cc1
litpcba_GBA__L000080,O=C(N1C[C@H](C(c2cc(c3cc2)cccc3)=O)CCC1)CCn4nnnc4
litpcba_GBA__L000081,Cc1ccc(NC(\C=C(\SCC2=O)/N2)=O)cc1
litpcba_GBA__L000082,COCCn1c(c2c(c3[nH]c2)cccc3)nnc1SCc4ccc(C(OC)=O)o4
litpcba_GBA__L000083,Nc1c(c2[nH+]c(c13)N(c4ccccc4)CC3)c(Cl)ccc2
litpcba_GBA__L000084,CN1C(=O)[C@H]2[C@H]([C@@H](c3cc(Br)ccc3)N4[C@H]2C(=O)Nc(c5C4=O)cccc5)C1=O
litpcba_GBA__L000085,COc1c(O)ccc(\C=C(\C(=O)N(NC(c2cc(O)ccc2)=O)C3=S)/S3)c1
litpcba_GBA__L000086,CCCOc1c(c2ncn1)sc(c23)nc(c4c3)CC(C)(C)OC4
litpcba_GBA__L000087,COc1cc(OC)c(N2C(=[NH+]C(C3CCCCC3)=O)S[C@@H]([C@@H]24)CS(=O)(=O)C4)cc1
litpcba_GBA__L000088,COc1ccc(C([O-])=C2C(=O)C(=O)N(c3ncccc3)[C@@H]2c4cc(Cl)ccc4)cc1
litpcba_GBA__L000089,COc1c(OC)c(OC)cc(NC(c2cc(F)ccc2)=O)c1
litpcba_GBA__L000090,COc1cc(C[N@H+]2[C@H](CC(NCCN3C(=O)CCCC3)=O)C(=O)NCC2)ccc1
litpcba_GBA__L000091,Oc1c(C([O-])=O)cc(c2n1)CCCC2
litpcba_GBA__L000092,Fc1ccc(c2nc(NC(\C=C\c3cc(c4cc3)OCO4)=O)sc2)cc1
litpcba_GBA__L000093,Cc1c(NC(CN2C(=O)C3(CCCCCCC3)NC2=O)=O)cccc1
litpcba_GBA__L000094,CO\N=C/CC(Nc1ccc(Oc2ccccc2)cc1)=O
litpcba_GBA__L000095,O=C(C1CC1)Nc2ccc(NC(c3sccc3)=O)cc2
litpcba_GBA__L000096,COC(Cc1c(\C(\C)=N\c2ccccc2)c([O-])n(c3sc(c4n3)cccc4)n1)=O
litpcba_GBA__L000097,C(c1ccccc1)Sc2nnc(c3cc(c4cc3)OCO4)cc2
litpcba_GBA__L000098,CC(c1cc(NC(Nc2c(C)n(C)nc2C)=O)ccc1)=O
litpcba_GBA__L000099,Oc1c(Nc2ncccc2)cccc1
litpcba_GBA__L000100,CSC(N\N=C\c1cc(c2cc1)OCO2)=[NH2+]
litpcba_GBA__L000101,CCN(S(c1c(NNC(Nc2ccccc2)=O)ccc([N+]([O-])=O)c1)(=O)=O)CC
litpcba_GBA__L000102,NC(C[C@H](c1cc([N+]([O-])=O)c(NCCc2ccc(F)cc2)cc1)NC(Cc3ccc(Br)cc3)=O)=O
litpcba_GBA__L000103,Clc1c(C(NCCC(NC[C@@H]2OCCC2)=O)=O)cccc1
litpcba_GBA__L000104,Fc1cc(NC(CCN2c(c3OC2=S)cccc3)=O)ccc1
litpcba_GBA__L000105,C[N@@H+](Cc1c(c2ccc(c3ccccc3)cc2)n[nH]c1)Cc4nnc(C)o4
litpcba_GBA__L000106,CCCS(c1c(S(CCC)(=O)=O)c(n2c1C(OC)=O)ccc(C(C)=O)c2)(=O)=O
litpcba_GBA__L000107,[O-][N+](c1cc(C(N2C[C@H](C(N3CCCCC3)=O)CCC2)=O)ccc1)=O
litpcba_GBA__L000108,COc1cc(C(Nc2sc(c3c(OC)cc(OC)cc3)nn2)=O)ccc1
litpcba_GBA__L000109,CCOc1c(OC)cc(CNc2ccc(S(N)(=O)=O)cc2)cc1Cl
litpcba_GBA__L000110,[O-]C(c1n(Cc2ccc(C=C)cc2)c(c3c1C=O)cccc3)=O
litpcba_GBA__L000111,CCOc1c(NC(C(C=CC(=O)N2Cc3ccccc3)=N2)=O)cc(OCC)c(N4CCOCC4)c1
litpcba_GBA__L000112,CN(C(CSc1nc(c2o1)cccc2)=O)C3CCCCC3
litpcba_GBA__L000113,CC(Nc1c2c(n(Cc3c(Cl)cccc3)nc2)ncn1)C
litpcba_GBA__L000114,Cc1nn(c2ccccc2)c(NC(CSc3n(CC=C)c(C4CCCCC4)nn3)=O)c1
litpcba_GBA__L000115,C[C@H](c1ccccc1)NC(Cn2c(c3nc2NCCO)cccc3)=O
litpcba_GBA__L000116,OCCNC(C(c1ccccc1)c2ccccc2)=O
litpcba_GBA__L000117,CC[NH+](CC(Nc1c(C(c2ccccc2)=O)cc(C)s1)=O)CC
litpcba_GBA__L000118,COc1cc(C(N(c2sc(c3ccncc3)nn2)C)=O)ccc1
litpcba_GBA__L000119,CC(Nc1ccc(NC(CSCc2c(n3cccc3)n(c4ccccc4)nc2)=O)cc1)=O
litpcba_GBA__L000120,CCOC(CCCNC(CSC(N(CC=C)C(=O)c(c12)c(c3ccco3)cs1)=N2)=O)=O
litpcba_GBA__L000121,CCOc1c(OCC)cc(c2c1)C(=O)N(CCCCC(NC3CCCCCC3)=O)C(=O)N2
litpcba_GBA__L000122,NC(c1c(NC(c2sccc2)=O)sc(c13)CCCCCC3)=O
litpcba_GBA__L000123,Fc1c(F)c(C[N@H+]2[C@H](CC(NCCCC3CCCC3)=O)C(=O)NCC2)ccc1
litpcba_GBA__L000124,CC1(OCc2c(c(C#N)c([O-])nc2c3ccco3)C1)C
litpcba_GBA__L000125,Cc1c(c2nc(n3c(c4c(C)n3)C[C@H]5[C@@H]4C5(C)C)c1)cccc2
litpcba_GBA__L000126,O=Cc1c(c2n(CC(N3CCCCC3)=O)c1)cccc2
litpcba_GBA__L000127,FC(c1cc(Cl)c(n2c(S(NCc3cnccc3)(=O)=O)ccc2)nc1)(F)F
litpcba_GBA__L000128,COc1cc(c2cc1)nc(S[C@H]3C(=O)OCC3)cc2C
litpcba_GBA__L000129,CC(c1c(\C=C\[C@@H](C[C@@H](CC([O-])=O)O)O)c(c2ccc(F)cc2)nc(N(S(C)(=O)=O)C)n1)C
litpcba_GBA__L000130,COc1ccc(OCC(Nc2c(O)cccc2)=O)cc1
litpcba_GBA__L000131,CN(S(c1cc([N+]([O-])=O)ccc1)(=O)=O)Cc2c(C)nn(C)c2
litpcba_GBA__L000132,CC(C(OC(=O)c(c12)c(c3c(C)cc(C)cc3)cs1)=N2)C
litpcba_GBA__L000133,COc1c(NC(c2cc(c3cc2)nsn3)=O)cccc1
litpcba_GBA__L000134,[O-][N+](c1cc(C(N2CCCC2)=S)ccc1)=O
litpcba_GBA__L000135,Fc1c(OC(C[C@H]2[C@H](CC(Oc3c(F)cccc3)=O)CS(=O)(=O)C2)=O)cccc1
litpcba_GBA__L000136,C[NH+](CCCN(C(Nc1cc(Cl)ccc1)=O)Cc2c(O)nc(c3c2)ccc(C)c3)C
litpcba_GBA__L000137,CCCCN1C(N)=C(N(C(COC(c2ccc(CC)cc2)=O)=O)CCC(C)C)C(=O)NC1=O
litpcba_GBA__L000138,Cc1ccc(NC(CSc2n(c3nn2)cccc3)=O)cc1
litpcba_GBA__L000139,COc1cc(Nc2nc(c3cn2)N(c4ccccc4)C(=O)C(C)=N3)ccc1
litpcba_GBA__L000140,C[C@H]1[C@H](NC([C@H](NS(c2sccc2)(=O)=O)Cc3ccccc3)=O)CCCC1
litpcba_GBA__L000141,COc1ccc(CCC(Nc2cc(S(N3CCCC3)(=O)=O)c(Cl)cc2)=O)cc1
litpcba_GBA__L000142,FC(c1cc(c2nn(CC(N3CCCCCC3)=O)nn2)ccc1)(F)F
litpcba_GBA__L000143,CC1([C@H](Cl)C(=O)[C@H](C(c2ccccc2)=O)C(=O)C1)C
litpcba_GBA__L000144,CC[C@H](c1n(Cc2ccc(OC)cc2)nnn1)[NH+]3CCN(c4ccc(OC)cc4)CC3
litpcba_GBA__L000145,Cc1cc(NC(c2c3c(c(c4CC3)cccc4)on2)=O)no1
litpcba_GBA__L000146,CCN(C(CSc1c(N)cccc1)=O)CC
litpcba_GBA__L000147,COc1ccc(N(S(C)(=O)=O)CC(Nc2c(c3ccc2)cccc3)=O)cc1
litpcba_GBA__L000148,COC(c1ccc(CN2C(C3=NN2)=NC(C4CCN(S(c5ccc(F)cc5)(=O)=O)CC4)=NC3=O)cc1)=O
litpcba_GBA__L000149,Cc1n(CCc2ccc(F)cc2)c(C)c(C(CSc3nc(N)cc(N)n3)=O)c1
litpcba_GBA__L000150,Cc1cc(C(Oc2c([N+]([O-])=O)c([O-])nc(C)c2)=O)cc(C)c1
litpcba_GBA__L000151,Cc1cc(NC(CSc2nnc(C3CCCCC3)o2)=O)c(C)cc1
litpcba_GBA__L000152,Cc1cc(c2n(c3nn2)N=C(c4c(Br)cccc4)CS3)ccc1
litpcba_GBA__L000153,Cc1ccc(CN2C(=O)C[C@@H](C(Nc3sc(SCc4c(Cl)cccc4Cl)nn3)=O)C2)cc1
litpcba_GBA__L000154,Cc1ccc(c2n(c3nn2)c(Cl)ccc3)cc1
litpcba_GBA__L000155,COc1c(N2CC[NH+]([C@@H](c3n(C(C)C)nnn3)c4ccc(C)cc4)CC2)cccc1
litpcba_GBA__L000156,[O-]C(CCn1nc(c2ccc(Br)cc2)c(\C=C\C(c3ccccc3)=O)c1)=O
litpcba_GBA__L000157,FC(c1c(NC(COC(c2cc(n3nnnc3)ccc2)=O)=O)c(Cl)ccc1)(F)F
litpcba_GBA__L000158,Clc1c(OCCCn2cncc2)cccc1
litpcba_GBA__L000159,CCCCN1C(=O)\C(=C(\[NH2+]NC(Nc2ccccc2)=O)/C)\C(=O)NC1=O
litpcba_GBA__L000160,COC(C(=O)c(c1C2=O)cccc1)=C2OC
litpcba_GBA__L000161,CCC(c1sc(NC(c2nn(c3n2)c(C)cc(C)n3)=O)nn1)CC
litpcba_GBA__L000162,COc1c(OC)cc(NC(NC(C(C)C)=O)=[NH+]c2nc(C)cc(C)n2)cc1
litpcba_GBA__L000163,COc1c(NC([C@H]([NH+]2CCN(C\C=C\c3ccccc3)CC2)C)=O)cccc1
litpcba_GBA__L000164,C[NH2+]C(SCc1ccccc1)=C2C(=O)N(C)C(=O)N(C)C2=O
litpcba_GBA__L000165,CC(N1Cc2c(c(C(N)=O)c(NC(Cc3ccccc3)=O)s2)CC1)=O
litpcba_GBA__L000166,Oc1c(NC(\C(\NC(\C=C\c2ccccc2)=O)=C/c3ccccc3)=O)cccc1
litpcba_GBA__L000167,Cc1ccc(S(\C=C/C#N)(=O)=O)cc1
litpcba_GBA__L000168,CCOC(c1cc(NS(Cc2ccccc2)(=O)=O)ccc1)=O
litpcba_GBA__L000169,CCc1ccc(OCC(Nc2ccc(S(Nc3ncccc3)(=O)=O)cc2)=O)cc1
litpcba_GBA__L000170,C[C@@H](N(C(C)=O)NC(N)=O)CC([C@@H]1C(C)(C)CC=C[C@H]1C)=O
litpcba_GBA__L000171,CC(Nc1c(c2nn(CC(Nc3cc(c4cc3)OCCO4)=O)nn2)cccc1)=O
litpcba_GBA__L000172,CCCN(S(c1cc(c2cc1)CCN2C(CCC([O-])=O)=O)(=O)=O)c3ccc(OCC)cc3
litpcba_GBA__L000173,Oc1cc(c2cc(C(Nc3cc(c4cc3)OCO4)=O)no2)ccc1
litpcba_GBA__L000174,Cc1n(c2cc(C([O-])=O)ccc2)c(C)c(\C=C(\C(=O)N(c3ccc(F)cc3)C(=O)N4)/C4=O)c1
litpcba_GBA__L000175,Cc1cc2c(n(C3CCN(C(Nc4ccccc4)=O)CC3)nn2)cc1
litpcba_GBA__L000176,Oc1c(C2OCC3(COC(c4c(O)cccc4)OC3)CO2)cccc1
litpcba_GBA__L000177,C[C@@H](c1ccccc1)N2C(=O)[C@H]([C@H]3C2=O)[C@@H]4[C@H](\C(=N/OCc5ccccc5)\C[C@@H](O)[C@H]4O)CC3
litpcba_GBA__L000178,CCn1c(c2c(NC([C@@H]3OCCC3)=O)n1)nc(c4c2)ccc(C)c4
litpcba_GBA__L000179,CC(c1c(C)nc(Oc2cc(C(F)(F)F)ccc2)c(C#N)c1)=O
litpcba_GBA__L000180,CC[N@H+]1[C@@H](Cn2c(O)c3c(c(c4n3)c(Cl)ccc4)nc2)CCC1
litpcba_GBA__L000181,Cc1c(C)c(c2s1)c(NCc3sccc3)ncn2
litpcba_GBA__L000182,CCOC([C@@H]1[C@@](C)(N2[C@H]([C@@H]13)c(c4OC3)cc(OC)cc4)C(=O)Nc(c5C2=O)cc(F)c(F)c5)=O
litpcba_GBA__L000183,CCc1ccc(C(NNC(c2cc(c3cc2)N=C(N4C3=O)CCC4)=O)=O)cc1
litpcba_GBA__L000184,CCc1c(OCC(Nc2cc(S(N3CCCC3)(=O)=O)ccc2)=O)cccc1
