ligand_id,smiles
litpcba_IDH1__L000001,CCOc1c(O)ccc(\C=C(\C(=O)\C(=C\c2cc(OCC)c(O)cc2)\C[NH+]3CC)/C3)c1
litpcba_IDH1__L000002,COc1ccc(N(C([C@@H]2OCCC2)=O)CC(C(=O)Nc(c34)cccc3)=C4)cc1
litpcba_IDH1__L000003,CC(C=C(C)N(\N=C\c1c([O-])ccc([N+]([O-])=O)c1)C2=O)=C2
litpcba_IDH1__L000004,CCOC([C@]1(C[N@@H+](Cc2cc(CO)c(OCC)cc2)CCC1)Cc3ccccc3)=O
litpcba_IDH1__L000005,C[C@H](c1n(C\C=C\c2ccccc2)c(c3n1)cccc3)O
litpcba_IDH1__L000006,CC(OC(C([C@@H](c1ccc(N(C)C)cc1)C2=C(CC(C)(C)CC2=O)N3)=C3C)=O)C
litpcba_IDH1__L000007,NS(c1ccc(NC(c2c(c3ccc2)cccc3)=O)cc1)(=O)=O
litpcba_IDH1__L000008,CCCS(N1C[C@@H](C(NCCc2ccccc2)=O)CCC1)(=O)=O
litpcba_IDH1__L000009,Cc1ccc(C(N2C[C@@H](CCC(N3CCN(c4ncccc4)CC3)=O)CCC2)=O)cc1
litpcba_IDH1__L000010,Cc1ccc(S(NCCSc2n(c3c(C)ccc(C)c3)nnn2)(=O)=O)cc1
litpcba_IDH1__L000011,Cc1c(NC(Nc2c(c3sc2)CCCC3)=O)c(C)ccc1
litpcba_IDH1__L000012,C[C@H](C(Nc1sc(c2n1)C(=O)CC(C)(C)C2)=O)Oc3ccccc3
litpcba_IDH1__L000013,CC(NC(N([O-])\C(=N\C(C)=O)\C=C1)=C1)=O
litpcba_IDH1__L000014,C[C@H](C(Nc1ccc(S(N)(=O)=O)cc1)=O)OC(c2c(c3nc(c24)\C(=C/c5cc(c6cc5)OCO6)\CCC4)cccc3)=O
litpcba_IDH1__L000015,CCOc1c([C@H]2n(c3NC(C)=C2C(Nc4c(OC)cccc4)=O)nc(CCCO)n3)cccc1
litpcba_IDH1__L000016,CCOC([C@@H]1CN(C(c2cc(S(N3Cc(c4CC3)cccc4)(=O)=O)ccc2)=O)CCC1)=O
litpcba_IDH1__L000017,CCOc1c(OCC)cc(CCNC(CCN2c(c3OCC2=O)cccc3)=O)cc1
litpcba_IDH1__L000018,CCOCCn1c(c2nc1N3CCN(c4ccccc4)CC3)C(=O)N(C)C(=O)N2C
litpcba_IDH1__L000019,COc1cc(OC)c(NC(c2c(O)cccc2)=O)cc1
litpcba_IDH1__L000020,COc1c(OC)cc(c2c1)CN(C(Nc3ccccc3)=O)CC2
litpcba_IDH1__L000021,O=C(Nc1ccccc1)C[C@@H]2C(=O)Nc(c3N2)cccc3
litpcba_IDH1__L000022,COc1cc(CNC(C2CCN(S(N3CCCCC3)(=O)=O)CC2)=O)ccc1
litpcba_IDH1__L000023,OCC[C@@H]1O[C@]2(OCCCC2)[C@H](O)[C@@H](O)C1
litpcba_IDH1__L000024,C[C@H](c1ccccc1)NC(CN2C(=O)C3(CCCCCCC3)NC2=O)=O
litpcba_IDH1__L000025,CN(C(c1cc(S(N2CCOCC2)(=O)=O)ccc1)=O)C3CC[NH+](C)CC3
litpcba_IDH1__L000026,CCN1C(SCC(NC[C@@H]2OCCC2)=O)=NC3=C(SCC3)C1=O
litpcba_IDH1__L000027,Cc1c([N+]([O-])=O)cc(Nc2c(C(N)=O)cccn2)cc1
litpcba_IDH1__L000028,O=C1C(c2ccccc2)=C(c3ccccc3)NO1
litpcba_IDH1__L000029,CN1c(c2C(SCC(N3CCOCC3)=O)=CC1=O)cc(Cl)cc2
litpcba_IDH1__L000030,CC(CCOc1ccc(C([O-])=O)cc1)C
litpcba_IDH1__L000031,Cc1c(CC2CC[NH+](CCCNC(Nc3ccccc3)=O)CC2)cccc1
litpcba_IDH1__L000032,Cn1c(c2ccc(N)cc2)nnc1SCC(Nc3cc(c4cc3)sc(SCC(N5CCCC5)=O)n4)=O
litpcba_IDH1__L000033,FC(c1c(NC(COc2c(Br)cccc2)=O)cccc1)(F)F
litpcba_IDH1__L000034,Cc1c(n2c(c3cn2)ncnc3NCc4ccc(F)cc4)cc(Cl)cc1
litpcba_IDH1__L000035,Clc1c(Cl)cc(C[NH+]2CCN(c3ncccn3)CC2)cc1
litpcba_IDH1__L000036,NC(Cn1c(Oc2c(F)cccc2)nc([N+]([O-])=O)n1)=O
litpcba_IDH1__L000037,CCOC(N1CCC(NC(c2noc(COc3c(SC)cccc3)c2)=O)CC1)=O
litpcba_IDH1__L000038,CC[NH+](CCN1C(=O)C(O)=C(C(c2ccccc2)=O)[C@H]1c3c(F)cccc3)CC
litpcba_IDH1__L000039,CCOCCn1c(c2nc1SCc3cc(C)ccc3)C(=O)NC(=O)N2C
litpcba_IDH1__L000040,Cc1[nH]c(c2c1)cccc2OC[C@@H](C[NH+]3CCCC3)O
litpcba_IDH1__L000041,COc1cc(NC(c2c([N+]([O-])=O)cn(C3(CC4C5)CC(CC5C3)C4)n2)=O)ccc1
litpcba_IDH1__L000042,COc1c(N2CCN(C(CCc3n(c4nn3)c(c5C(=O)N4C)ccs5)=O)CC2)cccc1
litpcba_IDH1__L000043,O=C(Nc1ccc(C#N)cc1)COCc2noc(c3cc(c4cc3)OCO4)c2
litpcba_IDH1__L000044,CC(Nc1ccc(NS(c2c(C)ccc(C(c(c3C(=O)N4)cccc3)=N4)c2)(=O)=O)cc1)=O
litpcba_IDH1__L000045,O=C(Nc1cc(c2cc1)OCCO2)CN3c(c4SCCC3=O)cccc4
litpcba_IDH1__L000046,CC(C(N1CCN(c2c(NC(c3ccc(Br)o3)=O)cccc2)CC1)=O)C
litpcba_IDH1__L000047,COc1ccc(CC(Nc2c(C)c(C([O-])=O)ccc2)=O)cc1
litpcba_IDH1__L000048,CCOc1c(NC(Cn2c(N)c(C(NCCc3cc(OC)c(OC)cc3)=O)nn2)=O)cccc1
litpcba_IDH1__L000049,COC[C@H](N1C(=O)c(c2N=C1SCC(Nc3c(C(N)=O)ccs3)=O)cccc2)C
litpcba_IDH1__L000050,Cc1nc(SCc2nnc(SCC(N3CCOCC3)=O)o2)nc(C)c1
litpcba_IDH1__L000051,Clc1cc(CNC(COC(C(c(c2NC3=O)cccc2)=C3)=O)=O)ccc1
litpcba_IDH1__L000052,CCn1nc(C)c(\C=N\NS(c2ccc(C)cc2)(=O)=O)c1
litpcba_IDH1__L000053,Clc1ccc(S(N2[C@@H](c3cnccc3)CCCC2)(=O)=O)cc1
litpcba_IDH1__L000054,CCOc1c(NC(c2cc(c3cc2)C(=O)N(C(C)(C)C)C3=O)=O)cccc1
litpcba_IDH1__L000055,CC(NN1C(=O)C2=C(c(c3CC24CCCC4)cccc3)N=C1)=O
litpcba_IDH1__L000056,CC(NC(COc1ccc(C[NH2+]Cc2cnccc2)cc1)=O)(C)C
litpcba_IDH1__L000057,C[NH+](\C=C(\C(n1c(C)cc(C)n1)=O)/C#N)C
litpcba_IDH1__L000058,CCN1c(c2S(=O)(=O)c(c3C1=O)cccc3)cc(C(NCc4c(Cl)cccc4)=O)cc2
litpcba_IDH1__L000059,CSc1c(NC(CN(C([C@H](SCC(NC(=O)c(c23)c(C)c(C)s2)=N3)C)=O)C)=O)cccc1
litpcba_IDH1__L000060,CC(N(Cc1ccco1)C(C)=CC2=C3C(=O)c(c4C3=O)cccc4)=C2
litpcba_IDH1__L000061,CC(SC(N12)=NC(COC(COc3ccc(F)cc3)=O)=CC1=O)=C2
