ligand_id,smiles
litpcba_KAT2A__L000001,CCOC(c1c(c2on1)C(=O)N(CC([O-])=O)C=N2)=O
litpcba_KAT2A__L000002,CCN1C(=O)\C(=C/[NH+](C)C)\NC1=S
litpcba_KAT2A__L000003,COc1c(NS(c2ccc(F)cc2)(=O)=O)cc(NC(C3CC3)=O)cc1
litpcba_KAT2A__L000004,COc1cc(NC(CSC(N)=O)=O)ccc1
litpcba_KAT2A__L000005,Cc1ccc(N(C(c2ccncc2)=O)[C@@H]3C=CS(=O)(=O)C3)cc1
litpcba_KAT2A__L000006,C[C@H](c1cnccc1)Nc2ccccc2
litpcba_KAT2A__L000007,COc1ccc(OC2CCN(C(Nc3ccc(C)cc3)=O)CC2)cc1
litpcba_KAT2A__L000008,CC(CNc1c2c(n(c3c(C)cc(C)cc3)nc2)ncn1)C
litpcba_KAT2A__L000009,CN(c1c(C(F)(F)F)nc(c2n1)cccc2)NC(c3ccco3)=O
litpcba_KAT2A__L000010,Cc1ccc(OCCC(NNC(c2ccc(Br)cc2)=O)=O)cc1
litpcba_KAT2A__L000011,CCOc1ccc(NC(CCC(N\N=C(\c(c2CC3)cccc2)/C3)=O)=O)cc1
litpcba_KAT2A__L000012,C[C@H]1[C@H](n2c(c3cnccc3)nnc2[S-])CCCC1
litpcba_KAT2A__L000013,COC(c1c(Cl)ccc(NC(Nc2ccccc2)=O)c1)=O
litpcba_KAT2A__L000014,CCN(C(c1c(c2oc1c3ccccc3)cc(OC)cc2)=O)CC
litpcba_KAT2A__L000015,CCc1sc(NC([C@H]2CC(=O)N(c3ccc(C)cc3)C2)=O)nn1
litpcba_KAT2A__L000016,CN1c2c(n(Cc3ccccc3)c(N4CCOCC4)n2)C(=O)NC1=O
litpcba_KAT2A__L000017,COc1c(OC)cc(NC(COC(CN2C(=O)[C@H]([C@H]3C2=O)CCCC3)=O)=O)cc1
litpcba_KAT2A__L000018,Cc1c([S@](Cc2ccc(C(N3CCN(C(c4ccco4)=O)CC3)=O)o2)=O)cccc1
litpcba_KAT2A__L000019,Cc1ccc(NC(CSc2n(c3nn2)c(C)cc(C)n3)=O)cc1
litpcba_KAT2A__L000020,COc1ccc(\C=N\NC(N[C@H]2CS(=O)(=O)CC2)=S)cc1
litpcba_KAT2A__L000021,COc1c(OCC(N2CCN(C(COc3c(OC)cccc3)=O)CC2)=O)cccc1
litpcba_KAT2A__L000022,CCn1c(c2nc1SCC=C)C(=O)NC(=O)N2C
litpcba_KAT2A__L000023,CC(N\N=C\C(c(c1C(=O)N2c3ncc(Cl)cc3)cccc1)=C2[O-])(C)C
litpcba_KAT2A__L000024,CCOC(C1(CC[NH+](Cc2c(OC)ccc(OC)c2)CC1)Cc3cc(OC)ccc3)=O
litpcba_KAT2A__L000025,COc1ccc(CCNC(c2cc(S(N3Cc(c4CC3)cccc4)(=O)=O)ccc2)=O)cc1
litpcba_KAT2A__L000026,Cc1sc(NC(CSc2n(c3nn2)c(c4cc(C)c(C)cc4)cs3)=O)nn1
litpcba_KAT2A__L000027,CCO\C(\O)=C(\C(CC)=Nc(c12)cccc1)/C(N)=[NH+]2
litpcba_KAT2A__L000028,CC(NC(COC(c1c([N+]([O-])=O)ccc(Cl)c1)=O)=O)(C)C
litpcba_KAT2A__L000029,O=C(c1c(c2sc1)CCCCC2)NC[C@@H]3OCCC3
litpcba_KAT2A__L000030,CCn1nc(NC(c2ccc([N+]([O-])=O)o2)=O)nn1
litpcba_KAT2A__L000031,COc1cc(OC)c(N2c3n(c(c4n3)C(=O)N(Cc5ccccc5)C(=O)N4C)C[C@H](C)C2)cc1
