ligand_id,smiles
litpcba_MAPK1__L000001,COc1c(OC)cc(c2c1)C(=O)OC(c3ccc(Br)o3)=N2
litpcba_MAPK1__L000002,COc1c(OC)cc(C([C@@H]2[C@@H](C(=O)N(c3c(C)c(C)ccc3)C2=O)O4)=N4)cc1
litpcba_MAPK1__L000003,CCCOc1c(OC)cc(C(N2CCCC2)=O)cc1
litpcba_MAPK1__L000004,CCCCCOC(C([C@@H](c1cc(OC)c(O)c(Br)c1)NC(=O)N2C)=C2C)=O
litpcba_MAPK1__L000005,Cc1ccc(CCC(Nc2sccn2)=O)o1
litpcba_MAPK1__L000006,Cc1cc2c(n(C[C@@H](C[NH2+]C(CO)(CO)CO)O)c(c23)CCCC3)cc1
litpcba_MAPK1__L000007,Cc1c(C(C[N@H+]2[C@H](CCO)CCCC2)=O)c(c3[nH]1)cccc3
litpcba_MAPK1__L000008,CCCC[NH+]1CCC(CCC(c2c(OC)cc(N)c(Cl)c2)=O)CC1
litpcba_MAPK1__L000009,CSc1cc(NC(CSc2sc(C)nn2)=O)ccc1
litpcba_MAPK1__L000010,O=C(NC(NC1CCCC1)=O)CSc2n(c3nn2)cccc3
litpcba_MAPK1__L000011,O=C1C(=C[NH2+]CCN2CC[NH2+]CC2)C(=O)CC(c3ccco3)C1
litpcba_MAPK1__L000012,COc1c(NC(C[NH+]2CCN(S(c3ccc(F)cc3)(=O)=O)CC2)=O)cc(C)cc1
litpcba_MAPK1__L000013,Cc1nc(N(C#N)CC(Nc2ccccc2)=O)nc(C)c1
litpcba_MAPK1__L000014,CN1C(=O)c2c(c(c3n2C[C@@H](Cn4c(C)c(Br)c(C)n4)O)cccc3)CC1
litpcba_MAPK1__L000015,CC[C@H](NC(CNC(CN1C(=O)c(c2C=C1C)cccc2)=O)=O)C
litpcba_MAPK1__L000016,C[C@@H](c1ccccc1)N2C(=O)[C@H]([C@H]3C2=O)[C@@H]4[C@H](\C(=N/OCc5ccccc5)\C[C@@H](O)[C@H]4O)CC3
litpcba_MAPK1__L000017,CC(NC1(c2ccccc2)CC[NH+](Cc3n(C(C)(C)C)nnn3)CC1)=O
litpcba_MAPK1__L000018,CC(CC(Nc1c(c2nn(CC(N3CCOCC3)=O)nn2)cccc1)=O)C
litpcba_MAPK1__L000019,Cc1c(c2nc(NC3CC3)ccn2)c(C)no1
litpcba_MAPK1__L000020,CCOC([C@H]([C@H](c1cc(N(CCO)CCO)ccc1)OC(C)=O)NC(C)=O)=O
litpcba_MAPK1__L000021,CN(S(c1cc(c2cc1)C(=O)C(C(N3CCOCC3)=O)=CN2)(=O)=O)c4cc(C)ccc4
litpcba_MAPK1__L000022,CCC(Nc1scc(CC(Nc2ccccc2)=O)n1)=O
litpcba_MAPK1__L000023,CCCc1c(c2[nH]n1)[C@H](c3c(OC)cc(OC)cc3)C(C#N)=C([NH3+])O2
litpcba_MAPK1__L000024,COc1c(OC)c(OC)cc(c2nnc(SCC(c3ccc(C)cc3)=O)o2)c1
litpcba_MAPK1__L000025,OCc1cc(OCc2ccc(C([O-])=O)cc2)ccc1
litpcba_MAPK1__L000026,CC[P@](C(O)(C)C)(c1ccccc1)=O
litpcba_MAPK1__L000027,C[C@]1(c(c2C(=O)N1Cc3ccccc3)cccc2)O
litpcba_MAPK1__L000028,COC([C@H]1C(C)(C)CC(=O)C(\C=N\[C@@H](C[NH2+]\C=C(\C(=O)[C@@H](C(OC)=O)C(C)(C)C2)/C2=O)C)=C1[O-])=O
litpcba_MAPK1__L000029,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(=O)C=C2C)cc1
litpcba_MAPK1__L000030,CC(N1CCC2(CN(c3cc(c4ccccc4)ccc3)C2)CC1)=O
litpcba_MAPK1__L000031,CCOC(c1ccc(NC([C@@H]2CN(S(c3[nH]cnc3)(=O)=O)CCC2)=O)cc1)=O
litpcba_MAPK1__L000032,CC([C@]1([C@@](C)([C@@H]2CC1)CC[C@H]([C@@H]23)[C@@](C)(C(=C4)C(Cl)=C3)[C@H]([C@@H]5C4=O)C5)O)=O
litpcba_MAPK1__L000033,CCN(S(c1ccc(C)cc1)(=O)=O)CC(NC2CCCC2)=O
litpcba_MAPK1__L000034,CCOC([C@H]1[C@H]([C@@]23O[C@@H]1C=C2)C(=O)N([C@@H](c4ccc(OC)cc4)C)C3)=O
litpcba_MAPK1__L000035,CCN1c(c2C([O-])=C(C(NCc3ncccc3)=O)C1=O)cccc2
litpcba_MAPK1__L000036,O=C(c1sccc1)N[C@@H](c2n(c3nn2)CCCCC3)Cc4c(c5[nH]c4)cccc5
litpcba_MAPK1__L000037,CCOc1ccc(N2C(=O)C[C@@H](C(NCc3ccc(F)cc3)=O)C2)cc1
litpcba_MAPK1__L000038,Cc1c(c2nc(c3ncccc3)no2)cco1
litpcba_MAPK1__L000039,COC(N[C@@H](c1cc(c2cc1)OCO2)CC(C)=O)=O
litpcba_MAPK1__L000040,CN1c(c2N=CC1=O)nc(OCc3ccccc3)nc2
