ligand_id,smiles
litpcba_MTORC1__L000001,COc1c(NC(c2cc(F)ccc2)=O)cc(c3sc(c4n3)cccc4)cc1
litpcba_MTORC1__L000002,COc1cc(CNC(c2cc(c3cc2)nc(c4c3Cl)CCCC4)=O)ccc1
litpcba_MTORC1__L000003,CC(SC(N12)=NC(COc3cc(NC(c4cc(F)ccc4)=O)ccc3)=CC1=O)=C2
litpcba_MTORC1__L000004,COc1c(Cl)cc(NC(C(C2(CCCCCC2)OC3=O)=C3C)=O)c(OC)c1
litpcba_MTORC1__L000005,CC(c1ccc(NC(c2c(c3nc(c24)C(=O)N(C5CCCCC5)C4)cccc3)=O)cc1)=O
litpcba_MTORC1__L000006,Cc1cc(N2C(=O)c(n3C=C2)nnc3)cc(C)c1
litpcba_MTORC1__L000007,Cc1c(NC(Cn2c(c3c(C(c4ccco4)=O)c2)cccc3)=O)c(C)ccc1
litpcba_MTORC1__L000008,CCOC(c1c(c2oc1C)c(N(CC(C)C)CC(C)C)nc(C)n2)=O
litpcba_MTORC1__L000009,Oc1n(c2sc1[C@@H](c3ccc(Cl)cc3)[NH+]4CCC5(OCCO5)CC4)nc(c6ccco6)n2
litpcba_MTORC1__L000010,COCCSC(N(c1cc(OC)c(OC)cc1)C(=O)c2c3c(c4[nH]2)cccc4)=N3
litpcba_MTORC1__L000011,COc1c(NC(C(NCC(c2cc(OC)c(OC)cc2)(CC=C)CC=C)=O)=O)cc(C)cc1
litpcba_MTORC1__L000012,Clc1c(CNC(c2ccc(Nc3c(n4c(c5n3)cccc5)nnn4)cc2)=O)cccc1
litpcba_MTORC1__L000013,CCc1cc(NS(c2cc(c3cc2)N(CC(OC)=O)C(=O)CS3)(=O)=O)ccc1
litpcba_MTORC1__L000014,Cc1c(C)c(N(S(C)(=O)=O)CC(NCc2c(C)cccc2)=O)ccc1
litpcba_MTORC1__L000015,CC(c1ccc(N(S(c2c(C)n(C)nc2C)(=O)=O)CC(Nc3c(F)cc(F)cc3)=O)cc1)C
litpcba_MTORC1__L000016,COc1ccc(c2nc(CSc3n(c4ccc(OC)cc4)c(C)nn3)on2)cc1
litpcba_MTORC1__L000017,CN1C(=O)C(C2=NC1=O)=Cc(c3N2c4cc(Cl)c(Cl)cc4)ccc(Cl)c3
litpcba_MTORC1__L000018,CCCC(Nc1cc(c2cc1)sc(SCCOc3ccccc3)n2)=O
litpcba_MTORC1__L000019,Cc1cc(NC([C@@H]2CN(S(c3ncn(C)c3)(=O)=O)CCC2)=O)c(C)cc1
litpcba_MTORC1__L000020,Cc1c(Br)c(C)n(Cc2nc(C(NCc3ccc(F)cc3)=O)on2)n1
litpcba_MTORC1__L000021,CCn1c(c2cc1C(N3CCC(C(NCCc4ccc(C)cc4)=O)CC3)=O)ccs2
litpcba_MTORC1__L000022,Clc1cc(NC(C(NC[C@H](c2cnccc2)[N@H+]3Cc(c4CC3)cccc4)=O)=O)ccc1
litpcba_MTORC1__L000023,Cc1nn(c2c1)CCC(=O)N2Cc3ccc(C(Nc4c(F)cc(F)cc4)=O)cc3
litpcba_MTORC1__L000024,CC(N1c(c2C(=O)[C@@H]1[NH+]3CCN(c4c(C)c(C)ccc4)CC3)cccc2)=O
litpcba_MTORC1__L000025,COc1c(NC([C@@H]2CN(S(c3cc(c4cc3)C=CC(=O)N4)(=O)=O)CCC2)=O)cc(C)cc1
litpcba_MTORC1__L000026,CCCOc1c(OC)cc([C@@H]2C(=O)N(C3CCCCC3)CC(=O)N2C4CCCCC4)cc1
litpcba_MTORC1__L000027,COc1ccc([C@H]([NH+]2CCOCC2)CNC(c3cc([N+]([O-])=O)ccc3)=O)cc1
litpcba_MTORC1__L000028,Cc1c(C)c(NC(N2CCC(C[NH+]3CCOCC3)CC2)=O)ccc1
litpcba_MTORC1__L000029,Fc1ccc(CSC(N(C(=[NH+]2)c(c34)cccc3)C(=O)[C@H]2CC(NCc5cc(c6cc5)OCO6)=O)=[NH+]4)cc1
litpcba_MTORC1__L000030,CC[NH+]1CCN(C(c2cc3c(S(=O)(=O)c(c4C(=O)N3Cc5c(C)ccc(C)c5)cccc4)cc2)=O)CC1
litpcba_MTORC1__L000031,CCOC(C1CCN(c2c(NC(c3c(Cl)cccc3)=O)cc(c4c2)N(C)C(=O)N4C)CC1)=O
litpcba_MTORC1__L000032,Fc1cc(CNC(CCn2c(c3cc2)ccc(S(N4CCCC4)(=O)=O)c3)=O)ccc1
litpcba_MTORC1__L000033,CC(c1ccc(NC(CN2c(c3C(C)=CC2=O)n(c4cc(F)ccc4)nc3C)=O)cc1)=O
litpcba_MTORC1__L000034,Cc1ccc(CSCCC(N2CCN(c3ccc(F)cc3)CC2)=O)cc1
litpcba_MTORC1__L000035,CCOC(c1cc(NC(C(c(c2C(=O)N3c4cc(OC)ccc4)cccc2)=C3)=O)ccc1)=O
