ligand_id,smiles
litpcba_OPRK1__L000001,Cc1cc(c2cc1)c(c3C(=O)O2)n(CC(N(Cc4ccco4)CCC[NH+]5CCOCC5)=O)nc3
litpcba_OPRK1__L000002,COc1ccc(NC(CSc2c(C#N)cc(c3n2)C[N@H+](C)CC3)=O)cc1
litpcba_OPRK1__L000003,COc1c(OC)cc(c2c1)C(=O)N(c3ccc(C)cc3)C(=O)N2CC(c4cc(c5cc4)OCO5)=O
litpcba_OPRK1__L000004,CCOc1ccc(NC(CN(S(c2c([O-])nc([O-])nc2C)(=O)=O)c3ccc(OCC)cc3)=O)cc1
litpcba_OPRK1__L000005,Fc1ccc(CN2C(=[NH+]\N=C\c3sccc3)SCC2=O)cc1
litpcba_OPRK1__L000006,CNc1c([N+]([O-])=O)cc(\C=C(\C(=O)c(c2O3)cccc2)/C3)cc1
litpcba_OPRK1__L000007,Clc1c(Br)ccc(c2ccc(\C=N\n3cnnc3)o2)c1
litpcba_OPRK1__L000008,CCOc1c(OCC)c(OCC)cc(C(OCC(NCc2ccco2)=O)=O)c1
litpcba_OPRK1__L000009,CCOc1c(OCC)cc(C(NC2CCCCC2)=S)cc1
litpcba_OPRK1__L000010,COc1c(C(NC(Nc2cc(c3cc2)C=CC(=O)O3)=S)=O)c(OC)ccc1
litpcba_OPRK1__L000011,Cc1ccc(CN2\C(=N\C(COC(c3c(O)cc(O)cc3)=O)=O)\SC=C2)cc1
litpcba_OPRK1__L000012,COCC[NH+]1CCN(Cc2c(c3cc(Cl)ccc3)nn(C)c2)CC1
litpcba_OPRK1__L000013,Cc1ncc(C(N2CCN(c3ncc(C(F)(F)F)cc3)CC2)=O)nc1
litpcba_OPRK1__L000014,CCN(c1ccc(\N=C\C(C(=O)NC(=O)N2c3c(OC)ccc(OC)c3)=C2[O-])cc1)CC
litpcba_OPRK1__L000015,COc1c(OC)c(OC)cc(\C=C(\C(=O)N(CCC(NC2CCCC2)=O)C3=S)/S3)c1
litpcba_OPRK1__L000016,Cc1cc(NC([C@@H]2Oc(c3OC2)cccc3)=O)ncc1
litpcba_OPRK1__L000017,CC(N1CCN(c2c(C=C3C(=O)NC(=O)NC3=O)cc([N+]([O-])=O)cc2)CC1)=O
litpcba_OPRK1__L000018,COc1cc(OC)c(CN2[C@](C(NC3CCCC3)=O)(C)CCC2=O)cc1
litpcba_OPRK1__L000019,CN(C(COC(c1c(NC(C)=O)sc(C)c1C)=O)=O)[C@H]2CS(=O)(=O)CC2
litpcba_OPRK1__L000020,CCOC(C(C(=O)CO1)=C1Nc2cc(Cl)ccc2)=O
litpcba_OPRK1__L000021,CCSc1sc(NC(COc2cc(c3cc2)cccc3)=O)nn1
litpcba_OPRK1__L000022,CCCNC(c1c(NC(CN(S(N(C)C)(=O)=O)c2ccccc2)=O)cccc1)=O
litpcba_OPRK1__L000023,[O-]C(c(c1N(Cc2c(Cl)cccc2)C3=O)cccc1)=C3
litpcba_OPRK1__L000024,CCOC(c1c(C)nc(NC(CSc2n(c3cc(C)c(C)cc3)nnn2)=O)s1)=O
litpcba_OPRK1__L000025,C[C@@H](OC(Nc1cc(Cl)ccc1)=O)CNC(COc2ccccc2)=O
litpcba_OPRK1__L000026,CC(c1ccc(NC(CSc2c(C(Oc3cc([N+]([O-])=O)ccc3)=O)cccn2)=O)cc1)C
litpcba_OPRK1__L000027,CCOC(C1(CC[NH+](Cc2n(CC)ccn2)CC1)CCc3ccccc3)=O
litpcba_OPRK1__L000028,COc1ccc(NC(C[C@@H](C([O-])=O)[NH2+][C@@H](c2ccccc2)C)=O)cc1
litpcba_OPRK1__L000029,COc1c(OC)c(CNc2ccc(N3CCCCC3)cc2)ccc1
litpcba_OPRK1__L000030,COc1c(Br)cc(S(NC2CC2)(=O)=O)cc1
litpcba_OPRK1__L000031,Brc1ccc(C(CN2c([n+]3CC2)scc3c4sccc4)=O)cc1
litpcba_OPRK1__L000032,CCCc1c(c2[nH]n1)[C@H](c3cnccc3)C(C#N)=C([NH3+])O2
litpcba_OPRK1__L000033,CCOc1nc(OCC)nc(Nc2c(F)cccc2)n1
litpcba_OPRK1__L000034,CCC[C@H](C(NC1CCCC1)=O)N(C(c2c(N)c(C(N)=O)ns2)=O)Cc3cc(c4cc3)OCO4
litpcba_OPRK1__L000035,COc1ccc(CNC(CCc2c(C)n(c3nc2C)nc(c4c(OC)cccc4)c3)=O)cc1
litpcba_OPRK1__L000036,Cc1ccc(NC(NC2CC[NH+](CC(Nc3sccn3)=O)CC2)=O)cc1
litpcba_OPRK1__L000037,CCOC(N1CCC(NC(C[C@@H]2C(=O)NCC[N@H+]2Cc3c(F)c(F)ccc3)=O)CC1)=O
litpcba_OPRK1__L000038,CCOc1ccc(NC(CCC(N2c(c3SCC2)cccc3)=O)=O)cc1
litpcba_OPRK1__L000039,Fc1c(\C=C(\C(=O)N(CC(NCc2cnccc2)=O)c(c34)cccc3)/S4)cccc1
litpcba_OPRK1__L000040,COc1ccc(NC(C2(c3ccc(NC(c4cc(OC)c(OC)cc4)=O)cc3)CCCC2)=O)cc1
litpcba_OPRK1__L000041,Cc1n(c2nn1)nc(OCC=C)cc2
litpcba_OPRK1__L000042,CCC(Nc1c(Cl)cc(C)cc1C)=O
litpcba_OPRK1__L000043,COC1CC[NH+](Cc2n(c3nc2C(N4C[C@H](C)O[C@H](C)C4)=O)cc(Cl)cc3)CC1
litpcba_OPRK1__L000044,CCc1c(NC(CSc2c([N+]([O-])=O)scc2)=O)cccc1
litpcba_OPRK1__L000045,CCC(C(=O)N=C(SCCOc1ccc(OC)cc1)N2)=C2C
litpcba_OPRK1__L000046,COCc1sc(NC(c2cc(c3cc2)OCO3)=O)nn1
litpcba_OPRK1__L000047,Clc1cc(c2cc1)nc(SCC(c3sccc3)=O)o2
litpcba_OPRK1__L000048,Cc1cc(NC(CSC(N(c2ccc(Cl)cc2)C(N)=CC3=O)=N3)=O)no1
litpcba_OPRK1__L000049,Cc1cc(NC(c2cc(c3cc2)OCCO3)=O)ccc1
litpcba_OPRK1__L000050,Clc1c(CNC(CN2c(c3SCCC2=O)cc(S(N4CCCC4)(=O)=O)cc3)=O)cccc1
litpcba_OPRK1__L000051,CC[C@H](NC(Nc1cc(c2cc1)N(C)C(=O)c(c3S2)cccc3)=O)C
litpcba_OPRK1__L000052,Cc1ccc(NC(S[C@H](CC([O-])=O)C2=O)=[NH+]2)cc1
litpcba_OPRK1__L000053,CCN1c(c2OC1=O)ccc(NC(CCl)=O)c2
litpcba_OPRK1__L000054,O=C(c1ccccc1)NCCc2n(c3nn2)nc(N4CCCC4)cc3
litpcba_OPRK1__L000055,CCOC(N1CCC(N(C(Nc2c(OC)cccc2)=S)CC[NH+](C)C)CC1)=O
litpcba_OPRK1__L000056,O=C(c1c(c2nc(c3ccncc3)c1)cccc2)NCc4cc(c5cc4)OCO5
litpcba_OPRK1__L000057,C[C@H](C(NC1CCCC1)=O)N(c2c(F)cccc2)C(Cn3nc(c4ccc(F)cc4)nn3)=O
litpcba_OPRK1__L000058,COc1ccc(NC(c2c(c3cc(c4o3)cccc4)nn(CCC#N)c2)=O)cc1
litpcba_OPRK1__L000059,O=C(N[C@H]1CS(=O)(=O)CC1)COC(CNS(\C=C\c2ccccc2)(=O)=O)=O
