ligand_id,smiles
litpcba_PKM2__L000001,COCCNC(c1cc(OC2CC[NH+](Cc3cc(C(C)=O)ccc3)CC2)ccc1)=O
litpcba_PKM2__L000002,NC(NC(CSC(N(c1ccccc1)C(=O)c(c23)cc(c4ccccc4)s2)=N3)=O)=O
litpcba_PKM2__L000003,COc1cc2c(c3c(c(C(NCc4cnccc4)=O)no3)CC2)cc1
litpcba_PKM2__L000004,COc1ccc(N2C(=O)c3c(n(c4ccc(Cl)cc4)nc3)N=C2C)cc1
litpcba_PKM2__L000005,CNC(N\N=C(\c1cc(C(F)(F)F)ccc1)/C)=S
litpcba_PKM2__L000006,O=C1C(=NNc2cc(c3cc2)scn3)C(=O)CCC1
litpcba_PKM2__L000007,Cn1c(SCC(NC(=O)c(c23)c(c4ccccc4)cs2)=N3)nnn1
litpcba_PKM2__L000008,CCOC(N\N=C(/c1ccccc1)\[C@@H](c2ccccc2)O)=O
litpcba_PKM2__L000009,Fc1c(F)c(F)c(C(Nc2ccc(C[NH+]3CCCCC3)cc2)=O)c(F)c1F
litpcba_PKM2__L000010,Oc1ccc(NC(c2cc(c3cc2)C(=O)N(N4C(=O)c(c5C4=O)cccc5)C3=O)=O)cc1
litpcba_PKM2__L000011,Cc1ccc(C[NH+]2CCN(\N=C\c3c(O)c(Br)cc(Br)c3)CC2)cc1
litpcba_PKM2__L000012,CCOC([C@H]1CN(C(c2c(c3nc(c4ccc(F)cc4)c2)cccc3)=O)CCC1)=O
litpcba_PKM2__L000013,CN(S(c1ccc(S(N2CCN(C(c3c(F)cccc3)=O)CC2)(=O)=O)cc1)(=O)=O)C4CCCCC4
litpcba_PKM2__L000014,COc1c(Oc2ncc([N+]([O-])=O)cc2)ccc(\C=C(/C(=O)N(CC(Nc3ccc(C)cc3)=O)C4=O)\N4)c1
litpcba_PKM2__L000015,COc1cc(C(C[C@@H](C(NCc2sccc2)=O)O3)=N3)ccc1
litpcba_PKM2__L000016,CCOc1c([N+]([O-])=O)cc(NC(C)=O)cc1
litpcba_PKM2__L000017,Oc1c(C[NH+]2CCCCC2)c(O)nc([S-])n1
litpcba_PKM2__L000018,[O-]C(c1ccc(NC(\C(\NC(c2ccco2)=O)=C/c3cc(c4cc3)OCO4)=O)cc1)=O
litpcba_PKM2__L000019,FC(c1cc(S(Cc2ccc(C(N3CCN(c4ncccc4)CC3)=O)o2)(=O)=O)ccc1)(F)F
litpcba_PKM2__L000020,[S-]c1n(Cc2ccccc2)c(CNc3ccc(Cl)cc3)nn1
litpcba_PKM2__L000021,Fc1ccc(S(N2CC[NH+](CC(Nc3c(Cl)ccc(C(F)(F)F)c3)=O)CC2)(=O)=O)cc1
litpcba_PKM2__L000022,C[C@H]1CN(C(CCc2ccccc2)=O)CCC1
litpcba_PKM2__L000023,COc1c(OC)cc(c2c1)c(O)c(C(NCCC[NH+]3CCOCC3)=O)c(O)n2
litpcba_PKM2__L000024,CCOC(c1cc(c2cc1)N(CC=C)C(=O)CS2)=O
litpcba_PKM2__L000025,COc1c(OC)c(OC)cc(NC(C(C(=O)N(CC=C)C=C2)=C2)=O)c1
litpcba_PKM2__L000026,COc1c(OC)cc(S(N(CC(NCCC(CCCC2)=C2)=O)C)(=O)=O)cc1
litpcba_PKM2__L000027,CC[NH+](CCCN1C(=O)C(O)=C(C(c2cc(c3o2)cccc3)=O)[C@H]1c4ncccc4)CC
litpcba_PKM2__L000028,CCn1c(c2nc1NCC=C)C(=O)N(C)C(=O)N2C
litpcba_PKM2__L000029,CN(C(CC(C)(C)CC1=[N+]2CCCCC2)=C1)Cc3ccccc3
litpcba_PKM2__L000030,Cc1c(C)c(NC(c2c(Cl)sc(Cl)c2)=O)ccc1
litpcba_PKM2__L000031,[O-]c1c(C(OCC(Nc2c(Cl)ccc(S(N3CCCC3)(=O)=O)c2)=O)=O)cc(S(N4CCOCC4)(=O)=O)cc1
litpcba_PKM2__L000032,COc1cc(CC(Nc2scc(c3cc(F)c(F)cc3)n2)=O)ccc1
litpcba_PKM2__L000033,Cc1cc(c2cc1)C(=O)C(\C=N\NC(c3ccncc3)=O)=CO2
litpcba_PKM2__L000034,CN1C(NCCCO)=NC2=C(C3(CCCCC3)Cc(c24)cccc4)C1=O
litpcba_PKM2__L000035,Cc1ccc(C(C([C@@H](c2ncccc2)N(CC[NH+]3CCOCC3)C4=O)=C4O)=O)cc1
litpcba_PKM2__L000036,C[C@H](C(Nc1c(C(NC[C@@H]2OCCC2)=O)c(c3s1)CCC3)=O)N4C(=O)c(c5C4=O)cccc5
litpcba_PKM2__L000037,COc1cc(NS(Cc2ccccc2)(=O)=O)c(OC)cc1
litpcba_PKM2__L000038,Cc1c(CCOC(c2cnccc2)=O)scn1
litpcba_PKM2__L000039,FC(c1c(NC(CSc2n(Cc3ccco3)ccn2)=O)cccc1)(F)F
litpcba_PKM2__L000040,O=C(Nc1sccn1)CCN2C(=O)\C(=C/c3sccc3)\SC2=S
litpcba_PKM2__L000041,COc1c(O)cc(c2c1)C(SC)=NC(C)(C)C2
litpcba_PKM2__L000042,O\C(\c1ccc([N+]([O-])=O)o1)=C(/c2[nH]c(c3n2)cccc3)\C#N
litpcba_PKM2__L000043,NC(S\C(=C\c1c(Cl)ccc([N+]([O-])=O)c1)\C2=O)=[NH+]2
litpcba_PKM2__L000044,Cc1nc(SCc2cc(C([O-])=O)ccc2)nc(C)c1
