ligand_id,smiles
litpcba_PPARG__L000001,Clc1c(c2c(Cl)cccc2)cccc1
litpcba_PPARG__L000002,Cc1ccc(OC(c2c(O)cccc2)=O)cc1
litpcba_PPARG__L000003,ClP(c1ccccc1)Cl
litpcba_PPARG__L000004,C[C@H](Cc1cc(c2cc1)OCO2)[NH3+]
litpcba_PPARG__L000005,CS(c1ccc(C(COC2=O)=C2c3ccccc3)cc1)(=O)=O
litpcba_PPARG__L000006,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1
litpcba_PPARG__L000007,CCN(c1cc(S(NCC[n+]2ccccc2)(=O)=O)c(\N=N\c3ccc(S(N(C)C)(=O)=O)cc3)cc1)CC
litpcba_PPARG__L000008,CC([NH2+]C[C@H](COc1c(C)c(C)c(OC(C)=O)c(C)c1)O)C
litpcba_PPARG__L000009,CC\C=C/CCOC(c1ccccc1)=O
litpcba_PPARG__L000010,COC([C@]1(C(=O)c(c2O1)c(OC)cc(OC)c2Cl)[C@H](C)CC3=O)=C3
litpcba_PPARG__L000011,CC([NH2+]C[C@H](COc1ccc(NC(C)=O)cc1)O)C
litpcba_PPARG__L000012,CCCCCCCCc1ccc(S([O-])(=O)=O)cc1
litpcba_PPARG__L000013,COC(c1c([N+]([O-])=O)ccc(Cl)c1)=O
litpcba_PPARG__L000014,Nc1ccc(C(NCC([O-])=O)=O)cc1
litpcba_PPARG__L000015,Oc1c(S([O-])(=O)=O)cc(C2(c3cc(S([O-])(=O)=O)c(O)cc3)c(c4C(=O)O2)c(Br)c(Br)c(Br)c4Br)cc1
litpcba_PPARG__L000016,CCN(c1ccc(C(c2ccccc2)=C3C=CC(=[N+](Cc4cc(S(O)(=O)=O)ccc4)CC)C=C3)cc1)Cc5cc(S(O)(=O)=O)ccc5
litpcba_PPARG__L000017,CN1C(=O)c(c2N(C)C1=O)n(C[C@@H](CO)O)cn2
litpcba_PPARG__L000018,[O-][N+](c1c(c2ccc1)cccc2[N+]([O-])=O)=O
litpcba_PPARG__L000019,C[NH+]([C@H]1CC2)[C@H]2CC(OC([C@@H](c3ccccc3)O)=O)C1
litpcba_PPARG__L000020,C[C@@]1([C@@H]2[C@H]([C@H]3[C@]([C@@](C#C)(O)CC3)(C)CC2)CC4)C4=Cc(c5C1)onc5
litpcba_PPARG__L000021,CC([C@@]1(C)CC2)([C@H]2C[C@H]1OC(CSC#N)=O)C
litpcba_PPARG__L000022,C[C@@H]1C[NH2+][C@@]2([C@@H](C)[C@@H]([C@H]3O2)[C@](C)([C@H]4C3)CC[C@@H]([C@H]45)[C@](C)([C@H]6CC5)CC[C@H](O)C6)CC1
litpcba_PPARG__L000023,Oc1c(O)c(O)cc(C=C(C#N)C#N)c1
litpcba_PPARG__L000024,[O-][N+](c1c(Cl)cc(Cl)cc1)=O
litpcba_PPARG__L000025,Nc1cc(N)c(\N=N/c2ccccc2)cc1
litpcba_PPARG__L000026,CCOP(OP(OCC)(OCC)=O)(OCC)=O
litpcba_PPARG__L000027,[O-][N+](c1c(Cl)c(Cl)c(Cl)cc1)=O
litpcba_PPARG__L000028,CCN(c1c([N+]([O-])=O)c(N)c(C(F)(F)F)cc1[N+]([O-])=O)CC
litpcba_PPARG__L000029,O=C1Nc(c2CC1)ccc(OCCCCc3n(C4CCCCC4)nnn3)c2
litpcba_PPARG__L000030,[O-][N+](c1cc(C=O)ccc1)=O
litpcba_PPARG__L000031,Nc1cc(Cl)c(Cl)cc1
litpcba_PPARG__L000032,COCCOC[C@@H](C(Oc1cc(c2cc1)CCC2)=O)CC3(C(NC4CCC(C([O-])=O)CC4)=O)CCCC3
litpcba_PPARG__L000033,CC(c1c2c(C(C)(C)CC2)cc(C(C)(C)C)c1)=O
litpcba_PPARG__L000034,C[C@H]([C@H]1C(=O)N([C@@H]12)C(C(O)=O)=C(S[C@@H]3Cn([n+]4C3)cnc4)[C@@H]2C)O
litpcba_PPARG__L000035,Cc1c(Nc2c(C([O-])=O)cccn2)cccc1Cl
litpcba_PPARG__L000036,CCCCCCC(OCC)=O
litpcba_PPARG__L000037,CCO[C@@H](C([O-])=O)Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1
litpcba_PPARG__L000038,Cc1nc(C)nc(NS(c2ccc(N)cc2)(=O)=O)c1
litpcba_PPARG__L000039,CCOP(C(N)=O)([O-])=O
litpcba_PPARG__L000040,C[NH+](CCCCCC[NH+](C)C)C
litpcba_PPARG__L000041,SCCOCCOCCS
litpcba_PPARG__L000042,NS(c1c(C(F)(F)F)cc2c(S(=O)(=O)N[C@@H](Cc3ccccc3)N2)c1)(=O)=O
litpcba_PPARG__L000043,[O-]C(COc1cc(c2cc1)cccc2)=O
litpcba_PPARG__L000044,C[C@H]1[NH2+]CCN(c2c(F)c(C)c(c3c2)C(=O)C(C([O-])=O)=CN3C4CC4)C1
litpcba_PPARG__L000045,O=C(N1CCCCC1)[C@@H]2NC(=O)CC2
litpcba_PPARG__L000046,CC(c1ccc(CNC(c2c(Oc3ccc(F)cc3)nccc2)=O)cc1)(O)C
litpcba_PPARG__L000047,Cc1c(C)cc(c2c1)sc(N)n2
litpcba_PPARG__L000048,O=C1c(c2C(=O)N1CCc3nc(c4sc(C[NH+]5CCCCCC5)cc4)on3)cccc2
litpcba_PPARG__L000049,CCC(Nc1ccc(O)cc1)=O
litpcba_PPARG__L000050,CCCCOc1ccc(CC(NO)=O)cc1
litpcba_PPARG__L000051,CC(C)=CCCC(C)=CCC[C@@](C=C)(O)C
litpcba_PPARG__L000052,C[C@@H](OC(c1ccccc1)=O)C[NH2+]C2CCCCC2
litpcba_PPARG__L000053,CN(C(Oc1c(C)c(C)nc(N(C)C)n1)=O)C
