ligand_id,smiles
litpcba_TP53__L000001,CO[P@@](Oc1c([N+]([O-])=O)cc(C)cc1)(NC(C)C)=S
litpcba_TP53__L000002,CCOC(NNc1c(c2cnn1)cccc2)=O
litpcba_TP53__L000003,CCCCP(CCCC)CCCC
litpcba_TP53__L000004,C[N+]([C@H]1CC2)([C@H]2CC(OC(C(c3ccccc3)(c4ccccc4)O)=O)C1)CCF
litpcba_TP53__L000005,CCC(N(c1ccccc1)C2CC[NH+](CCc3ccccc3)CC2)=O
litpcba_TP53__L000006,CCC[N@@H+]1C[C@H](c2cc(O)ccc2)CCC1
litpcba_TP53__L000007,CC[C@H]([C@@H](c1ccccc1)C(OCC[N+](CC)(CC)C)=O)C
litpcba_TP53__L000008,C[C@H]1CC(=O)C(=C(C)C)CC1
litpcba_TP53__L000009,C[C@](C([O-])=O)(NN)Cc1cc(O)c(O)cc1
litpcba_TP53__L000010,C[NH+](CCOC([C@@H](C1(CCCC1)O)c2ccccc2)=O)C
litpcba_TP53__L000011,CC(C)=C[C@H]1C(C)(C)[C@@H]1C(OCN2C(=O)N(CC#C)CC2=O)=O
litpcba_TP53__L000012,Fc1ccc(C2C(=O)c(c3C2=O)cccc3)cc1
litpcba_TP53__L000013,COC(Cc1c(c2ccc1)cccc2)=O
litpcba_TP53__L000014,CCCCCCCCCCCC(C)=O
litpcba_TP53__L000015,COc1c([N+]([O-])=O)cccc1
litpcba_TP53__L000016,C[C@@H]1[C@H](c2ccccc2)OC(N)=[NH+]1
litpcba_TP53__L000017,C[C@@]1([C@@H]2[C@H]([C@H]3[C@]([C@](C(CO)=O)(O)CC3)(C)CC2)CC4)C4=CC(=O)CC1
litpcba_TP53__L000018,FC(c1cc(CC#N)ccc1)(F)F
litpcba_TP53__L000019,C[C@@]1(C(=O)OC2=O)C2=CCCC1
litpcba_TP53__L000020,CC([C@@]1([C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@](C)(C(=C4)C(Cl)=C3)[C@H]([C@@H]5C4=O)C5)O)=O
litpcba_TP53__L000021,CC(c1cc(C(N=C=O)(C)C)ccc1)=C
litpcba_TP53__L000022,CCOC(c1cnccc1)=O
litpcba_TP53__L000023,CCCCCCCCOC(c1ccc(O)cc1)=O
litpcba_TP53__L000024,FC(c1c(Cl)cc(Cl)cc1)(F)F
litpcba_TP53__L000025,CC[C@@H]([C@@H](C([O-])=O)N1C(=O)c(c2S1)cccc2)C
litpcba_TP53__L000026,CC(c1c(\C=C\[C@@H](C[C@@H](CC([O-])=O)O)O)c(c2ccc(F)cc2)nc(N(S(C)(=O)=O)C)n1)C
litpcba_TP53__L000027,O=C=NC[C@H]1C[C@H](CN=C=O)CCC1
litpcba_TP53__L000028,CC([C@@]1([C@](C)([C@H]2CC1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)CCC4=O)O)=O
litpcba_TP53__L000029,CCC(N(c1ccccc1)[C@H]2[C@@H](C)C[N@@H+](CCc3ccccc3)CC2)=O
litpcba_TP53__L000030,Brc1cc(c2ccccc2)ccc1
litpcba_TP53__L000031,CN(C(N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O)=O)N=O
litpcba_TP53__L000032,CC[NH+](CCOCCOC(C1(c2ccccc2)CCCC1)=O)CC
litpcba_TP53__L000033,CN(c1c(I)c(C(NC[C@@H](CO)O)=O)c(I)c(C(NC[C@@H](CO)O)=O)c1I)C(CO)=O
litpcba_TP53__L000034,Cc1c(NC(c2c([O-])cc(Cl)c(S(N)(=O)=O)c2)=O)c(C)ccc1
litpcba_TP53__L000035,CCN(C(N(CC)CC)=O)CC
litpcba_TP53__L000036,O=C1C(Cc2ccncc2)(Cc3ccncc3)c(c4N1c5ccccc5)cccc4
litpcba_TP53__L000037,Oc1cc(C[C@@H]2[C@@H](Cc3cc(O)ccc3)C(=O)OC2)ccc1
litpcba_TP53__L000038,COc1nc(Sc2c(C([O-])=O)c(Cl)ccc2)nc(OC)c1
litpcba_TP53__L000039,Cc1c(Cl)c([O-])c(Cl)c(C)n1
litpcba_TP53__L000040,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
litpcba_TP53__L000041,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](OCCc2ccc(O)cc2)O1
