ligand_id,smiles
litpcba_VDR__L000001,CC1(n(c2c(c3C1)cccc3)c(c4nc(c5cc4)cccc5)nn2)C
litpcba_VDR__L000002,CCC(N1[C@H](c2ccc(C)cc2)CC(c3ccc(NS(C)(=O)=O)cc3)=N1)=O
litpcba_VDR__L000003,CCOc1cc(Nc2n(c3nc(C)c2)ncn3)c(OCC)cc1
litpcba_VDR__L000004,[O-][N+](c1c(N2CCN(C(NC(c3sccc3)=O)=S)CC2)ccc(C(F)(F)F)c1)=O
litpcba_VDR__L000005,CC(CC(Nc1ccc(Nc2ccccc2)cc1)=O)C
litpcba_VDR__L000006,CCCCN1C(N)=C(N(C(c2ccc(c3cc(C(F)(F)F)ccc3)o2)=O)CCOC)C(=O)NC1=O
litpcba_VDR__L000007,CC([C@H](NC(CN1C(=O)[C@](c2cc(c3cc2)cccc3)(C)NC1=O)=O)C)C
litpcba_VDR__L000008,CCOC(CSc1nc(NC(c2ccccc2)=O)[nH]n1)=O
litpcba_VDR__L000009,COc1c(O)c(OC)cc(\C=N\N=C\c2cc(OC)c(O)c(OC)c2)c1
litpcba_VDR__L000010,COC([C@@H]1[C@@H](CC(C)=O)[C@@H]([N@]2O1)[C@H](C(OC)=O)[C@@H](C(OC)=O)O2)=O
litpcba_VDR__L000011,C[NH+](CCCNC(COc1c(Cl)cc(Br)cc1)=O)C
litpcba_VDR__L000012,Fc1ccc(CN2C(=O)C(C(Nc3cc(c4cc3)OCO4)=O)=CC=C2)cc1
litpcba_VDR__L000013,Cc1ccc(S(Nc2c(Cl)ccc(NC(C[NH+]3CCOCC3)=O)c2)(=O)=O)cc1
litpcba_VDR__L000014,CC(c1ccc(SCCc2ncccc2)cc1)(C)C
litpcba_VDR__L000015,COc1c(OC)c(C[N@H+]2[C@H](CC(N3OCCCC3)=O)C(=O)NCC2)ccc1
litpcba_VDR__L000016,C[N@H+]1C(C)(C)Cc(c2[C@@H]1c3n(c4ccccc4)nnn3)cccc2
litpcba_VDR__L000017,CC(CN(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)C(COC(c3c(O)c(C)ccc3)=O)=O)C
litpcba_VDR__L000018,CCOC(C1CCN(c2c(NC(c3c(OCC)cccc3)=O)cc(c4c2)N(C)C(=O)N4C)CC1)=O
litpcba_VDR__L000019,CCOC(c1c(c2n(CCOC(c3sccc3)=O)c1N)nc(c4n2)cccc4)=O
litpcba_VDR__L000020,COC(c1nc(C(Nc2ccc(C)cc2)=O)ccc1)=O
litpcba_VDR__L000021,C[C@H](C(Nc1n(c2ccccc2)nc(c13)C[S@@](=O)C3)=O)Oc4ccccc4
litpcba_VDR__L000022,CCOC(c1c(Nc2n(c3nc(C)c2)nc(C)n3)cccc1)=O
litpcba_VDR__L000023,Clc1c(N2CCCC2)c(NC(c3ccco3)=O)ccc1
litpcba_VDR__L000024,C\C(\[NH2+]Cc1cnccc1)=C(\C(NCc2ccccc2)=O)/C#N
litpcba_VDR__L000025,CC(Nc1c(OCC(N=C(N2C3=O)SC=C2C)=C3)cccc1)=O
litpcba_VDR__L000026,Clc1ccc(C(C(=O)N(C2CC2)c(c34)nc(Oc5ccccc5)nc3)=N4)cc1
litpcba_VDR__L000027,C[C@H](c1c(c2ccc1)cccc2)[NH2+]CCCn3c(c4nc3)ncnc4OCc5ccccc5
litpcba_VDR__L000028,C[NH+]1CCN(c2c(c3nc(CSc4ccccc4)n2)c(C)c(C)s3)CC1
litpcba_VDR__L000029,CC(OCC([C@@]1([C@@](C)([C@@H]2CC1)CC(=O)[C@@H]([C@H]23)[C@@](C)(C(=C4)CC3)CCC4=O)O)=O)=O
litpcba_VDR__L000030,Cc1ccc(S(N2CC[NH+](Cc3c(O)c(C)ccc3)CC2)(=O)=O)cc1
litpcba_VDR__L000031,Fc1c(S(N2[C@@H](C(Nc3cc(S(N4CCCCC4)(=O)=O)ccc3)=O)CCC2)(=O)=O)cccc1
litpcba_VDR__L000032,COc1c(OC)c(OC)cc(C(NCC[NH+]2CCOCC2)=O)c1
litpcba_VDR__L000033,COc1c(OCc2ccccc2)ccc(\C=C(\C(N3CCOCC3)=O)/C#N)c1
litpcba_VDR__L000034,CC[C@@]1(c2ccccc2)C(=O)N(CC(NNC(CC[NH+]3CCN(c4ccccc4)CC3)=O)=O)C(=O)N1
litpcba_VDR__L000035,Cc1nc(SCC(N2c(c3CCC2)cccc3)=O)ncc1
litpcba_VDR__L000036,CCO[C@@H]1[C@@H](CCCO)[C@H](C(C)(C)C)C=C(C(N2CC[NH+](C)CC2)=O)O1
litpcba_VDR__L000037,C\C(\C=N\NC(c1c(Br)c(C)n(C)n1)=O)=C/c2ccccc2
litpcba_VDR__L000038,CCOC(Cn1c(C)c(Br)c(C(F)F)n1)=O
litpcba_VDR__L000039,Cc1c(S(Nc2c(Cl)nc(c3n2)cccc3)(=O)=O)ccc(F)c1
litpcba_VDR__L000040,OCCSCC(Nc1cc(C(F)(F)F)ccc1)=O
litpcba_VDR__L000041,C[NH2+]NC(Nc1ccc(Cl)cc1)=S
litpcba_VDR__L000042,CCOC(c1c(C=O)c(C)n(Cc2ccccc2)c1C)=O
litpcba_VDR__L000043,CCOC(c1c(S(N2CCN(c3cc(C(F)(F)F)ccc3)CC2)(=O)=O)c(C)[nH]c1C)=O
litpcba_VDR__L000044,C[C@@H](C(OCN1C(=O)c(c2N=N1)cccc2)=O)N3C(=O)[C@H]([C@H]4C3=O)CCCC4
litpcba_VDR__L000045,COc1c(OC)cc(CCN2C(=O)C[C@@H](C(Nc3ccc(S(C)(=O)=O)cc3)=O)C2)cc1
litpcba_VDR__L000046,COc1cc(NC(N([C@@H](c2sccc2)C)Cc3ccco3)=O)ccc1
litpcba_VDR__L000047,OCCNC(CN1C(=O)NC(=O)C=C1)=O
litpcba_VDR__L000048,Cc1ccc(n2c(c3nn2)N=CN(CC(N)=O)C3=O)cc1
litpcba_VDR__L000049,COC(c1c(OC(c2cnccc2)=O)cccc1)=O
litpcba_VDR__L000050,C\C(\CC(Nc1c(C)c(Cl)ccc1)=O)=N/NC(Cc2nc(N)sc2)=O
litpcba_VDR__L000051,Cc1ccc(Cn2c(C)c(c3c2C)C(=O)N(CC(N4CCC5(OCCO5)CC4)=O)N=C3)cc1
litpcba_VDR__L000052,COc1c(O)c(C(OCC(N[C@@H](CCc2ccccc2)C)=O)=O)ccc1
litpcba_VDR__L000053,CC(OC(CSc1n(C2CCCCC2)c(c3n1)nccc3)=O)C
litpcba_VDR__L000054,Fc1cc(Cl)c(OCc2cc(C(N3CCSCC3)=O)no2)cc1
litpcba_VDR__L000055,CN(c1c(c2ncn1)cn[nH]2)c3cnccc3
litpcba_VDR__L000056,Clc1c(CS(Cc2ccc(C(NCCC[NH+]3CCOCC3)=O)o2)(=O)=O)cccc1
litpcba_VDR__L000057,Fc1c(S(Nc2c(c3ccc2)cccc3)(=O)=O)cccc1
litpcba_VDR__L000058,Cc1n(CCNC(C2CCCC2)=O)c(c3c1)cccc3
litpcba_VDR__L000059,C[C@H]1O[C@H](C)CN(C(c2sccc2)=O)C1
litpcba_VDR__L000060,COCCn1c(C[NH+]2CCSCC2)nnn1
litpcba_VDR__L000061,Cc1n(C)c(C)c(S(Nc2c(Cl)cccc2)(=O)=O)c1C(N3CCCC3)=O
litpcba_VDR__L000062,Fc1ccc(CCNC(CCC(NC(=O)c(c23)c(c4s2)CCCC4)=N3)=O)cc1
litpcba_VDR__L000063,COc1ccc(n2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1
litpcba_VDR__L000064,Cc1c(c2c(C)cc1)nc(NC(c3sc(c4n3)cccc4)=O)s2
litpcba_VDR__L000065,O=C1CCN(C(NCc2ccccc2)=S)CC1
litpcba_VDR__L000066,COC(c1c(NC(c2ccc(C)o2)=O)ccs1)=O
litpcba_VDR__L000067,CC(NC(SCC(Nc1cc(C)ccc1)=O)=NC2=O)=C2Cc3ccccc3
litpcba_VDR__L000068,[O-]C(CCC(NCCN(C(c1ccccc1)=C2)\C(\S2)=N\c3ccccc3)=O)=O
litpcba_VDR__L000069,COc1c(OC)cc(c2nnc(SCc3c(F)cccc3)o2)cc1
litpcba_VDR__L000070,Clc1ncc(C(OCC(N2c(c3CCC2)cccc3)=O)=O)cc1
litpcba_VDR__L000071,Cc1cc(N2CCN(S(C[C@@]3(C(C)(C)[C@@H]4CC3)C(=O)C4)(=O)=O)CC2)c(C)cc1
litpcba_VDR__L000072,COc1c(n2c(c3nc2SCC(c4c(O)cc(O)cc4)=O)ccc([N+]([O-])=O)c3)cccc1
